Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,1,Call Dropped,17.452813602,78.43541557100001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473619199999998,78.3855382,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4727134,78.3856326,Telangana
RJio,Travelling,4G,2,Poor Voice Quality,17.473013100000003,78.3856233,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473013100000003,78.3856233,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.3373629,78.5308288,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3320685,78.5276615,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3320522,78.52787909999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3320522,78.52787909999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3320522,78.52787909999999,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.449026500000002,78.67895490000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.451936399999997,78.68222990000001,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,17.4506767,78.6806158,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,17.40494268,78.58682813,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.40492936,78.58701841,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.33752679,78.53099205,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.33274053,78.52854868,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3320729,78.5278042,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3319553,78.527829,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3319553,78.527829,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3319553,78.527829,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3329415,78.5321881,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.363186399999996,78.5027304,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4286688,78.3739086,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473619199999998,78.3855382,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473619199999998,78.3855382,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4735091,78.38511,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.471690600000002,78.38621590000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472280800000004,78.38588670000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4735152,78.3856127,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.513556100000002,78.285528,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4893901,78.34426429999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4893901,78.34426429999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3318449,78.527849,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332014800000003,78.5277416,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.441780899999998,78.3785676,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.441780899999998,78.3785676,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.441780899999998,78.3785676,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472807100000004,78.38570209999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4733653,78.38552159999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4733653,78.38552159999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4723988,78.3855777,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473619699999997,78.38553399999999,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,17.392884699999996,78.4312919,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332308100000002,78.5277218,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332313100000004,78.5277365,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332313100000004,78.5277365,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3319989,78.5278546,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.384183399999998,78.42931440000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3863413,78.429599,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.3863413,78.429599,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472813100000003,78.3855734,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472813100000003,78.3855734,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473619699999997,78.38553399999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473619699999997,78.38553399999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4725745,78.3857775,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473034,78.38552890000001,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.4272659,78.33191529999999,Telangana
BSNL,Travelling,4G,1,Call Dropped,17.427266699999997,78.33191409999999,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.4272888,78.33191020000001,Telangana
BSNL,Indoor,4G,1,Poor Voice Quality,17.39441858,78.34920599,Telangana
BSNL,Indoor,4G,1,Poor Voice Quality,17.39441858,78.34920599,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.38699479,78.35106203,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.38699479,78.35106203,Telangana
BSNL,Outdoor,4G,1,Poor Voice Quality,17.38699479,78.35106203,Telangana
Airtel,Indoor,3G,1,Call Dropped,17.38699479,78.35106203,Telangana
BSNL,Indoor,2G,1,Poor Voice Quality,17.39642533,78.37207958,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.39642533,78.37207958,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.39665035,78.37207184,Telangana
BSNL,Indoor,4G,1,Call Dropped,17.39665035,78.37207184,Telangana
BSNL,Indoor,3G,1,Call Dropped,17.39665035,78.37207184,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.4888288,78.3232151,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.48875882,78.32529286,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.438310100000002,78.38198840000001,Telangana
RJio,Indoor,4G,1,Call Dropped,17.4383032,78.3819972,Telangana
Vodafone,Outdoor,3G,5,Satisfactory,28.583712100000003,77.3178694,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.583616600000003,77.3178489,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.583540799999998,77.3178719,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.5835038,77.31785090000001,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.583691899999998,77.3178995,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.58353467,77.31785395,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,29.14004391,75.72817291,Haryana
RJio,Indoor,4G,5,Satisfactory,28.426378399999997,77.0409186,Haryana
RJio,Travelling,4G,5,Satisfactory,28.56513825,77.24567859999999,NCT
RJio,Travelling,4G,5,Satisfactory,28.565241694,77.238205075,NCT
RJio,Travelling,4G,5,Satisfactory,28.56514815,77.24016485,NCT
RJio,Travelling,4G,5,Satisfactory,28.555224,77.28718190000001,Uttar Pradesh
Airtel,Indoor,3G,5,Satisfactory,18.9267536,72.8261263,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.9267079,72.8260636,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.66589418,77.26690166,NCT
RJio,Indoor,4G,3,Satisfactory,28.66863323,77.26862017,NCT
RJio,Travelling,4G,3,Satisfactory,28.6644261,77.2665566,NCT
RJio,Indoor,4G,4,Satisfactory,17.7020797,83.29040309999999,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,24.73316397,92.78766752,Assam
RJio,Indoor,4G,5,Satisfactory,24.73316397,92.78766752,Assam
RJio,Indoor,4G,5,Satisfactory,24.73316397,92.78766752,Assam
RJio,Indoor,4G,5,Satisfactory,24.73316397,92.78766752,Assam
RJio,Indoor,4G,5,Satisfactory,24.73316397,92.78766752,Assam
RJio,Indoor,4G,5,Satisfactory,24.73326019,92.78804974,Assam
RJio,Indoor,4G,5,Satisfactory,24.73334063,92.78796417,Assam
RJio,Indoor,4G,5,Satisfactory,24.73338787,92.78803375,Assam
RJio,Indoor,4G,5,Satisfactory,24.73342909,92.78725088,Assam
RJio,Indoor,4G,5,Satisfactory,24.73342909,92.78725088,Assam
RJio,Indoor,4G,5,Satisfactory,24.73342909,92.78725088,Assam
RJio,Indoor,4G,5,Satisfactory,24.73342909,92.78725088,Assam
RJio,Indoor,4G,5,Satisfactory,24.73336419,92.78813586,Assam
RJio,Indoor,4G,5,Satisfactory,24.7333237,92.78762492,Assam
RJio,Indoor,4G,5,Satisfactory,24.73342909,92.78725088,Assam
RJio,Indoor,4G,5,Satisfactory,24.7333237,92.78762492,Assam
RJio,Indoor,4G,5,Satisfactory,24.7333237,92.78762492,Assam
RJio,Indoor,4G,5,Satisfactory,24.7332353,92.78800461,Assam
RJio,Indoor,4G,5,Satisfactory,24.73324769,92.78805375,Assam
RJio,Indoor,4G,5,Satisfactory,24.73324769,92.78805375,Assam
RJio,Indoor,4G,5,Satisfactory,24.73341003,92.78783209,Assam
RJio,Indoor,4G,5,Satisfactory,24.73341003,92.78783209,Assam
RJio,Indoor,4G,5,Satisfactory,24.73332051,92.7880327,Assam
RJio,Indoor,4G,5,Satisfactory,24.73330175,92.78814973,Assam
RJio,Indoor,4G,5,Satisfactory,24.73330175,92.78814973,Assam
RJio,Indoor,4G,5,Satisfactory,24.73326453,92.78798469,Assam
RJio,Indoor,4G,5,Satisfactory,24.73326453,92.78798469,Assam
RJio,Indoor,4G,5,Satisfactory,24.73326453,92.78798469,Assam
RJio,Indoor,4G,5,Satisfactory,24.73326453,92.78798469,Assam
RJio,Indoor,4G,5,Satisfactory,24.73326453,92.78798469,Assam
RJio,Indoor,4G,5,Satisfactory,24.73328724,92.78799825,Assam
RJio,Indoor,4G,5,Satisfactory,24.73313321,92.78805939,Assam
RJio,Indoor,4G,5,Satisfactory,24.73333407,92.78801529,Assam
RJio,Indoor,4G,5,Satisfactory,24.73327536,92.78784157,Assam
RJio,Indoor,4G,5,Satisfactory,24.73327536,92.78784157,Assam
RJio,Indoor,4G,5,Satisfactory,24.73333181,92.78794185,Assam
RJio,Indoor,4G,5,Satisfactory,24.73333181,92.78794185,Assam
RJio,Indoor,4G,5,Satisfactory,24.733283399999998,92.78803629,Assam
RJio,Indoor,4G,5,Satisfactory,24.73323111,92.78794267,Assam
RJio,Indoor,4G,5,Satisfactory,24.73323111,92.78794267,Assam
RJio,Indoor,4G,5,Satisfactory,20.309554100000003,85.8195143,Odisha
RJio,Indoor,4G,5,Satisfactory,20.31004006,85.81977144,Odisha
RJio,Indoor,4G,5,Satisfactory,20.30890186,85.81933739,Odisha
RJio,Indoor,4G,5,Satisfactory,20.28045372,85.82404704,Odisha
RJio,Indoor,4G,5,Satisfactory,20.30998175,85.82004281,Odisha
RJio,Indoor,4G,5,Satisfactory,30.6980255,76.7895874,Chandigarh
RJio,Outdoor,4G,1,Poor Voice Quality,19.79987652,85.81749803,Odisha
RJio,Outdoor,4G,1,Poor Voice Quality,20.2697508,85.85211240000001,Odisha
RJio,Outdoor,4G,1,Poor Voice Quality,20.26895475,85.85336094,Odisha
RJio,Outdoor,4G,1,Poor Voice Quality,20.30209674,85.83329197,Odisha
RJio,Outdoor,4G,1,Poor Voice Quality,20.84798363,86.32378526,Odisha
RJio,Outdoor,4G,1,Poor Voice Quality,20.26969694,85.85186323,Odisha
RJio,Outdoor,4G,1,Poor Voice Quality,20.269626384000002,85.851874782,Odisha
RJio,Outdoor,4G,5,Satisfactory,26.48622193,81.54052291,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,26.48586713,81.54094126,Uttar Pradesh
Airtel,Outdoor,4G,1,Poor Voice Quality,28.566981,77.2112028,NCT
Airtel,Travelling,4G,2,Poor Voice Quality,28.53259595,77.18975404,NCT
RJio,Indoor,4G,1,Call Dropped,28.53462959,77.19653273,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.630673333,77.206106667,NCT
BSNL,Indoor,3G,5,Satisfactory,17.367187837,78.42661605100001,Telangana
Airtel,Indoor,3G,1,Poor Voice Quality,28.631201667,77.20645999999999,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.632036666999998,77.20616,NCT
Vodafone,Indoor,4G,3,Poor Voice Quality,30.382691667,76.862188333,Haryana
Vodafone,Indoor,3G,3,Poor Voice Quality,30.382691667,76.862188333,Haryana
Vodafone,Indoor,3G,2,Poor Voice Quality,30.390263333000004,76.865961667,Haryana
Vodafone,Indoor,4G,3,Poor Voice Quality,30.390263333000004,76.865961667,Haryana
RJio,Travelling,4G,2,Poor Voice Quality,28.603819899999998,77.3528635,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.6088024,77.2990458,Uttar Pradesh
RJio,Travelling,4G,3,Satisfactory,28.608848300000002,77.2990999,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.6088414,77.2990975,Uttar Pradesh
RJio,Travelling,4G,3,Satisfactory,28.608848300000002,77.2990999,Uttar Pradesh
RJio,Travelling,4G,3,Satisfactory,28.6038474,77.3528556,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.6038488,77.35292700000001,Uttar Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.6038024,77.3529018,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.5996406,77.3481072,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.6313882,77.2792204,NCT
RJio,Travelling,4G,2,Poor Voice Quality,28.608842100000004,77.2990857,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.6044408,77.29389590000001,Uttar Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.527799199999997,77.2601047,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,28.603791700000002,77.35292170000001,Uttar Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.603791700000002,77.35292679999999,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,23.227437300000002,77.4321641,Madhya Pradesh
Airtel,Indoor,4G,5,Satisfactory,12.9398692,77.6209432,Karnataka
Airtel,Indoor,4G,4,Satisfactory,25.59950018,85.15496502,Bihar
Airtel,Outdoor,4G,4,Satisfactory,25.602945899999998,85.1489339,Bihar
Airtel,Indoor,4G,3,Poor Voice Quality,25.586117506,85.181400776,Bihar
Airtel,Indoor,4G,3,Poor Voice Quality,25.585077899999998,85.18114279999999,Bihar
Airtel,Indoor,4G,4,Satisfactory,25.46552594,85.17722544,Bihar
Airtel,Indoor,4G,4,Satisfactory,25.46552594,85.17722544,Bihar
Airtel,Outdoor,4G,4,Satisfactory,25.60971427,85.16202387,Bihar
Airtel,Outdoor,4G,4,Satisfactory,25.60971427,85.16202387,Bihar
Airtel,Indoor,4G,4,Satisfactory,25.60299888,85.14890917,Bihar
Airtel,Indoor,4G,4,Satisfactory,25.60307575,85.1491178,Bihar
Airtel,Indoor,4G,4,Satisfactory,25.609661199999998,85.1619886,Bihar
Airtel,Outdoor,4G,4,Satisfactory,25.609647460999998,85.162021494,Bihar
Airtel,Indoor,4G,3,Call Dropped,25.601728865,85.167673507,Bihar
Airtel,Indoor,4G,3,Poor Voice Quality,25.60932187,85.16248926,Bihar
Airtel,Outdoor,4G,4,Satisfactory,25.60932187,85.16248926,Bihar
Airtel,Indoor,4G,3,Poor Voice Quality,25.603116500000002,85.14906979999999,Bihar
Airtel,Indoor,4G,4,Satisfactory,25.603217866999998,85.149030343,Bihar
RJio,Indoor,4G,5,Satisfactory,30.68671183,76.80457754,Chandigarh
RJio,Indoor,4G,4,Satisfactory,30.68671183,76.80457754,Chandigarh
RJio,Indoor,4G,4,Satisfactory,13.01006053,80.25867375,Tamil Nadu
BSNL,Travelling,3G,1,Poor Voice Quality,26.85350672,80.91491211,Uttar Pradesh
BSNL,Indoor,3G,2,Call Dropped,26.85350672,80.91491211,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,16.4914926,80.66493890000001,Andhra Pradesh
Idea,Indoor,3G,3,Poor Voice Quality,17.4915552,78.2897387,Telangana
Airtel,Indoor,4G,5,Satisfactory,28.6457325,77.1630296,NCT
RJio,Indoor,4G,5,Satisfactory,21.13983887,81.36971612,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13983887,81.36971612,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13983887,81.36971612,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,21.14000595,81.37009545,Chhattisgarh
RJio,Outdoor,4G,1,Call Dropped,21.14000595,81.37009545,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,21.14000595,81.37009545,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13978325,81.36997953,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.14015858,81.37110426,Chhattisgarh
RJio,Indoor,4G,1,Call Dropped,21.13949585,81.37098047,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13949585,81.37098047,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13971367,81.36989126,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13971367,81.36989126,Chhattisgarh
RJio,Indoor,4G,1,Poor Voice Quality,21.13980242,81.36969101,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13980242,81.36969101,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,21.139887899999998,81.37005188,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13962745,81.3698412,Chhattisgarh
RJio,Indoor,4G,1,Poor Voice Quality,21.13962745,81.3698412,Chhattisgarh
RJio,Indoor,4G,1,Call Dropped,21.13962745,81.3698412,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13981216,81.3700848,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13974448,81.370195,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13974448,81.370195,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13974448,81.370195,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13974448,81.370195,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13991814,81.36987447,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13940849,81.36983201,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.13940849,81.36983201,Chhattisgarh
Airtel,Indoor,3G,5,Satisfactory,12.95057266,77.57383674,Karnataka
Airtel,Outdoor,3G,4,Satisfactory,12.89252673,77.57909405,Karnataka
BSNL,Indoor,3G,3,Satisfactory,12.97832687,77.63736299,Karnataka
BSNL,Indoor,3G,3,Satisfactory,12.97894809,77.63101041,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.86577372,75.33757326,Maharashtra
RJio,Indoor,4G,5,Satisfactory,10.758984199999999,76.2730426,Kerala
Airtel,Indoor,4G,4,Satisfactory,19.20171441,73.19190556,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.23771377,73.13157104,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.20172003,73.19193507,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.20169939,73.19190264,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.21902091,73.1749145,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.21902091,73.1749145,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,19.21902091,73.1749145,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.20172782,73.19190098,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,19.20172782,73.19190098,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,19.20172782,73.19190098,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.20172782,73.19190098,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.20783682,73.18769435,Maharashtra
Airtel,Indoor,2G,4,Satisfactory,19.20174669,73.19187427,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.3627605,82.7122002,Chhattisgarh
RJio,Travelling,4G,3,Poor Voice Quality,22.35705245,82.61971335,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,22.36277576,82.71175147,Chhattisgarh
RJio,Indoor,4G,2,Call Dropped,22.38229457,82.62179439,Chhattisgarh
RJio,Indoor,4G,1,Poor Voice Quality,22.38229457,82.62179439,Chhattisgarh
RJio,Indoor,4G,3,Poor Voice Quality,22.35632629,82.70908611,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,22.36282642,82.71206405,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,22.3627241,82.7122333,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,22.38225583,82.62175106,Chhattisgarh
RJio,Outdoor,4G,4,Satisfactory,22.35714514,82.61966026,Chhattisgarh
RJio,Outdoor,4G,4,Satisfactory,22.35732542,82.61951737,Chhattisgarh
Idea,Indoor,4G,1,Poor Voice Quality,21.12862296,79.05872638,Maharashtra
Idea,Indoor,4G,1,Poor Voice Quality,21.12862296,79.05872638,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.12862296,79.05872638,Maharashtra
Idea,Outdoor,3G,5,Satisfactory,21.12897673,79.05871987,Maharashtra
Idea,Indoor,4G,5,Satisfactory,21.12897673,79.05871987,Maharashtra
Idea,Travelling,4G,5,Satisfactory,21.12888106,79.05857005,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.12891984,79.0589865,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,28.47734739,77.51771188,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.47889587,77.51851313,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.477268900000002,77.51769240000002,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.58088788,77.31711642,Uttar Pradesh
Vodafone,Indoor,3G,1,Call Dropped,28.5877479,77.3236478,Uttar Pradesh
Vodafone,Indoor,4G,2,Call Dropped,28.454241157,77.470425367,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.47835633,77.51840072,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.477068199999998,77.5177361,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.630277600000003,77.4402566,Uttar Pradesh
Vodafone,Indoor,3G,1,Call Dropped,28.62960446,77.43775148,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.62960446,77.43775148,Uttar Pradesh
Vodafone,Indoor,3G,2,Call Dropped,28.53672087,77.39662039,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.53672087,77.39662039,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.53672087,77.39662039,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.48067913,77.52216947,Uttar Pradesh
Vodafone,Indoor,4G,2,Call Dropped,28.58344303,77.31375,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.6285182,77.44061529999999,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.62752083,77.43513066,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,28.62752083,77.43513066,Uttar Pradesh
Vodafone,Indoor,4G,2,Call Dropped,28.62752083,77.43513066,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,28.62752083,77.43513066,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,12.924533,79.13543840000001,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92352942,79.13371234,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92336576,79.13413419,Tamil Nadu
RJio,Outdoor,4G,1,Call Dropped,12.9230881,79.13378759999999,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92287438,79.13378115,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92287438,79.13378115,Tamil Nadu
RJio,Outdoor,4G,3,Poor Voice Quality,12.92319588,79.13416752,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92312767,79.13412666,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92312767,79.13412666,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,12.92305931,79.13413304,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.922862538,79.133893734,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.9230407,79.1339831,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92300479,79.13406874,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,12.92314594,79.13407989,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92314594,79.13407989,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92314594,79.13407989,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92292646,79.13407109999999,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92300256,79.13408744,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,12.92301513,79.13421254,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92124722,79.13331388,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,12.92124722,79.13331388,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.92201862,79.13338591,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,16.4914926,80.66493890000001,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,16.4914926,80.66493890000001,Andhra Pradesh
RJio,Travelling,4G,4,Satisfactory,21.16635668,79.02574685,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.309534655,85.818481157,Odisha
RJio,Indoor,4G,5,Satisfactory,20.349574399999998,85.8322341,Odisha
RJio,Indoor,4G,5,Satisfactory,20.341319199999997,85.8227739,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3094204,85.8193332,Odisha
RJio,Indoor,4G,5,Satisfactory,20.30947661,85.818481157,Odisha
RJio,Indoor,4G,5,Satisfactory,20.309493039,85.818696152,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3096969,85.8195387,Odisha
