Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Travelling,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,1,Poor Voice Quality,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,1,Poor Voice Quality,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,2G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,2G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,2G,3,Poor Voice Quality,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,22.56871,88.267506667,West Bengal
RJio,Indoor,4G,4,Satisfactory,23.327018875,86.362621235,West Bengal
Airtel,Indoor,4G,4,Satisfactory,12.92659312,77.68570764,Karnataka
Airtel,Travelling,4G,4,Satisfactory,19.22556223,73.09662615,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,28.5210333,77.0810446,Haryana
RJio,Indoor,4G,5,Satisfactory,28.542543900000002,77.33910350000001,Uttar Pradesh
Idea,Indoor,3G,1,Poor Voice Quality,11.26034755,75.78063111,Kerala
Idea,Outdoor,3G,1,Poor Voice Quality,22.7492177,72.6830368,Gujarat
RJio,Indoor,4G,5,Satisfactory,16.5032503,80.67410670000001,Andhra Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,28.75007802,77.13780171,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.45204246,77.05387864,Haryana
Airtel,Outdoor,3G,3,Poor Voice Quality,28.46001946,77.07913492,Haryana
Vodafone,Outdoor,4G,5,Satisfactory,17.35037886,78.40894899999999,Telangana
Idea,Indoor,4G,4,Satisfactory,19.1091679,72.85401685,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,16.503251300000002,80.67410600000001,Andhra Pradesh
Idea,Indoor,3G,1,Call Dropped,28.699951000000002,77.26332420000001,Uttar Pradesh
Idea,Indoor,3G,1,Call Dropped,22.7492177,72.6830368,Gujarat
Airtel,Outdoor,3G,1,Call Dropped,19.2308293,73.1698096,Maharashtra
BSNL,Indoor,2G,3,Satisfactory,22.6325389,88.3731729,West Bengal
RJio,Indoor,4G,5,Satisfactory,23.808023208,72.390480288,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.808175164,72.389904045,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.808175164,72.389904045,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.808175164,72.389904045,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,22.456408,88.3704815,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.57441937,88.48263047,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.57441937,88.48263047,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.57441937,88.48263047,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.57441937,88.48263047,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.58010948,88.44181561,West Bengal
Vodafone,Outdoor,4G,5,Satisfactory,22.58010948,88.44181561,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.58010948,88.44181561,West Bengal
Idea,Indoor,3G,4,Satisfactory,17.3540713,78.41870250000001,Telangana
RJio,Indoor,4G,4,Satisfactory,28.68621278,77.30182555,Uttar Pradesh
BSNL,Outdoor,2G,4,Satisfactory,9.41863515,77.49782604,Tamil Nadu
Vodafone,Indoor,4G,3,Satisfactory,28.5208369,77.2929572,Uttar Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,28.971585631,77.669439912,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,28.973051300000005,77.6652782,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.68629847,77.30183556,Uttar Pradesh
Airtel,Outdoor,4G,4,Satisfactory,28.973051300000005,77.6652782,Uttar Pradesh
Airtel,Indoor,3G,4,Satisfactory,28.973051300000005,77.6652782,Uttar Pradesh
Airtel,Indoor,4G,1,Call Dropped,28.972703399999997,77.66560279999999,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,28.972703399999997,77.66560279999999,Uttar Pradesh
Airtel,Indoor,4G,1,Call Dropped,28.972703399999997,77.66560279999999,Uttar Pradesh
Vodafone,Indoor,2G,5,Satisfactory,28.529517488000003,77.148095035,NCT
Vodafone,Indoor,2G,1,Poor Voice Quality,28.529517488000003,77.148095035,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.529517488000003,77.148095035,NCT
Idea,Indoor,4G,4,Satisfactory,18.47951683,73.85242481,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,12.937735627999999,77.599360689,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.212078315,73.18769564,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.212078315,73.18769564,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.212078315,73.18769564,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.212078315,73.18769564,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,22.688979999999997,72.9035,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,28.59093314,76.99593940000001,NCT
RJio,Indoor,4G,4,Satisfactory,28.542543900000002,77.33910350000001,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,22.6787389,72.8614121,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.498763600000004,73.9695517,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,23.5565181,72.6174687,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.3475474,83.601577,Odisha
RJio,Indoor,4G,5,Satisfactory,21.3475474,83.601577,Odisha
RJio,Indoor,4G,5,Satisfactory,21.3475474,83.601577,Odisha
Airtel,Indoor,4G,5,Satisfactory,17.432634699999998,78.4469063,Telangana
RJio,Indoor,4G,5,Satisfactory,20.33689016,85.81856285,Odisha
Airtel,Travelling,4G,5,Satisfactory,12.95324487,80.17250635,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,28.75007802,77.13780171,NCT
Airtel,Outdoor,4G,1,Poor Voice Quality,18.485007,73.8142449,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,18.485092,73.81423000000001,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,12.980280183,80.229792557,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,28.563115000000003,77.268871667,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,25.59328932,85.13973064,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,29.4371347,76.9602637,Haryana
Airtel,Indoor,4G,3,Poor Voice Quality,17.36914909,78.51774924,Telangana
Airtel,Travelling,3G,4,Satisfactory,27.215454100000002,77.99637779999999,Uttar Pradesh
Vodafone,Indoor,4G,1,Call Dropped,26.857054241999997,81.011773703,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,18.518007,73.92326130000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.3475474,83.601577,Odisha
RJio,Travelling,4G,4,Satisfactory,17.594717271,74.203776419,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,22.492830899999998,88.38805841,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.8341842,77.5713819,Uttar Pradesh
Vodafone,Outdoor,4G,1,Poor Voice Quality,28.8341842,77.5713819,Uttar Pradesh
RJio,Outdoor,4G,1,Call Dropped,28.8341842,77.5713819,Uttar Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.834338399999996,77.571242,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.8341842,77.5713819,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.83429022,77.57119987,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.83429022,77.57119987,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.834167598,77.571251616,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.834167598,77.571251616,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.840371965,77.58147691,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.840371965,77.58147691,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.840371965,77.58147691,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.85901658,77.59263235,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.85901658,77.59263235,Uttar Pradesh
Idea,Travelling,4G,2,Poor Voice Quality,19.227293300000003,73.0878727,Maharashtra
RJio,Indoor,4G,5,Satisfactory,29.6728234,77.00764009999999,Haryana
Idea,Travelling,4G,2,Poor Voice Quality,18.952444699999997,72.8375319,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,19.083827531,72.84657938,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.596409601,77.246202681,Tamil Nadu
RJio,Outdoor,4G,3,Satisfactory,16.5219593,80.6300775,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52392775,80.67374138,Andhra Pradesh
BSNL,Indoor,2G,2,Poor Voice Quality,18.418398079,73.76392800800001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.6229679,77.3677814,Uttar Pradesh
Vodafone,Indoor,2G,5,Satisfactory,28.6222001,77.36765129999999,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52392775,80.67374138,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,28.59093314,76.99593940000001,NCT
Airtel,Indoor,3G,4,Satisfactory,19.0502272,72.90433829999999,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,16.52392775,80.67374138,Andhra Pradesh
Airtel,Indoor,4G,5,Satisfactory,17.504159100000003,78.3647224,Telangana
RJio,Outdoor,4G,1,Poor Voice Quality,26.585913333,79.662243333,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,26.585913333,79.662243333,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,26.780421667,80.904485,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.309412992000002,85.818487778,Odisha
RJio,Indoor,4G,5,Satisfactory,12.91777228,80.2266864,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,17.596563,74.1928018,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,19.18393009,72.83161909,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,17.5993775,74.1876652,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.861236921,75.795408352,Rajasthan
Vodafone,Outdoor,4G,5,Satisfactory,26.85659106,75.77282529,Rajasthan
RJio,Indoor,4G,4,Satisfactory,23.29122453,77.33595256,Madhya Pradesh
Airtel,Indoor,4G,3,Call Dropped,25.60980602,85.16194235,Bihar
Airtel,Indoor,4G,1,Poor Voice Quality,28.75011235,77.13794196,NCT
Idea,Indoor,3G,4,Satisfactory,18.63572878,73.8410199,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,19.01752254,72.84285413,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.91574317,75.74017950000001,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,12.266392300000001,76.6019238,Karnataka
RJio,Indoor,4G,5,Satisfactory,30.6907424,76.7288262,Punjab
RJio,Outdoor,4G,5,Satisfactory,11.2407331,77.21825279999999,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,11.2407331,77.21825279999999,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,11.2407331,77.21825279999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,19.05981258,72.8460715,Maharashtra
RJio,Indoor,4G,4,Satisfactory,15.45763367,74.98034851,Karnataka
BSNL,Indoor,2G,4,Satisfactory,13.018697099999999,77.57091109999999,Karnataka
RJio,Indoor,4G,4,Satisfactory,19.7367241,75.1454775,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.592333,91.94141429999999,Meghalaya
Airtel,Indoor,3G,1,Call Dropped,13.0943123,80.2769069,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.0943123,80.2769069,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.0943123,80.2769069,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.088127,80.2640167,Tamil Nadu
Vodafone,Indoor,4G,1,Poor Voice Quality,28.463890999999997,77.0490242,Haryana
RJio,Indoor,4G,5,Satisfactory,20.309964899999997,85.8191196,Odisha
RJio,Indoor,4G,5,Satisfactory,20.309964899999997,85.8191196,Odisha
Airtel,Indoor,4G,1,Poor Voice Quality,25.3934576,81.8421895,Uttar Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,25.39692277,81.84456516,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,25.39692277,81.84456516,Uttar Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,25.395677637,81.84066058,Uttar Pradesh
Airtel,Indoor,4G,2,Poor Voice Quality,25.395677637,81.84066058,Uttar Pradesh
Vodafone,Travelling,3G,4,Satisfactory,22.826964045,70.862439098,Gujarat
RJio,Indoor,4G,5,Satisfactory,19.05981258,72.8460715,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05981258,72.8460715,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.474377,73.8146873,Maharashtra
Idea,Indoor,3G,3,Poor Voice Quality,20.615478,72.9267601,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,28.59093314,76.99593940000001,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.59093314,76.99593940000001,NCT
Vodafone,Travelling,4G,2,Poor Voice Quality,19.188168,73.042916,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,25.791342999999998,84.7105998,Bihar
Airtel,Indoor,4G,5,Satisfactory,10.587232199999999,77.2456546,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,28.83359987,77.57082524,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.309964899999997,85.8191196,Odisha
RJio,Indoor,4G,3,Satisfactory,22.544613899999998,88.35280920000001,West Bengal
Idea,Travelling,4G,2,Poor Voice Quality,18.55244189,73.89198828,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.97094514,72.83770622,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,18.97413259,72.83346086,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.97094514,72.83770622,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.97607965,72.83260943,Maharashtra
Vodafone,Outdoor,2G,5,Satisfactory,19.01752032,72.84321355,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,23.25295063,77.40289618,Madhya Pradesh
Airtel,Indoor,4G,5,Satisfactory,19.228351,73.1360969,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,11.674254099999999,78.1415839,Tamil Nadu
RJio,Outdoor,4G,3,Satisfactory,25.791342999999998,84.7105998,Bihar
Airtel,Indoor,3G,1,Poor Voice Quality,18.6521305,73.7832365,Maharashtra
Idea,Indoor,2G,2,Poor Voice Quality,12.046532887,75.52421299699999,Kerala
RJio,Indoor,4G,4,Satisfactory,19.1338976,72.9281545,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.6906109,76.7287071,Punjab
Airtel,Indoor,3G,5,Satisfactory,20.907946667,70.362701667,Gujarat
Idea,Indoor,4G,4,Satisfactory,19.4191606,72.802823,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,25.5935225,85.14022464,Bihar
Airtel,Indoor,2G,4,Satisfactory,11.674254199999998,78.1415832,Tamil Nadu
Airtel,Indoor,4G,4,Satisfactory,30.3412435,76.8440825,Haryana
Airtel,Travelling,4G,1,Poor Voice Quality,28.51700377,77.09500001,Haryana
RJio,Indoor,4G,4,Satisfactory,22.44255914,88.30047225,West Bengal
Idea,Indoor,4G,2,Poor Voice Quality,12.046721522,75.52345200399999,Kerala
Vodafone,Indoor,3G,4,Satisfactory,22.895980175,70.872496376,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.309964899999997,85.8191196,Odisha
Vodafone,Indoor,3G,5,Satisfactory,26.8612825,75.7954187,Rajasthan
Airtel,Travelling,4G,2,Poor Voice Quality,28.646024600000004,77.2334075,NCT
RJio,Travelling,4G,2,Poor Voice Quality,28.59107189,76.99662665,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.54990542,77.37562545,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,18.631751100000002,73.78367390000001,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,25.5935225,85.14022464,Bihar
RJio,Outdoor,4G,2,Poor Voice Quality,25.791342999999998,84.7105998,Bihar
Vodafone,Indoor,4G,5,Satisfactory,19.111323600000002,73.0161042,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.444291600000003,88.2990723,West Bengal
Airtel,Outdoor,4G,1,Poor Voice Quality,13.0840073,80.2576938,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,25.395677637,81.84066058,Uttar Pradesh
Airtel,Indoor,3G,4,Satisfactory,28.45127448,77.0734542,Haryana
Idea,Indoor,3G,2,Poor Voice Quality,12.046721522,75.52345200399999,Kerala
Vodafone,Outdoor,3G,5,Satisfactory,19.01183001,72.84919215,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,21.13197564,81.375275214,Chhattisgarh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.529517488000003,77.148095035,NCT
Vodafone,Indoor,3G,4,Satisfactory,28.529517488000003,77.148095035,NCT
RJio,Indoor,4G,5,Satisfactory,18.946555,73.012608333,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,23.028425276999997,72.555865752,Gujarat
Airtel,Indoor,3G,4,Satisfactory,28.51026619,77.08640934,Haryana
RJio,Outdoor,4G,1,Call Dropped,24.413796899999998,75.8343302,Madhya Pradesh
Idea,Indoor,3G,2,Poor Voice Quality,12.046721522,75.52345200399999,Kerala
Airtel,Indoor,3G,1,Call Dropped,13.0840073,80.2576938,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,18.54448162,73.87664477,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,28.684054999999997,76.942325,Haryana
Airtel,Travelling,3G,5,Satisfactory,13.07755618,80.26231828,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,23.028289100000002,72.555836,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.946555,73.012608333,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,13.0840073,80.2576938,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,21.175235,83.44098879999999,Odisha
Airtel,Indoor,3G,1,Call Dropped,19.119664892,72.904519194,Maharashtra
Idea,Outdoor,4G,1,Poor Voice Quality,23.23779313,77.43536963,Madhya Pradesh
RJio,Outdoor,4G,1,Call Dropped,18.6239701,73.80013459999999,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,18.6239701,73.80013459999999,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.54990542,77.37562545,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,28.53134759,77.20400256,NCT
RJio,Indoor,4G,5,Satisfactory,20.3096212,85.8193946,Odisha
Airtel,Indoor,3G,1,Call Dropped,27.16136354,75.35876727,Rajasthan
RJio,Travelling,4G,5,Satisfactory,28.600389,77.0292067,NCT
Airtel,Indoor,3G,1,Call Dropped,27.16136354,75.35876727,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,27.16136354,75.35876727,Rajasthan
Airtel,Indoor,4G,3,Call Dropped,25.60980602,85.16194235,Bihar
Vodafone,Indoor,3G,4,Satisfactory,19.01752254,72.84285413,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.592333,91.94141429999999,Meghalaya
RJio,Indoor,4G,1,Call Dropped,28.658590999999998,77.1203323,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.658590999999998,77.1203323,NCT
RJio,Indoor,4G,1,Call Dropped,28.658590999999998,77.1203323,NCT
BSNL,Outdoor,3G,1,Poor Voice Quality,11.3316176,77.6999563,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,19.419705,77.754063333,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.419705,77.754063333,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.946555,73.012608333,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,28.508436,77.0832198,Haryana
Tata,Outdoor,4G,3,Satisfactory,29.28824475,77.94692408,Uttar Pradesh
Airtel,Indoor,2G,1,Call Dropped,23.1781227,79.93133759999999,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,21.15984,72.668261667,Gujarat
Airtel,Indoor,3G,1,Call Dropped,19.08484717,72.91382505,Maharashtra
RJio,Indoor,4G,5,Satisfactory,29.968146700000002,76.8535376,Haryana
RJio,Indoor,4G,3,Satisfactory,19.212078315,73.18769564,Maharashtra
Vodafone,Indoor,4G,2,Call Dropped,18.631751100000002,73.78367390000001,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,28.82387901,77.56450705,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,28.82394876,77.56445001,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,23.25295063,77.40289618,Madhya Pradesh
RJio,Indoor,4G,1,Call Dropped,19.070204,73.0127848,Maharashtra
Airtel,Outdoor,3G,1,Call Dropped,27.16136526,75.35872654,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,27.16136526,75.35872654,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,20.273627899999997,85.84167049999999,Odisha
Vodafone,Outdoor,3G,3,Satisfactory,32.539355,75.97475166699999,Himachal Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,28.601607300000005,77.1863316,NCT
RJio,Indoor,4G,4,Satisfactory,19.1283943,72.9198548,Maharashtra
Idea,Outdoor,3G,2,Poor Voice Quality,18.608408837,73.751135328,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,11.676460699999998,78.1420855,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,19.06531902,73.00275452,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.47783352,73.48786716,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.570958899999997,77.16595129999999,NCT
Vodafone,Indoor,3G,5,Satisfactory,26.8613935,75.7954387,Rajasthan
RJio,Outdoor,4G,1,Poor Voice Quality,28.84056454,77.58132547,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.84056454,77.58132547,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,22.3947353,87.5610822,West Bengal
RJio,Indoor,4G,5,Satisfactory,20.3099723,85.81912159999999,Odisha
Airtel,Travelling,4G,4,Satisfactory,11.6764631,78.1420808,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,19.7367241,75.1454775,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.574131064,73.790138922,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3099723,85.81912159999999,Odisha
Vodafone,Indoor,3G,5,Satisfactory,28.535532977,77.343608958,Uttar Pradesh
Airtel,Travelling,4G,5,Satisfactory,18.44740205,73.84753655,Maharashtra
Vodafone,Travelling,3G,1,Poor Voice Quality,26.8841273,81.0030613,Uttar Pradesh
Airtel,Travelling,3G,2,Call Dropped,26.42915982,80.40229206,Uttar Pradesh
Idea,Travelling,4G,1,Poor Voice Quality,19.421295800000003,72.81825909999999,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.535532977,77.343608958,Uttar Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,17.38462678,78.48785292,Telangana
Vodafone,Indoor,3G,1,Call Dropped,18.500577530999998,73.80974311,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,18.500577530999998,73.80974311,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,18.500577530999998,73.80974311,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.59340869,85.13965792,Bihar
Airtel,Indoor,3G,4,Satisfactory,28.50867344,77.08304929,Haryana
RJio,Indoor,4G,5,Satisfactory,19.06531902,73.00275452,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.861131800000003,75.79511670000001,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,19.06531902,73.00275452,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,12.9166432,77.60692270000001,Karnataka
RJio,Indoor,4G,5,Satisfactory,19.05981258,72.8460715,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.51831752,73.85826308,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,18.51962455,73.85639611,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,25.395677637,81.84066058,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,19.06531902,73.00275452,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,11.674249900000001,78.1415828,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,20.27739139,85.80583836,Odisha
RJio,Indoor,4G,5,Satisfactory,10.924133062000001,76.982633471,Tamil Nadu
Airtel,Travelling,4G,1,Poor Voice Quality,28.646024600000004,77.2334075,NCT
Vodafone,Outdoor,3G,1,Call Dropped,28.55408,77.271955,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,19.05981258,72.8460715,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,18.536821227,73.898574477,Maharashtra
