Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Outdoor,4G,1,Poor Voice Quality,28.4442305,77.0477595,Haryana
Vodafone,Indoor,4G,5,Satisfactory,28.58490999,77.33806081,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.77851308,82.15184877,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,13.01039168,77.66814935,Karnataka
Airtel,Indoor,4G,5,Satisfactory,26.13476072,87.86342728,West Bengal
Airtel,Travelling,3G,5,Satisfactory,19.222666,73.13763,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,17.3076128,78.4339641,Telangana
Vodafone,Indoor,3G,5,Satisfactory,23.55646518,72.61908331,Gujarat
Airtel,Travelling,3G,4,Satisfactory,12.91747844,77.62418944,Karnataka
RJio,Travelling,4G,2,Poor Voice Quality,18.9370044,73.12949717,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,26.206541899999998,81.67832299999999,Uttar Pradesh
Airtel,Indoor,4G,1,Call Dropped,26.24234932,81.2410007,Uttar Pradesh
Airtel,Indoor,4G,2,Call Dropped,26.242360100000003,81.2409553,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,26.24234932,81.2410007,Uttar Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,26.261923,81.51972559999999,Uttar Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,26.2423238,81.24095030000001,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,18.99361189,75.74577167,Maharashtra
RJio,Indoor,4G,1,Call Dropped,18.99620924,75.74721885,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.99361189,75.74577167,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.99361189,75.74577167,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.85210835,88.36559234,West Bengal
Airtel,Indoor,4G,3,Satisfactory,27.79641602,76.63965073,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,20.1814955,73.0301882,Dadra and Nagar Haveli
RJio,Outdoor,4G,4,Satisfactory,23.00129955,72.58867701,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.001143399999997,72.5887861,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,28.54210333,77.22598833,NCT
RJio,Travelling,4G,4,Satisfactory,28.48098222,77.12601075,Haryana
RJio,Indoor,4G,5,Satisfactory,22.89293088,87.56695496,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,26.75634392,94.19506671,Assam
RJio,Outdoor,4G,4,Satisfactory,26.75612344,94.19538706,Assam
RJio,Outdoor,4G,4,Satisfactory,26.75632933,94.19550412,Assam
RJio,Outdoor,4G,4,Satisfactory,26.75616975,94.19517947,Assam
RJio,Outdoor,4G,4,Satisfactory,23.001143399999997,72.5887861,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,18.635584100000003,73.7917264,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,25.59296394,85.13995137,Bihar
Airtel,Indoor,3G,2,Poor Voice Quality,21.11120333,79.09598167,Maharashtra
Airtel,Indoor,3G,2,Poor Voice Quality,21.11120333,79.09598167,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,19.92486397,84.58081708,Odisha
RJio,Indoor,4G,5,Satisfactory,18.722294199999997,76.3819965,Maharashtra
RJio,Indoor,4G,5,Satisfactory,29.67277419,77.00746613,Haryana
Vodafone,Indoor,4G,5,Satisfactory,26.84612065,75.82469417,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.84612065,75.82469417,Rajasthan
RJio,Indoor,4G,4,Satisfactory,15.39171988,77.22551175,Andhra Pradesh
Vodafone,Outdoor,3G,3,Poor Voice Quality,28.54210333,77.22598833,NCT
Vodafone,Outdoor,3G,4,Satisfactory,19.213257000000002,72.83783000000001,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,12.93959523,77.59412624,Karnataka
Airtel,Indoor,4G,1,Poor Voice Quality,20.6593221,75.3512382,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,20.6593221,75.3512382,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,20.6593221,75.3512382,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,20.6582176,75.3468657,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,20.6589064,75.34954350000001,Maharashtra
Airtel,Outdoor,4G,3,Satisfactory,20.6589064,75.34954350000001,Maharashtra
RJio,Outdoor,4G,3,Call Dropped,18.93654179,72.83754015,Maharashtra
RJio,Outdoor,4G,3,Call Dropped,18.93654179,72.83754015,Maharashtra
RJio,Indoor,4G,3,Satisfactory,21.00296096,75.56729816,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.05027703,72.90433501,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,18.550426,73.947716,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.92302465,75.67747794,Rajasthan
Vodafone,Indoor,3G,4,Satisfactory,19.12983966,72.87772120000001,Maharashtra
RJio,Travelling,4G,5,Satisfactory,26.99123986,75.77334215,Rajasthan
RJio,Indoor,4G,5,Satisfactory,26.99123986,75.77334215,Rajasthan
Vodafone,Indoor,3G,4,Satisfactory,19.20096539,72.94926007,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,19.20096539,72.94926007,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,19.20096539,72.94926007,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39175125,77.22541518,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,22.47424059,88.39361718,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.85209935,88.36532441,West Bengal
Vodafone,Outdoor,3G,4,Satisfactory,19.1991503,72.9486017,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,19.12117713,72.89910327,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.34028289,85.80730504,Odisha
RJio,Indoor,4G,4,Satisfactory,27.5705227,80.67284509999999,Uttar Pradesh
RJio,Indoor,4G,3,Call Dropped,27.56717944,80.67134352,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,18.98166157,72.82762039,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.85209935,88.36532441,West Bengal
Airtel,Travelling,4G,5,Satisfactory,26.8749563,81.0191763,Uttar Pradesh
Airtel,Indoor,3G,4,Satisfactory,22.6227525,88.420261,West Bengal
RJio,Indoor,4G,4,Satisfactory,18.98166157,72.82762039,Maharashtra
RJio,Indoor,4G,3,Satisfactory,28.7186939,77.1745779,NCT
RJio,Outdoor,4G,3,Satisfactory,28.7186939,77.1745779,NCT
Vodafone,Indoor,4G,3,Satisfactory,18.98166157,72.82762039,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,20.36386091,72.92252637,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,19.047497399999997,72.859557,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0288855,72.86280959999999,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,28.6544309,77.1589723,NCT
Idea,Outdoor,3G,2,Poor Voice Quality,20.6117651,72.9312714,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.0289247,72.8618971,Maharashtra
BSNL,Travelling,3G,2,Poor Voice Quality,22.30978,85.27416,Jharkhand
BSNL,Travelling,3G,3,Satisfactory,22.305235,85.26791,Jharkhand
RJio,Travelling,4G,3,Satisfactory,19.20766227,73.18627474,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.20766227,73.18627474,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.56926886,73.77572155,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,12.92886933,77.60747456,Karnataka
Airtel,Indoor,4G,3,Satisfactory,12.929053300000001,77.60754,Karnataka
RJio,Indoor,4G,5,Satisfactory,15.39170542,77.22548397,Andhra Pradesh
Airtel,Outdoor,3G,4,Satisfactory,18.101426999999997,75.42822,Maharashtra
Vodafone,Indoor,3G,2,Poor Voice Quality,28.6278604,77.27867090000001,NCT
Vodafone,Outdoor,4G,2,Call Dropped,28.6346607,77.2843792,NCT
Vodafone,Outdoor,3G,1,Call Dropped,28.62995119,77.27795717,NCT
Vodafone,Outdoor,3G,1,Poor Voice Quality,28.6301213,77.2779916,NCT
RJio,Outdoor,4G,4,Satisfactory,19.126264300000003,73.0145074,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,25.014912399999996,88.13099809999999,West Bengal
RJio,Outdoor,4G,4,Satisfactory,22.59810824,88.37467262,West Bengal
RJio,Outdoor,4G,4,Satisfactory,22.643090899999997,88.3831049,West Bengal
RJio,Outdoor,4G,3,Poor Voice Quality,22.5713758,88.36878840000001,West Bengal
RJio,Outdoor,4G,3,Poor Voice Quality,22.5638076,88.35289973,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,22.57118669,88.36844189,West Bengal
RJio,Indoor,4G,4,Satisfactory,18.51977037,73.85619628,Maharashtra
Vodafone,Outdoor,4G,2,Poor Voice Quality,18.73151474,73.75837714,Maharashtra
Vodafone,Indoor,4G,2,Poor Voice Quality,18.73151474,73.75837714,Maharashtra
Vodafone,Outdoor,4G,1,Poor Voice Quality,24.611765,73.7205089,Rajasthan
Vodafone,Indoor,4G,2,Poor Voice Quality,24.611899899999997,73.720506,Rajasthan
Vodafone,Indoor,4G,2,Poor Voice Quality,24.612435100000003,73.71414554,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,16.8841951,79.69189093,Telangana
Idea,Indoor,4G,3,Satisfactory,12.7861214,79.67474114,Tamil Nadu
RJio,Travelling,4G,4,Satisfactory,14.533228,79.8786,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,19.187514999999998,72.972565,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,12.91187868,77.60988406,Karnataka
Vodafone,Outdoor,3G,4,Satisfactory,18.65380947,72.885615,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,25.592958,85.1397679,Bihar
Airtel,Travelling,4G,5,Satisfactory,18.401167,76.55733000000001,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,9.9267887,78.158727,Tamil Nadu
Vodafone,Outdoor,2G,4,Satisfactory,18.65380947,72.885615,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,19.159648999999998,73.00017,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,22.5823723,88.2949194,West Bengal
Airtel,Indoor,4G,4,Satisfactory,26.90635351,76.34974913,Rajasthan
RJio,Outdoor,4G,2,Poor Voice Quality,22.5823723,88.2949194,West Bengal
BSNL,Indoor,3G,5,Satisfactory,19.98442742,73.76737766,Maharashtra
RJio,Travelling,4G,4,Satisfactory,27.593836,78.04913,Uttar Pradesh
RJio,Travelling,4G,4,Satisfactory,28.50307,77.62289399999999,Uttar Pradesh
RJio,Travelling,4G,4,Satisfactory,28.994476000000002,77.02084,Haryana
Vodafone,Outdoor,4G,4,Satisfactory,20.38741381,72.89295852,Gujarat
Vodafone,Outdoor,4G,4,Satisfactory,20.38288922,72.89951502,Gujarat
RJio,Outdoor,4G,5,Satisfactory,20.71720174,77.01451238,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.72532555,77.01892120000001,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.3876737,78.4801257,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,12.0466667,75.5239921,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.0466667,75.5239921,Kerala
Airtel,Outdoor,3G,1,Poor Voice Quality,27.63341519,78.11609047,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,13.09902953,77.59042954,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,13.09902953,77.59042954,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.20766227,73.18627474,Maharashtra
RJio,Indoor,4G,3,Satisfactory,28.00753919,73.31700652,Rajasthan
RJio,Indoor,4G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
RJio,Indoor,4G,4,Satisfactory,15.39738077,77.2237487,Andhra Pradesh
RJio,Indoor,4G,2,Call Dropped,27.567012599999998,80.6724787,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,28.722875,77.1770939,NCT
RJio,Outdoor,4G,3,Satisfactory,28.7959913,77.1109416,NCT
RJio,Outdoor,4G,3,Satisfactory,28.7214261,77.1758118,NCT
RJio,Outdoor,4G,3,Satisfactory,28.7193582,77.1737978,NCT
RJio,Outdoor,4G,2,Poor Voice Quality,28.7193582,77.1737978,NCT
RJio,Travelling,4G,3,Satisfactory,29.055582899999997,77.0649481,Haryana
RJio,Outdoor,4G,3,Satisfactory,29.055582899999997,77.0649481,Haryana
RJio,Outdoor,4G,3,Satisfactory,32.200829399999996,77.1875814,Himachal Pradesh
RJio,Outdoor,4G,3,Satisfactory,32.2028201,77.18895429999999,Himachal Pradesh
RJio,Outdoor,4G,3,Satisfactory,32.2073732,77.1925481,Himachal Pradesh
RJio,Outdoor,4G,3,Satisfactory,32.2066021,77.19182940000002,Himachal Pradesh
RJio,Travelling,4G,3,Satisfactory,30.669504600000003,76.8899311,Punjab
RJio,Travelling,4G,3,Satisfactory,30.669504600000003,76.8899311,Punjab
RJio,Travelling,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Travelling,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Outdoor,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Outdoor,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Travelling,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Indoor,4G,3,Satisfactory,28.7188452,77.1724213,NCT
RJio,Indoor,4G,3,Satisfactory,28.7188452,77.1724213,NCT
RJio,Indoor,4G,3,Satisfactory,28.7186939,77.1745779,NCT
RJio,Indoor,4G,1,Call Dropped,27.56681378,80.67271639,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,27.56681378,80.67271639,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,21.235028200000002,72.8651894,Gujarat
RJio,Outdoor,4G,5,Satisfactory,26.285147,73.00030500000001,Rajasthan
Vodafone,Travelling,4G,3,Poor Voice Quality,18.981969600000003,72.82773354,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3285715,85.8190639,Odisha
BSNL,Indoor,4G,3,Poor Voice Quality,23.109201199999998,72.5877025,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,16.67457532,74.20605337,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,13.25163309,92.97019054,Andaman and Nicobar Islands
BSNL,Travelling,4G,2,Poor Voice Quality,17.508495,78.35378937,Telangana
RJio,Outdoor,4G,5,Satisfactory,24.863195,92.5589,Assam
Vodafone,Indoor,4G,5,Satisfactory,23.5542095,72.62008919,Gujarat
RJio,Travelling,4G,1,Poor Voice Quality,13.09902953,77.59042954,Karnataka
RJio,Indoor,4G,5,Satisfactory,22.47437534,88.39317436,West Bengal
Airtel,Outdoor,3G,5,Satisfactory,26.871721,80.89763,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,17.40132511,78.56723424,Telangana
Vodafone,Indoor,4G,3,Satisfactory,18.98294454,72.82734345,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,16.67437352,74.20586728,Maharashtra
Idea,Travelling,3G,1,Call Dropped,18.563007,73.919327,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,26.779709999999998,80.88251,Uttar Pradesh
Idea,Indoor,3G,4,Satisfactory,18.563007,73.919327,Maharashtra
RJio,Indoor,4G,5,Satisfactory,24.7355359,87.2745011,Jharkhand
Vodafone,Indoor,3G,5,Satisfactory,26.89482167,75.73604,Rajasthan
Idea,Outdoor,4G,2,Poor Voice Quality,27.197598,78.00225,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.61493707,77.28902126,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.47436631,88.39320594,West Bengal
Airtel,Outdoor,4G,1,Poor Voice Quality,12.978805,80.25737,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,28.54191354,77.04550504,Haryana
Airtel,Travelling,4G,1,Poor Voice Quality,12.984814,80.2457,Tamil Nadu
BSNL,Outdoor,4G,3,Satisfactory,13.108559,80.112915,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,18.9961967,75.74736393,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,11.0244095,77.00448540000001,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,18.98217609,72.82789246,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.542305300000002,73.8250192,Maharashtra
Vodafone,Outdoor,3G,4,Satisfactory,18.64954938,72.88753164,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.8556586,75.806724,Rajasthan
Airtel,Indoor,4G,1,Poor Voice Quality,16.05397333,80.68703833,Andhra Pradesh
RJio,Travelling,4G,3,Satisfactory,18.6300599,73.7799402,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.9956829,78.0761814,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,26.1614175,75.78069138,Rajasthan
RJio,Travelling,4G,5,Satisfactory,26.83617946,75.82663216,Rajasthan
RJio,Travelling,4G,3,Satisfactory,18.6300599,73.7799402,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.58817176,88.42290597,West Bengal
Idea,Indoor,4G,4,Satisfactory,22.2858231,73.243882,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.042792600000002,72.862174,Maharashtra
Airtel,Travelling,4G,2,Poor Voice Quality,28.61114748,77.21211326,NCT
BSNL,Indoor,3G,5,Satisfactory,19.98442742,73.76737766,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,26.8835346,80.99623270000001,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,18.6348653,73.7904436,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.87890173,72.94125856,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.38707739,78.48037928,Telangana
RJio,Indoor,4G,4,Satisfactory,22.81995576,88.33926306,West Bengal
RJio,Outdoor,4G,4,Satisfactory,25.576878,83.974815,Bihar
Vodafone,Indoor,3G,5,Satisfactory,23.554219,72.6201028,Gujarat
RJio,Travelling,4G,2,Poor Voice Quality,19.453821100000003,73.328314,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,23.23640834,72.64602326,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,23.11437252,72.60356139,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,23.11437252,72.60356139,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,23.11437252,72.60356139,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,23.23640428,72.64614576,Gujarat
Vodafone,Travelling,4G,5,Satisfactory,23.128594500000002,72.59266372,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,23.128594500000002,72.59266372,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,23.128594500000002,72.59266372,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,23.1143699,72.60364320000001,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,23.114376699999998,72.6036115,Gujarat
Idea,Indoor,4G,1,Poor Voice Quality,9.09521541,76.6276946,Kerala
RJio,Travelling,4G,5,Satisfactory,12.982605,77.69306,Karnataka
Vodafone,Outdoor,4G,4,Satisfactory,28.54210333,77.22598833,NCT
RJio,Indoor,4G,4,Satisfactory,10.01530973,76.36811053,Kerala
RJio,Outdoor,4G,2,Poor Voice Quality,22.579056299999998,88.298262,West Bengal
Vodafone,Outdoor,4G,1,Call Dropped,30.698708899999996,76.860249,Chandigarh
RJio,Indoor,4G,4,Satisfactory,10.01530973,76.36811053,Kerala
RJio,Outdoor,4G,4,Satisfactory,22.02259431,82.56548402,Chhattisgarh
Vodafone,Indoor,4G,4,Satisfactory,20.3639958,72.9226668,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.0285425,72.8615286,Maharashtra
Airtel,Outdoor,2G,2,Poor Voice Quality,17.500335999999997,78.32727,Telangana
RJio,Outdoor,4G,3,Satisfactory,28.7217789,77.1760624,NCT
RJio,Indoor,4G,3,Satisfactory,28.7217789,77.1760624,NCT
Vodafone,Indoor,3G,5,Satisfactory,23.554202,72.62011,Gujarat
RJio,Indoor,4G,5,Satisfactory,31.648116100000003,74.87510729,Punjab
Airtel,Indoor,4G,1,Call Dropped,25.2509798,86.98214784,Bihar
Airtel,Indoor,4G,1,Call Dropped,25.2509798,86.98214784,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,21.16204776,72.879288,Gujarat
Airtel,Travelling,4G,5,Satisfactory,28.72812361,77.29526094,Uttar Pradesh
Idea,Outdoor,2G,5,Satisfactory,23.4561229,72.6603884,Gujarat
RJio,Indoor,4G,4,Satisfactory,17.71942139,83.33084377,Andhra Pradesh
Vodafone,Indoor,4G,4,Satisfactory,20.38266141,72.90400612,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.3639958,72.9226668,Gujarat
Vodafone,Travelling,4G,5,Satisfactory,28.569689500000003,77.41007913,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,19.99418429,73.78355633,Maharashtra
Vodafone,Outdoor,3G,2,Poor Voice Quality,28.730844,77.168724,Delhi
Vodafone,Indoor,4G,3,Poor Voice Quality,28.4970249,77.4344651,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,19.841794,75.2305861,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,21.92000008,82.77999878,Chhattisgarh
Vodafone,Indoor,4G,4,Satisfactory,20.363932199999997,72.9225168,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,28.4970249,77.4344651,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.58817176,88.42290597,West Bengal
Airtel,Travelling,4G,5,Satisfactory,19.21537,72.8335468,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.2154387,72.83355309999999,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.20421608,72.85128277,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,28.53986645,77.34341891,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,18.628626500000003,73.78482290000001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.774586499999998,82.151815,Uttar Pradesh
Vodafone,Indoor,4G,3,Satisfactory,20.363932199999997,72.9225168,Gujarat
RJio,Travelling,4G,2,Poor Voice Quality,18.643056100000003,73.78253459999999,Maharashtra
Idea,Outdoor,4G,1,Call Dropped,19.95907526,72.75285272,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.696326100000004,72.77008985,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,27.79412534,76.63572068,Rajasthan
Airtel,Outdoor,3G,5,Satisfactory,19.18153963,72.84649616,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3099281,85.8192766,Odisha
RJio,Travelling,4G,2,Poor Voice Quality,18.643056100000003,73.78253459999999,Maharashtra
Idea,Indoor,4G,1,Call Dropped,18.48700013,73.87396282,Maharashtra
Vodafone,Outdoor,2G,4,Satisfactory,18.64954938,72.88753164,Maharashtra
Airtel,Outdoor,4G,1,Call Dropped,19.92447499,84.58094211,Odisha
RJio,Indoor,4G,2,Poor Voice Quality,25.592242199999998,85.1386635,Bihar
Vodafone,Indoor,3G,5,Satisfactory,26.89482167,75.73604,Rajasthan
Vodafone,Travelling,4G,4,Satisfactory,18.628626500000003,73.78482290000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,15.39743941,77.22369599999999,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Travelling,4G,4,Satisfactory,22.82071918,70.8619588,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,22.82696291,70.862426,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.89601189,70.87259976,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.336827800000002,85.81875714,Odisha
Airtel,Travelling,4G,3,Satisfactory,28.678957,77.20475,Delhi
RJio,Indoor,4G,5,Satisfactory,20.336827800000002,85.81875714,Odisha
Vodafone,Indoor,4G,1,Call Dropped,19.10974016,73.0065254,Maharashtra
Vodafone,Outdoor,4G,3,Call Dropped,19.06881899,72.99789323,Maharashtra
Vodafone,Outdoor,4G,3,Poor Voice Quality,19.06877712,72.99801307,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39550193,77.22567020000001,Andhra Pradesh
BSNL,Indoor,2G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
BSNL,Indoor,2G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
RJio,Indoor,4G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
Airtel,,4G,5,Satisfactory,17.504314,82.78901,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3099424,85.8192698,Odisha
RJio,Indoor,4G,5,Satisfactory,29.6858131,77.00527404,Haryana
RJio,Indoor,4G,5,Satisfactory,30.708310600000004,76.78506196,Chandigarh
Idea,Indoor,3G,1,Poor Voice Quality,18.64585418,73.75643596,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.646223199999998,73.75671379999999,Maharashtra
Vodafone,Travelling,4G,1,Call Dropped,28.54210333,77.22598833,NCT
RJio,Travelling,4G,5,Satisfactory,17.38780751,78.48506214,Telangana
Idea,Travelling,4G,5,Satisfactory,16.525412,80.68361999999999,Andhra Pradesh
Vodafone,Outdoor,2G,4,Satisfactory,18.64954938,72.88753164,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.574032,88.3496481,West Bengal
BSNL,Outdoor,4G,4,Satisfactory,8.724186,77.7213,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,20.363928,72.9226142,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,28.497039899999997,77.4344835,Uttar Pradesh
Vodafone,Indoor,3G,4,Satisfactory,18.56625153,73.77573532,Maharashtra
BSNL,Travelling,2G,5,Satisfactory,17.66267681,75.92347162,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.5928711,85.1395745,Bihar
Idea,Travelling,4G,3,Satisfactory,12.7861214,79.67474114,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Outdoor,4G,4,Satisfactory,18.937414899999997,72.8395072,Maharashtra
BSNL,Outdoor,4G,5,Satisfactory,13.108673000000001,80.11299,Tamil Nadu
