Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,14.75334663,78.53700177,Andhra Pradesh
RJio,Indoor,4G,2,1,8.478163001,76.97155595,Kerala
RJio,Indoor,4G,3,2,8.47815244,76.97155855,Kerala
Airtel,Indoor,4G,1,1,19.116451899999998,73.0048082,Maharashtra
RJio,Indoor,4G,5,2,24.17145751,78.18546426,Madhya Pradesh
RJio,Outdoor,4G,3,1,17.51305489,78.47570525,Telangana
Airtel,Outdoor,4G,4,2,11.2418694,77.23351,Tamil Nadu
Vodafone,Outdoor,3G,4,2,18.4841863,73.81409670000001,Maharashtra
RJio,Indoor,4G,1,1,17.4724324,78.38558420000001,Telangana
RJio,Indoor,4G,4,2,18.66503531,73.72851852,Maharashtra
Airtel,Indoor,4G,3,2,17.04403651,82.16630209,Andhra Pradesh
Airtel,Outdoor,3G,4,2,20.712874300000003,81.53699015,Chhattisgarh
RJio,Outdoor,4G,5,2,12.9425559,77.572599,Karnataka
BSNL,Indoor,2G,2,1,11.76252564,76.00306607,Kerala
BSNL,Indoor,2G,2,1,11.76252564,76.00306607,Kerala
RJio,Indoor,4G,4,2,20.9820694,75.58542448,Maharashtra
RJio,Travelling,4G,4,2,25.45179569,81.87449648,Uttar Pradesh
Airtel,Indoor,4G,1,1,17.0045863,81.76820479999999,Andhra Pradesh
RJio,Indoor,4G,4,2,22.4834255,88.4051916,West Bengal
RJio,Outdoor,4G,1,1,25.86882999,81.73170259,Uttar Pradesh
Airtel,Indoor,4G,1,1,16.52914709,80.63261347,Andhra Pradesh
BSNL,Indoor,2G,5,2,24.73314035,92.78793503,Assam
Airtel,Indoor,4G,4,2,26.9113707,75.81255990000001,Rajasthan
Vodafone,Outdoor,4G,5,2,28.6191846,77.4252198,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.622314799999998,77.36730370000001,Uttar Pradesh
BSNL,Indoor,2G,2,1,11.76252564,76.00306607,Kerala
Airtel,Indoor,3G,2,1,17.36859604,78.51785811,Telangana
RJio,Indoor,4G,1,1,21.05224472,81.73704974,Chhattisgarh
RJio,Indoor,4G,4,2,13.0934285,77.55090054,Karnataka
Airtel,Indoor,3G,4,2,28.50851221,77.08360856,Haryana
Airtel,Indoor,4G,4,2,18.9160522,72.81790550000001,Maharashtra
RJio,Indoor,4G,4,2,13.09365751,77.55101257,Karnataka
Airtel,Indoor,4G,3,1,18.9160522,72.81790550000001,Maharashtra
Airtel,Indoor,3G,2,1,18.959307100000004,72.80980068,Maharashtra
RJio,Outdoor,4G,5,2,17.254232899999998,82.53786590000001,Andhra Pradesh
BSNL,Outdoor,3G,1,1,26.91970064,75.78723877,Rajasthan
RJio,Indoor,4G,5,2,20.28552606,85.85759243,Odisha
Vodafone,Indoor,3G,5,2,28.6189403,77.4253257,Uttar Pradesh
Airtel,Travelling,4G,1,1,28.6615632,77.0654502,NCT
Idea,Indoor,3G,2,1,23.03067373,72.56428356,Gujarat
BSNL,Travelling,3G,1,0,20.36397922,86.11295599,Odisha
RJio,Outdoor,4G,5,2,17.254232899999998,82.53786590000001,Andhra Pradesh
BSNL,Indoor,3G,5,2,24.733491600000004,92.78799636,Assam
Vodafone,Indoor,3G,1,1,28.6189403,77.4253257,Uttar Pradesh
Idea,Travelling,3G,5,2,23.11109833,72.58481833,Gujarat
Airtel,Outdoor,4G,1,0,12.9459423,80.12198690000001,Tamil Nadu
RJio,Indoor,4G,5,2,17.448282,78.3629584,Telangana
Airtel,Travelling,4G,1,1,28.6460636,77.23343829999999,NCT
Vodafone,Indoor,4G,5,2,28.61979397,77.35498191,Uttar Pradesh
Airtel,Indoor,3G,2,1,28.40508374,77.34303749,Haryana
Airtel,Outdoor,4G,2,0,18.50068198,73.93886977,Maharashtra
BSNL,Indoor,3G,1,1,21.1999515,72.8713018,Gujarat
BSNL,Indoor,2G,1,1,21.1999515,72.8713018,Gujarat
RJio,Indoor,4G,5,2,26.580244800000003,89.0118087,West Bengal
RJio,Indoor,4G,1,1,17.42272913,78.33635509,Telangana
RJio,Indoor,4G,5,2,26.581745799999997,89.0156926,West Bengal
RJio,Indoor,4G,2,1,21.79732343,87.21182738,Odisha
Airtel,Indoor,4G,3,1,12.9919523,80.26282420000001,Tamil Nadu
RJio,Indoor,4G,5,2,24.5444805,78.3308811,Uttar Pradesh
RJio,Indoor,4G,5,2,28.62179154,77.05527956,NCT
RJio,Indoor,4G,5,2,11.80993569,79.56733744,Tamil Nadu
RJio,Indoor,4G,5,2,26.581745799999997,89.0156926,West Bengal
RJio,Indoor,4G,5,2,17.42272913,78.33635509,Telangana
Airtel,Indoor,4G,4,2,28.50851221,77.08360856,Haryana
Airtel,Indoor,3G,1,0,17.41705294,78.45205599,Telangana
Airtel,Indoor,2G,3,1,21.16169976,72.73105517,Gujarat
RJio,Indoor,4G,2,1,28.5869365,76.9968238,NCT
RJio,Travelling,4G,1,1,28.5869365,76.9968238,NCT
RJio,Indoor,4G,2,1,28.5869365,76.9968238,NCT
RJio,Outdoor,4G,3,1,28.656543699999997,77.1304959,NCT
RJio,Indoor,4G,4,2,17.42272913,78.33635509,Telangana
RJio,Indoor,4G,2,1,28.1273939,77.3272375,Haryana
Idea,Outdoor,3G,3,2,31.26424979,77.94478493,Himachal Pradesh
RJio,Indoor,4G,2,1,17.475239399999996,78.3820483,Telangana
RJio,Indoor,4G,2,1,23.33625532,76.89305075,Madhya Pradesh
RJio,Indoor,4G,2,1,23.33625532,76.89305075,Madhya Pradesh
RJio,Indoor,4G,1,1,17.4724892,78.3854498,Telangana
Idea,Outdoor,4G,2,1,15.54188264,73.82142239,Goa
RJio,Travelling,4G,1,1,17.4724892,78.3854498,Telangana
RJio,Outdoor,4G,5,2,25.60343622,85.13426637,Bihar
RJio,Travelling,4G,5,2,26.7384168,83.38654386,Uttar Pradesh
RJio,Outdoor,4G,2,0,25.60343622,85.13426637,Bihar
Idea,Outdoor,4G,5,2,18.51778333,73.66195,Maharashtra
RJio,Indoor,4G,5,2,20.261605,85.84927333,Odisha
Airtel,Indoor,4G,5,2,10.98025709,78.06412832,Tamil Nadu
RJio,Outdoor,4G,4,2,18.6049268,73.77509415,Maharashtra
RJio,Indoor,4G,2,1,8.478116607,76.97182769,Kerala
Vodafone,Outdoor,4G,4,2,23.78791739,79.44895187,Madhya Pradesh
Idea,Indoor,3G,5,2,19.69536344,72.7673965,Maharashtra
Idea,Outdoor,3G,5,2,19.698957800000002,72.77187059999999,Maharashtra
Idea,Travelling,3G,5,2,19.9434651,72.7578222,Maharashtra
Airtel,Indoor,4G,5,2,12.8793955,77.73429920000001,Karnataka
Vodafone,Indoor,4G,5,2,19.20700841,73.002648,Maharashtra
Airtel,Indoor,4G,5,2,12.8793955,77.73429920000001,Karnataka
RJio,Indoor,4G,3,1,25.014292,88.13967884,West Bengal
Airtel,Outdoor,4G,4,2,11.2420919,77.230636,Tamil Nadu
Airtel,Indoor,4G,4,2,18.938187600000003,72.83634599999999,Maharashtra
Airtel,Indoor,4G,3,1,9.949578309,76.29205216,Kerala
RJio,Indoor,4G,1,1,28.5210027,77.0811556,Haryana
BSNL,Indoor,3G,3,0,22.5647835,88.38941590000002,West Bengal
RJio,Indoor,4G,2,1,17.4724892,78.3854498,Telangana
RJio,Travelling,4G,2,1,17.4724892,78.3854498,Telangana
RJio,Indoor,4G,2,1,30.3870157,76.7708734,Haryana
RJio,Indoor,4G,4,2,23.19029923,77.43354748,Madhya Pradesh
RJio,Indoor,4G,4,2,23.19029923,77.43354748,Madhya Pradesh
RJio,Indoor,4G,5,2,20.27958752,85.81297257,Odisha
RJio,Indoor,4G,3,1,18.59761688,73.78070792,Maharashtra
BSNL,Indoor,2G,1,1,11.762915,76.0027705,Kerala
Vodafone,Outdoor,4G,5,2,17.38501812,78.47673879,Telangana
BSNL,Indoor,2G,3,2,22.632486899999996,88.3731659,West Bengal
Airtel,Indoor,4G,3,1,9.949578309,76.29205216,Kerala
RJio,Travelling,4G,5,2,17.4241367,78.3337427,Telangana
RJio,Indoor,4G,5,2,11.80993569,79.56733744,Tamil Nadu
Vodafone,Outdoor,3G,3,2,28.6562256,77.3310678,Uttar Pradesh
Vodafone,Outdoor,3G,3,2,28.633953299999998,77.3422071,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288821,77.3999528,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288668,77.3999438,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288761,77.3999541,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288717,77.3999443,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528942600000004,77.3999397,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288649,77.3999439,Uttar Pradesh
BSNL,Indoor,2G,1,1,12.94713602,80.21014631,Tamil Nadu
RJio,Indoor,4G,1,0,28.42137167,77.08714499999999,Haryana
Vodafone,Indoor,3G,4,2,23.80757833,87.80577,West Bengal
RJio,Indoor,4G,5,2,20.833542,85.0855574,Odisha
Airtel,Indoor,4G,4,2,18.91696515,72.8184304,Maharashtra
Airtel,Outdoor,4G,4,2,20.71702454,81.54936526,Chhattisgarh
BSNL,Indoor,2G,2,1,11.762915,76.0027705,Kerala
RJio,Indoor,4G,5,2,24.68642395,78.42112193,Uttar Pradesh
BSNL,Indoor,2G,5,2,22.0848214,82.17761125,Chhattisgarh
RJio,Travelling,4G,5,2,17.49435302,78.36986489,Telangana
RJio,Indoor,4G,4,2,15.5051762,80.02921479999999,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.5051762,80.02921479999999,Andhra Pradesh
Airtel,Indoor,3G,4,2,13.01279296,80.21210852,Tamil Nadu
Airtel,Indoor,4G,4,2,28.50851221,77.08360856,Haryana
Idea,Indoor,4G,5,2,18.50711,73.78362333,Maharashtra
RJio,Indoor,4G,5,2,28.5326387,77.2172538,NCT
RJio,Indoor,4G,5,2,28.5326387,77.2172538,NCT
RJio,Travelling,4G,1,0,11.7015482,78.1633906,Tamil Nadu
BSNL,Indoor,2G,2,1,11.762915,76.0027705,Kerala
BSNL,Indoor,3G,5,2,14.14294,79.8492774,Andhra Pradesh
Vodafone,Travelling,3G,1,0,19.24320099,73.13543222,Maharashtra
Airtel,Indoor,4G,1,0,19.24539651,73.04445709,Maharashtra
RJio,Indoor,4G,1,1,25.45014953,81.85971388,Uttar Pradesh
Idea,Outdoor,4G,5,2,17.38501812,78.47673879,Telangana
Airtel,Outdoor,3G,1,0,23.28449381,72.37962712,Gujarat
RJio,Indoor,4G,5,2,28.5326387,77.2172538,NCT
Vodafone,Outdoor,3G,1,0,14.45457711,75.90440685,Karnataka
RJio,Indoor,4G,5,2,22.36268914,82.71224496,Chhattisgarh
Idea,Outdoor,3G,5,2,17.38494377,78.47674579,Telangana
Airtel,Travelling,4G,4,2,12.84497847,77.66016594,Karnataka
RJio,Indoor,4G,5,2,22.792892499999997,86.23696,Jharkhand
RJio,Outdoor,4G,5,2,22.79535807,86.23145189,Jharkhand
RJio,Indoor,4G,4,2,12.962642800000001,80.189499,Tamil Nadu
RJio,Indoor,4G,5,2,18.80523333,75.17430999999999,Maharashtra
Airtel,Indoor,3G,5,2,17.4141695,78.4439278,Telangana
Airtel,Indoor,3G,4,2,13.01279296,80.21210852,Tamil Nadu
Airtel,Indoor,4G,5,2,31.648014899999996,74.8752011,Punjab
Airtel,Indoor,4G,4,2,13.01279296,80.21210852,Tamil Nadu
Vodafone,Indoor,2G,3,1,18.49541784,73.97939376,Maharashtra
RJio,Indoor,4G,4,2,23.2727784,77.38284959999999,Madhya Pradesh
RJio,Travelling,4G,1,1,27.49394601,80.99919057,Uttar Pradesh
Airtel,Indoor,4G,3,1,21.15138144,72.77818179,Gujarat
Idea,Outdoor,3G,5,2,17.38494377,78.47674579,Telangana
Vodafone,Outdoor,4G,5,2,26.1688722,91.7842252,Assam
Idea,Outdoor,4G,5,2,17.38494377,78.47674579,Telangana
RJio,Indoor,4G,5,2,26.581745799999997,89.0156926,West Bengal
RJio,Indoor,4G,5,2,26.581745799999997,89.0156926,West Bengal
RJio,Indoor,4G,5,2,26.581745799999997,89.0156926,West Bengal
RJio,Indoor,4G,5,2,22.4925406,88.38112170000001,West Bengal
Airtel,Indoor,4G,5,2,12.9394648,77.5771132,Karnataka
Vodafone,Outdoor,3G,4,2,14.45457711,75.90440685,Karnataka
RJio,Travelling,4G,2,1,17.4728961,78.3856152,Telangana
Airtel,Indoor,4G,4,2,28.50851221,77.08360856,Haryana
Idea,Outdoor,4G,5,2,17.38494377,78.47674579,Telangana
Airtel,Indoor,3G,3,1,12.99775063,77.5589829,Karnataka
Airtel,Indoor,4G,5,2,31.648014899999996,74.8752011,Punjab
RJio,Travelling,4G,2,1,28.5210027,77.0811556,Haryana
Airtel,Indoor,4G,5,2,31.648014899999996,74.8752011,Punjab
Airtel,Indoor,4G,5,2,28.64571966,77.16281348,NCT
Airtel,Indoor,3G,5,2,28.64571966,77.16281348,NCT
Airtel,Indoor,3G,4,2,28.50851221,77.08360856,Haryana
RJio,Indoor,4G,5,2,17.376542699999998,78.4765277,Telangana
Airtel,Indoor,3G,4,2,9.949578309,76.29205216,Kerala
RJio,Indoor,4G,3,2,8.486335943,76.94698993,Kerala
RJio,Travelling,4G,1,1,17.4728961,78.3856152,Telangana
Vodafone,Indoor,4G,4,2,12.883496300000001,77.6020845,Karnataka
BSNL,Indoor,3G,1,1,13.136824800000003,77.5708143,Karnataka
RJio,Indoor,4G,4,2,19.0651043,72.87893781,Maharashtra
RJio,Indoor,4G,3,2,19.0651043,72.87893781,Maharashtra
Airtel,Indoor,4G,4,2,28.50851221,77.08360856,Haryana
Vodafone,Outdoor,3G,3,2,28.633953299999998,77.3422071,Uttar Pradesh
RJio,Indoor,4G,4,2,18.66503531,73.72851852,Maharashtra
RJio,Indoor,4G,1,1,28.5210027,77.0811556,Haryana
Airtel,Indoor,3G,3,0,13.0189966,80.18841066,Tamil Nadu
Idea,Indoor,4G,4,2,19.41915116,72.81599848,Maharashtra
RJio,Indoor,4G,2,1,28.5210027,77.0811556,Haryana
Airtel,Indoor,4G,3,1,17.523282000000002,78.5098837,Telangana
RJio,Outdoor,4G,1,1,20.8225542,85.2839728,Odisha
Vodafone,Indoor,3G,3,1,18.49541784,73.97939376,Maharashtra
Airtel,Indoor,3G,4,2,13.01925812,80.18852888,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.237590800000001,77.23889870000001,Tamil Nadu
Airtel,Travelling,4G,5,2,19.18031833,83.02301,Odisha
Airtel,Travelling,4G,5,2,19.31420833,83.11503833,Odisha
RJio,Indoor,4G,1,0,16.6459565,74.2501814,Maharashtra
RJio,Indoor,4G,5,2,28.4213538,77.09873490000001,Haryana
RJio,Indoor,4G,4,2,23.00119553,72.5881487,Gujarat
Airtel,Indoor,3G,5,2,24.78092439,85.00341383,Bihar
RJio,Travelling,4G,4,2,17.04522277,82.16957313,Andhra Pradesh
Airtel,Indoor,3G,4,2,28.50851221,77.08360856,Haryana
Airtel,Indoor,4G,4,2,28.50851221,77.08360856,Haryana
Airtel,Travelling,4G,1,1,28.4266875,77.031032,Haryana
Airtel,Travelling,3G,1,1,28.4266711,77.0311676,Haryana
Airtel,Indoor,4G,1,1,17.5696494,78.3845922,Telangana
RJio,Indoor,4G,4,2,23.00124381,72.58820963,Gujarat
RJio,Outdoor,4G,2,1,19.21383168,73.17371406,Maharashtra
Airtel,Travelling,2G,1,1,28.42672594,77.03115003,Haryana
RJio,Travelling,4G,3,1,17.29434493,82.45932912,Andhra Pradesh
Airtel,Indoor,4G,3,1,18.91696515,72.8184304,Maharashtra
RJio,Indoor,4G,5,2,20.3095843,85.81906490000001,Odisha
Airtel,Indoor,3G,1,1,28.6613349,77.36635820000001,Uttar Pradesh
Airtel,Indoor,3G,1,1,28.6584517,77.3682745,Uttar Pradesh
RJio,Indoor,4G,2,1,17.472482199999998,78.38563959999999,Telangana
Airtel,Indoor,4G,4,2,12.84047249,77.65012358,Karnataka
RJio,Indoor,4G,5,2,20.309544100000004,85.8190865,Odisha
RJio,Indoor,4G,3,2,26.73518157,88.40733434,West Bengal
Airtel,Indoor,4G,5,2,27.5892532,77.8796771,Uttar Pradesh
RJio,Outdoor,4G,5,2,17.25430457,82.53782373,Andhra Pradesh
Airtel,Outdoor,4G,1,0,23.28449381,72.37962712,Gujarat
RJio,Indoor,4G,3,2,8.486335943,76.94698993,Kerala
BSNL,Indoor,2G,2,1,22.632481100000003,88.373176,West Bengal
RJio,Outdoor,4G,1,1,12.9626448,80.1894989,Tamil Nadu
RJio,Indoor,4G,1,1,17.472482199999998,78.38563959999999,Telangana
RJio,Indoor,4G,4,2,28.5288706,77.3999368,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288702,77.39994709999999,Uttar Pradesh
Airtel,Indoor,4G,3,1,18.938249399999997,72.83638470000001,Maharashtra
RJio,Indoor,4G,4,2,28.5288635,77.3999436,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528902799999997,77.39997650000001,Uttar Pradesh
RJio,Travelling,4G,3,2,28.60375764,77.35295853,Uttar Pradesh
RJio,Indoor,4G,1,1,21.13928564,81.37063958,Chhattisgarh
RJio,Travelling,4G,5,2,17.05611,74.2657998,Maharashtra
RJio,Travelling,4G,5,2,17.0608945,74.27643520000001,Maharashtra
RJio,Travelling,4G,5,2,17.0492283,74.26946720000001,Maharashtra
Idea,Outdoor,4G,5,2,17.38483697,78.47667709,Telangana
RJio,Indoor,4G,5,2,28.532640899999997,77.21724520000001,NCT
RJio,Indoor,4G,4,2,18.92561905,72.82533312,Maharashtra
RJio,Outdoor,4G,4,2,12.96280324,80.18948613,Tamil Nadu
Vodafone,Indoor,3G,5,2,22.6834598,88.3989104,West Bengal
Airtel,Outdoor,4G,4,2,20.72431311,81.55268297,Chhattisgarh
Airtel,Indoor,4G,4,2,13.020149400000001,80.18128922,Tamil Nadu
Vodafone,Indoor,3G,5,2,19.13690036,73.03632063,Maharashtra
RJio,Outdoor,4G,4,2,22.24452644,84.86562688,Odisha
RJio,Indoor,4G,4,2,22.24452644,84.86562688,Odisha
RJio,Indoor,4G,5,2,17.4482992,78.36297590000001,Telangana
Airtel,Indoor,4G,4,2,13.020149400000001,80.18128922,Tamil Nadu
RJio,Indoor,4G,2,1,28.6434516,77.3137848,Uttar Pradesh
RJio,Indoor,4G,1,0,27.43502692,77.69795539,Uttar Pradesh
RJio,Outdoor,4G,1,1,27.44655032,77.70611163,Uttar Pradesh
Airtel,Travelling,4G,1,1,28.426638399999995,77.03099350000001,Haryana
BSNL,Travelling,3G,3,2,20.3044605,85.8508585,Odisha
RJio,Indoor,4G,1,1,28.5210027,77.0811556,Haryana
RJio,Outdoor,4G,3,1,28.5210027,77.0811556,Haryana
RJio,Outdoor,4G,2,1,28.5210027,77.0811556,Haryana
Idea,Indoor,3G,5,2,19.694271899999997,72.7682811,Maharashtra
RJio,Indoor,4G,4,2,19.20200295,73.17826442,Maharashtra
RJio,Indoor,4G,5,2,11.80993569,79.56733744,Tamil Nadu
RJio,Indoor,4G,1,0,28.529190000000003,77.210725,NCT
RJio,Outdoor,4G,5,2,17.25418687,82.53774013,Andhra Pradesh
BSNL,Indoor,3G,5,2,22.08487759,82.17719908,Chhattisgarh
RJio,Travelling,4G,5,2,28.532638399999996,77.21725359999999,NCT
Airtel,Indoor,4G,1,1,28.583245,77.19181667,NCT
RJio,Indoor,4G,1,1,26.916801300000003,75.70242359999999,Rajasthan
Vodafone,Indoor,4G,5,2,19.202432,72.9780257,Maharashtra
RJio,Indoor,4G,4,2,23.264914899999997,77.46643259999999,Madhya Pradesh
Tata,Indoor,4G,5,2,23.2665806,77.4689423,Madhya Pradesh
Vodafone,Outdoor,4G,5,2,17.38483697,78.47667709,Telangana
Airtel,Outdoor,3G,4,2,20.72431311,81.55268297,Chhattisgarh
Airtel,Indoor,4G,4,2,18.91696515,72.8184304,Maharashtra
RJio,Travelling,4G,2,1,17.472482199999998,78.38563959999999,Telangana
RJio,Indoor,4G,4,2,18.5009448,73.8736085,Maharashtra
RJio,Indoor,4G,5,2,19.147962699999997,72.828702,Maharashtra
Airtel,Travelling,3G,2,1,18.86881467,73.21880153,Maharashtra
BSNL,Indoor,3G,5,2,22.575560999999997,88.4178691,West Bengal
RJio,Indoor,4G,4,2,19.20200295,73.17826442,Maharashtra
Airtel,Indoor,4G,4,2,18.91696515,72.8184304,Maharashtra
Vodafone,Outdoor,3G,5,2,17.38483697,78.47667709,Telangana
RJio,Indoor,4G,4,2,22.4834255,88.4051916,West Bengal
RJio,Indoor,4G,4,2,22.4834255,88.4051916,West Bengal
RJio,Outdoor,4G,4,2,22.57535667,88.35149833,West Bengal
Idea,Indoor,4G,2,1,15.54188264,73.82142239,Goa
RJio,Outdoor,4G,4,2,22.568895,88.26831333,West Bengal
RJio,Indoor,4G,4,2,22.671235,88.33665667,West Bengal
RJio,Indoor,4G,4,2,22.67124167,88.33662333,West Bengal
RJio,Indoor,4G,4,2,23.12196815,78.68848269,Madhya Pradesh
RJio,Indoor,4G,4,2,17.668779100000002,83.18081009999999,Andhra Pradesh
Airtel,Travelling,4G,5,2,28.58960573,77.25353912,NCT
RJio,Outdoor,4G,4,2,27.2090451,78.0226478,Uttar Pradesh
Idea,Indoor,3G,1,1,18.51673219,73.85128908,Maharashtra
RJio,Outdoor,4G,1,1,20.52317809,85.88976475,Odisha
Vodafone,Outdoor,3G,4,2,28.61759724,77.41851767,Uttar Pradesh
Airtel,Outdoor,4G,4,2,20.72431311,81.55268297,Chhattisgarh
Vodafone,Indoor,3G,3,1,18.49541784,73.97939376,Maharashtra
RJio,Outdoor,4G,5,2,17.254286800000003,82.53782722,Andhra Pradesh
RJio,Outdoor,4G,1,1,20.52317809,85.88976475,Odisha
RJio,Indoor,4G,5,2,26.5833327,89.0182623,West Bengal
RJio,Indoor,4G,1,1,30.9038837,76.83613309999998,Himachal Pradesh
Airtel,Indoor,4G,5,2,12.9325152,77.6306,Karnataka
RJio,Travelling,4G,5,2,21.1535147,79.07856120000001,Maharashtra
RJio,Indoor,4G,4,2,25.63450155,85.08815871,Bihar
RJio,Indoor,4G,3,2,22.869287300000003,88.36745181,West Bengal
Airtel,Indoor,4G,3,1,18.91696515,72.8184304,Maharashtra
Airtel,Indoor,4G,5,2,31.64809265,74.87528707,Punjab
RJio,Indoor,4G,2,1,23.41127149,77.09969986,Madhya Pradesh
Airtel,Indoor,4G,4,2,13.06335612,80.2207525,Tamil Nadu
Idea,Outdoor,4G,5,2,17.38483697,78.47667709,Telangana
Airtel,Indoor,4G,5,2,21.1384878,79.08264090000002,Maharashtra
Airtel,Indoor,3G,5,2,10.9877129,78.0758668,Tamil Nadu
RJio,Outdoor,4G,4,2,12.9632678,77.5339392,Karnataka
RJio,Indoor,4G,5,2,11.80993569,79.56733744,Tamil Nadu
Idea,Outdoor,4G,5,2,17.38483697,78.47667709,Telangana
BSNL,Indoor,3G,5,2,12.98632182,80.18590682,Tamil Nadu
Airtel,Indoor,4G,4,2,13.019174000000001,80.1883274,Tamil Nadu
Airtel,Indoor,4G,4,2,13.0190868,80.188407,Tamil Nadu
Airtel,Indoor,4G,4,2,13.0190868,80.188407,Tamil Nadu
Airtel,Indoor,3G,4,2,23.8099302,86.4300067,Jharkhand
Airtel,Outdoor,4G,2,1,23.6415526,85.36597305,Jharkhand
RJio,Indoor,4G,4,2,28.94247615,77.71888759999999,Uttar Pradesh
RJio,Indoor,4G,5,2,17.4679021,78.35847740000001,Telangana
Airtel,Indoor,3G,5,2,28.369765700000002,76.8938783,Haryana
RJio,Indoor,4G,4,2,19.20200295,73.17826442,Maharashtra
Airtel,Indoor,4G,1,0,19.16645047,72.85430442,Maharashtra
RJio,Travelling,4G,5,2,11.32493442,77.68362399,Tamil Nadu
RJio,Outdoor,4G,1,1,13.557865,78.5082351,Andhra Pradesh
RJio,Indoor,4G,4,2,18.5009448,73.8736085,Maharashtra
RJio,Indoor,4G,5,2,28.533221299999997,77.2166689,NCT
RJio,Indoor,4G,4,2,18.66503531,73.72851852,Maharashtra
RJio,Outdoor,4G,4,2,12.962644300000001,80.1894995,Tamil Nadu
RJio,Travelling,4G,1,1,25.58393548,85.15096502,Bihar
Vodafone,Outdoor,4G,5,2,17.38483697,78.47667709,Telangana
Airtel,Outdoor,3G,2,1,19.04457744,72.86417102,Maharashtra
Airtel,Outdoor,3G,1,0,28.11492964,75.38358103,Rajasthan
Airtel,Indoor,3G,3,2,28.11564239,75.3857855,Rajasthan
Vodafone,Indoor,4G,2,1,19.091859200000002,72.860225,Maharashtra
RJio,Indoor,4G,4,2,12.87844371,77.64747935,Karnataka
Airtel,Indoor,3G,1,0,17.41804606,78.4406845,Telangana
RJio,Travelling,4G,4,2,19.20200295,73.17826442,Maharashtra
Vodafone,Indoor,3G,5,2,26.18170859,91.7858034,Assam
RJio,Indoor,4G,3,2,23.27313578,77.36989587,Madhya Pradesh
Airtel,Indoor,3G,1,1,28.63518834,77.45149434,Uttar Pradesh
Airtel,Travelling,4G,5,2,28.59048424,77.1957277,NCT
Vodafone,Indoor,3G,1,0,20.6096078,72.920973,Gujarat
Vodafone,Indoor,4G,1,1,20.6098604,72.9291247,Gujarat
Vodafone,Indoor,3G,1,0,20.6098604,72.9291247,Gujarat
Vodafone,Indoor,3G,1,0,20.6096078,72.920973,Gujarat
RJio,Indoor,4G,5,2,17.4558447,78.3728681,Telangana
Airtel,Travelling,3G,5,2,12.98358069,77.57751155,Karnataka
RJio,Outdoor,4G,4,2,12.8831796,77.60240440000001,Karnataka
RJio,Indoor,4G,5,2,24.68642395,78.42112193,Uttar Pradesh
Vodafone,Indoor,4G,5,2,19.20489318,73.00327424,Maharashtra
RJio,Indoor,4G,4,2,32.6974609,74.8799507,Kashmir
RJio,Indoor,4G,4,2,22.6639293,88.36693802,West Bengal
Idea,Travelling,3G,4,2,31.19703631,77.73913622,Himachal Pradesh
Airtel,Indoor,3G,3,0,28.58095827,77.15116338,NCT
RJio,Indoor,4G,3,2,13.62039679,79.42729019,Andhra Pradesh
Airtel,Indoor,4G,1,0,28.580889799999998,77.151453,NCT
Airtel,Indoor,4G,4,2,13.015605699999998,77.7062214,Karnataka
Idea,Outdoor,4G,5,2,17.38483697,78.47667709,Telangana
RJio,Indoor,4G,3,2,8.486267086,76.94719696,Kerala
RJio,Indoor,4G,3,2,8.486267086,76.94719696,Kerala
RJio,Indoor,4G,3,2,8.486267086,76.94719696,Kerala
RJio,Indoor,4G,2,1,8.486267086,76.94719696,Kerala
RJio,Indoor,4G,3,2,8.486267086,76.94719696,Kerala
RJio,Indoor,4G,4,2,28.94249489,77.718859,Uttar Pradesh
RJio,Travelling,4G,5,2,24.74986413,92.79517308,Assam
RJio,Indoor,4G,1,1,17.3322045,78.5277916,Telangana
Airtel,Outdoor,4G,5,2,12.8793955,77.73429920000001,Karnataka
Vodafone,Outdoor,4G,3,2,15.57912299,73.7936216,Goa
BSNL,Indoor,2G,5,2,23.21411233,77.42624682,Madhya Pradesh
Airtel,Indoor,4G,4,2,13.01572563,80.18047499,Tamil Nadu
Vodafone,Indoor,4G,3,1,18.48765053,74.130735,Maharashtra
RJio,Indoor,4G,5,2,22.49367267,88.38397885,West Bengal
RJio,Indoor,4G,5,2,17.4558447,78.3728681,Telangana
Idea,Indoor,3G,4,2,18.651314300000003,73.81147661,Maharashtra
Airtel,Indoor,3G,5,2,12.8793955,77.73429920000001,Karnataka
Airtel,Indoor,3G,2,1,19.298335,72.84800167,Maharashtra
Airtel,Indoor,4G,5,2,31.64809265,74.87528707,Punjab
BSNL,Indoor,4G,4,2,18.622455,73.81355833,Maharashtra
