Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Outdoor,4G,5,2,28.595255,77.09185,Delhi
BSNL,Indoor,2G,3,2,16.7931756,80.8276537,Andhra Pradesh
RJio,Indoor,4G,5,2,22.5199173,88.3457365,West Bengal
RJio,Indoor,4G,5,2,22.5198502,88.3457334,West Bengal
Vodafone,Indoor,4G,5,2,27.01292661,75.57807261,Rajasthan
Vodafone,Indoor,3G,5,2,27.01292661,75.57807261,Rajasthan
Vodafone,Indoor,3G,5,2,27.01292661,75.57807261,Rajasthan
Airtel,Indoor,4G,5,2,12.93807029,77.69875911,Karnataka
Airtel,Indoor,4G,1,1,28.716598699999995,77.13151040000002,NCT
RJio,Indoor,4G,4,2,18.87853113,72.94174473,Maharashtra
Vodafone,Indoor,3G,5,2,26.86258618,75.78852113,Rajasthan
RJio,Outdoor,4G,1,1,31.98233545,75.22066212,Punjab
Airtel,Travelling,4G,2,0,12.9748526,77.69402109999999,Karnataka
Vodafone,Indoor,3G,5,2,23.49036001,72.20715265,Gujarat
RJio,Indoor,4G,5,2,30.69642017,76.69622065,Punjab
Airtel,Outdoor,4G,4,2,12.9748555,77.6940089,Karnataka
Airtel,Outdoor,4G,3,2,28.64084164,77.22154178,NCT
Airtel,Travelling,4G,1,1,28.59402023,77.25392431,NCT
Airtel,Travelling,4G,1,1,26.1132754,78.19727078,Madhya Pradesh
Vodafone,Indoor,3G,4,2,19.21479771,72.86230217,Maharashtra
Vodafone,Indoor,3G,5,2,19.2143397,72.8618385,Maharashtra
RJio,Indoor,4G,5,2,30.69642017,76.69622065,Punjab
Airtel,Indoor,4G,5,2,22.6570535,88.85951687,West Bengal
RJio,Indoor,4G,4,2,22.99288054,72.51945595,Gujarat
Airtel,Outdoor,4G,5,2,28.297594,76.86513000000002,Haryana
RJio,Indoor,4G,5,2,17.39309258,78.44002087,Telangana
Airtel,Indoor,4G,5,2,12.9018604,77.6081281,Karnataka
Airtel,Outdoor,4G,4,2,28.399366,77.28681999999998,Haryana
Airtel,Travelling,4G,4,2,28.43322,77.32240999999998,Haryana
Airtel,Indoor,4G,1,1,28.6338533,77.104182,NCT
Airtel,Indoor,4G,3,2,27.79403553,76.63563522,Rajasthan
Idea,Indoor,4G,4,2,19.2573588,73.14071690000002,Maharashtra
Idea,Outdoor,3G,1,1,12.92624,77.68542,Karnataka
Vodafone,Indoor,3G,2,1,18.45245151,73.87448627,Maharashtra
Airtel,Indoor,3G,3,2,10.81573768,79.84038893,Tamil Nadu
Airtel,Indoor,3G,2,1,10.81579579,79.84045434,Tamil Nadu
Airtel,Indoor,4G,2,1,10.81579579,79.84045434,Tamil Nadu
Airtel,Outdoor,4G,5,2,17.438435000000002,78.36336,Telangana
RJio,Indoor,4G,1,1,18.3955292,76.5699983,Maharashtra
Airtel,Outdoor,3G,4,2,17.43202,78.44538,Telangana
RJio,Indoor,4G,3,2,19.042775,72.8621946,Maharashtra
RJio,Outdoor,4G,5,2,22.11959228,78.13810902,Madhya Pradesh
RJio,Indoor,4G,3,2,19.042775,72.8621946,Maharashtra
RJio,Indoor,4G,5,2,27.84456765,75.25049013,Rajasthan
RJio,Travelling,4G,5,2,23.19184,88.01375999999998,West Bengal
RJio,Outdoor,4G,5,2,29.960442,76.87288000000002,Haryana
Airtel,Travelling,4G,4,2,17.9157159,77.5090901,Karnataka
Airtel,Outdoor,4G,1,1,28.66935677,77.28453803,NCT
RJio,Outdoor,4G,4,2,28.184021,76.82074,Rajasthan
RJio,Indoor,4G,1,0,30.27268948,78.07924189,Uttarakhand
RJio,Indoor,4G,5,2,29.67279156,77.00748136,Haryana
RJio,Travelling,4G,2,0,22.68267926,88.36786035,West Bengal
RJio,Indoor,4G,3,2,19.0427751,72.86218740000002,Maharashtra
RJio,Outdoor,4G,5,2,22.910587,88.1972,West Bengal
Idea,Outdoor,4G,5,2,23.46116386,72.67283701,Gujarat
RJio,Travelling,4G,5,2,17.396839899999996,78.372069,Telangana
Airtel,Indoor,4G,5,2,19.01793256,72.84379327,Maharashtra
RJio,Travelling,4G,4,2,26.1964422,78.19724261,Madhya Pradesh
BSNL,Travelling,3G,4,2,22.312761,85.27736,Jharkhand
RJio,Indoor,4G,5,2,29.16308965,79.14180594,Uttarakhand
RJio,Outdoor,4G,3,2,16.52214627,80.62988262,Andhra Pradesh
Idea,Outdoor,4G,1,1,12.92624,77.68542,Karnataka
RJio,Indoor,4G,5,2,19.05593998,72.83350783,Maharashtra
RJio,Outdoor,4G,5,2,22.910587,88.1972,West Bengal
RJio,Outdoor,4G,5,2,18.62960163,83.18103339,Andhra Pradesh
RJio,Indoor,4G,5,2,22.68267926,88.36786035,West Bengal
Airtel,Travelling,4G,4,2,24.954626,84.03078000000002,Bihar
RJio,Outdoor,4G,5,2,18.97848167,72.83408692,Maharashtra
Airtel,Indoor,3G,4,2,13.32651095,77.81220962,Karnataka
Airtel,Indoor,4G,4,2,13.32651095,77.81220962,Karnataka
Airtel,Travelling,4G,5,2,28.407736,77.28833,Haryana
Vodafone,Outdoor,4G,4,2,22.8958451,70.87247307,Gujarat
Vodafone,Outdoor,4G,4,2,22.82694468,70.86246232,Gujarat
Vodafone,Outdoor,4G,4,2,22.82694468,70.86246232,Gujarat
Vodafone,Indoor,4G,4,2,22.8960788,70.8725807,Gujarat
Airtel,Indoor,4G,5,2,30.71968333,76.74859000000002,Chandigarh
Idea,Outdoor,4G,3,1,18.51117717,73.81723976,Maharashtra
Idea,Travelling,4G,5,2,18.50398655,73.8021779,Maharashtra
RJio,Outdoor,4G,4,2,11.2182668,77.17464609999998,Tamil Nadu
Airtel,Indoor,4G,4,2,28.73359667,77.15878333,NCT
Airtel,Indoor,4G,4,2,22.4911372,88.4018645,West Bengal
Airtel,Indoor,4G,5,2,25.34916743,82.97899069,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.8960788,70.8725807,Gujarat
RJio,Indoor,4G,4,2,19.7260301,75.11859840000002,Maharashtra
RJio,Indoor,4G,4,2,19.7260301,75.11859840000002,Maharashtra
RJio,Indoor,4G,4,2,19.7260301,75.11859840000002,Maharashtra
RJio,Indoor,4G,4,2,19.7260301,75.11859840000002,Maharashtra
Vodafone,Travelling,4G,4,2,23.095493,72.5449849,Gujarat
RJio,Travelling,4G,5,2,22.09789573,87.76046891,West Bengal
RJio,Outdoor,4G,1,0,26.76838284,94.20942099,Assam
Airtel,Indoor,4G,3,1,12.8869041,77.6025941,Karnataka
RJio,Outdoor,4G,4,2,26.76838284,94.20942099,Assam
RJio,Indoor,4G,5,2,19.04743056,72.85817415,Maharashtra
Airtel,Indoor,4G,1,0,12.89858276,77.61555079,Karnataka
Vodafone,Outdoor,3G,5,2,10.9529661,76.9727239,Tamil Nadu
RJio,Indoor,4G,5,2,29.16310026,79.14183845,Uttarakhand
Airtel,Indoor,4G,5,2,10.9841731,78.07606870000002,Tamil Nadu
Airtel,Indoor,4G,5,2,10.9521335,78.0622692,Tamil Nadu
Airtel,Indoor,3G,5,2,10.9521335,78.0622692,Tamil Nadu
Airtel,Indoor,4G,5,2,10.952744699999998,78.0653663,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,2,0,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,5,2,11.1459877,78.5937892,Tamil Nadu
Airtel,Indoor,4G,5,2,11.230769300000002,78.78874249,Tamil Nadu
Airtel,Indoor,4G,5,2,10.953737,78.0660073,Tamil Nadu
Airtel,Indoor,4G,5,2,10.9841731,78.07606870000002,Tamil Nadu
Airtel,Indoor,4G,5,2,10.9521335,78.0622692,Tamil Nadu
Airtel,Indoor,4G,5,2,10.9849673,78.07675359999998,Tamil Nadu
Airtel,Indoor,4G,5,2,10.9537369,78.06600590000002,Tamil Nadu
Airtel,Indoor,4G,1,0,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98568238,78.07118965,Tamil Nadu
Airtel,Indoor,4G,1,0,11.230769300000002,78.78874249,Tamil Nadu
Airtel,Outdoor,3G,1,0,11.230769300000002,78.78874249,Tamil Nadu
RJio,Indoor,4G,4,2,13.0935008,77.55070490000001,Karnataka
Airtel,Indoor,4G,5,2,25.53928504,91.87309938,Meghalaya
Airtel,Outdoor,2G,2,1,27.63337284,78.11622205,Uttar Pradesh
RJio,Indoor,4G,4,2,18.87853113,72.94174473,Maharashtra
RJio,Indoor,4G,5,2,29.67279156,77.00748136,Haryana
Airtel,Travelling,3G,4,2,28.407736,77.28833,Haryana
RJio,Indoor,4G,5,2,20.70711376,83.49183675,Odisha
RJio,Indoor,4G,5,2,18.97554167,73.02858667,Maharashtra
RJio,Indoor,4G,4,2,18.51984479,73.85634892,Maharashtra
RJio,Indoor,4G,4,2,12.88338394,77.60214102,Karnataka
Vodafone,Indoor,3G,4,2,10.95389842,76.97152095,Tamil Nadu
RJio,Indoor,4G,3,2,19.0427594,72.8621902,Maharashtra
RJio,Travelling,4G,2,1,28.637283,77.21703000000002,Delhi
RJio,Indoor,4G,4,2,22.89573672,70.87248459999998,Gujarat
RJio,Outdoor,4G,4,2,22.89573672,70.87248459999998,Gujarat
Airtel,Indoor,4G,5,2,12.92636238,77.62379219,Karnataka
Airtel,Indoor,4G,2,1,27.63956333,74.39539,Rajasthan
Airtel,Travelling,4G,1,1,27.63376833,74.40111167,Rajasthan
RJio,Travelling,4G,5,2,22.62842088,77.77059685,Madhya Pradesh
Airtel,Outdoor,4G,4,2,18.9826068,72.8406548,Maharashtra
Airtel,Outdoor,4G,5,2,28.198835,76.83609,Rajasthan
Idea,Outdoor,4G,1,1,29.800987,76.411064,Haryana
Airtel,Outdoor,4G,2,1,13.20745,77.66744,Karnataka
Airtel,Travelling,4G,5,2,17.914013600000004,77.5108821,Karnataka
Vodafone,Indoor,4G,4,2,26.6876685,88.38738740000002,West Bengal
RJio,Indoor,4G,1,1,26.25142801,72.97406981,Rajasthan
RJio,Indoor,4G,5,2,19.04743936,72.8581772,Maharashtra
RJio,Outdoor,4G,4,2,19.975828,73.77402,Maharashtra
RJio,Indoor,4G,5,2,28.493154200000006,77.0946933,Haryana
RJio,Travelling,4G,5,2,20.325507100000006,85.8825949,Odisha
Vodafone,Travelling,3G,3,2,28.882881,72.68609000000002,Rajasthan
RJio,Indoor,4G,4,2,22.8960788,70.8725807,Gujarat
RJio,Indoor,4G,4,2,28.63148106,77.27532173,NCT
RJio,Indoor,4G,4,2,28.56538244,77.33314769,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.56538244,77.33314769,Uttar Pradesh
RJio,Indoor,4G,4,2,28.49870221,77.40438249,Uttar Pradesh
RJio,Indoor,4G,4,2,28.6355688,77.2719955,NCT
RJio,Indoor,4G,4,2,28.6355688,77.2719955,NCT
RJio,Indoor,4G,4,2,28.63552747,77.27201769,NCT
RJio,Indoor,4G,4,2,28.6354974,77.2719693,NCT
RJio,Travelling,4G,5,2,14.5278845,79.88025999999998,Andhra Pradesh
RJio,Indoor,4G,4,2,19.8473651,75.3289292,Maharashtra
Airtel,Indoor,4G,5,2,13.0113365,80.22185,Tamil Nadu
Airtel,Indoor,4G,5,2,31.64811865,74.87530674,Punjab
RJio,Travelling,4G,4,2,16.30373746,80.42632641,Andhra Pradesh
Idea,Outdoor,4G,2,0,16.30599344,80.41183071,Andhra Pradesh
Vodafone,Indoor,3G,2,1,28.558923,77.153429,NCT
Vodafone,Indoor,3G,2,1,28.5569968,77.107268,NCT
Vodafone,Outdoor,4G,4,2,28.568292,77.1231681,NCT
Vodafone,Indoor,3G,3,0,28.5571402,77.10728540000002,NCT
Vodafone,Indoor,3G,2,1,28.558923,77.153429,NCT
Vodafone,Indoor,3G,3,0,28.551765000000003,77.10410859999998,Haryana
Vodafone,Indoor,4G,1,0,28.5589016,77.15335970000002,NCT
Vodafone,Indoor,3G,2,1,28.5570547,77.1072187,NCT
Vodafone,Travelling,3G,5,2,28.557068800000003,77.10712790000002,NCT
BSNL,Travelling,2G,2,1,22.6957621,88.3958002,West Bengal
Idea,Travelling,4G,2,1,18.81766424,83.45035597,Andhra Pradesh
Idea,Travelling,4G,2,1,18.81766424,83.45035597,Andhra Pradesh
Idea,Travelling,3G,3,2,18.07916276,83.36721326,Andhra Pradesh
RJio,Indoor,4G,2,1,18.3955384,76.56999259999998,Maharashtra
RJio,Indoor,4G,5,2,22.09789573,87.76046891,West Bengal
Airtel,Travelling,3G,1,1,19.7866257,79.3752419,Maharashtra
RJio,Indoor,4G,3,2,19.04258339,72.86246118,Maharashtra
RJio,Indoor,4G,5,2,26.81184064,80.91628376,Uttar Pradesh
RJio,Indoor,4G,5,2,19.04746628,72.85818508,Maharashtra
Airtel,Indoor,4G,1,0,15.71269875,77.59951168,Andhra Pradesh
Vodafone,Indoor,3G,4,2,10.95389842,76.97152095,Tamil Nadu
RJio,Outdoor,4G,2,1,17.7367819,83.2946456,Andhra Pradesh
Vodafone,Outdoor,3G,1,1,19.10980283,73.00657659,Maharashtra
RJio,Indoor,4G,3,2,22.6787108,72.8612073,Gujarat
RJio,Indoor,4G,5,2,18.97113627,72.83814264,Maharashtra
RJio,Indoor,4G,5,2,18.97113627,72.83814264,Maharashtra
Airtel,Travelling,3G,1,0,30.72899845,76.81152287,Chandigarh
RJio,Indoor,4G,3,2,19.0428463,72.8622074,Maharashtra
RJio,Indoor,4G,3,2,19.04258339,72.86246118,Maharashtra
RJio,Indoor,4G,5,2,29.15887834,79.13632120000003,Uttarakhand
Airtel,Outdoor,3G,1,1,23.741098,86.417305,Jharkhand
Airtel,Outdoor,3G,1,1,23.780937,86.43041,Jharkhand
RJio,Indoor,4G,2,1,22.6840837,72.8593748,Gujarat
RJio,Travelling,4G,5,2,21.2025377,86.6415706,Odisha
RJio,Outdoor,4G,4,2,27.0854555,83.26782759999998,Uttar Pradesh
RJio,Travelling,4G,5,2,22.15005755,71.21961236,Gujarat
Vodafone,Travelling,4G,1,1,23.55635148,72.54877969,Gujarat
Airtel,Travelling,4G,5,2,8.53818052,76.92606687,Kerala
Idea,Indoor,4G,5,2,19.9889222,72.7352538,Maharashtra
RJio,Indoor,4G,5,2,18.0975249,83.4331623,Andhra Pradesh
Airtel,Indoor,4G,1,1,28.66935677,77.28453803,NCT
RJio,Outdoor,4G,4,2,26.114437,85.38577,Bihar
RJio,Outdoor,4G,2,1,16.303556,80.427925,Andhra Pradesh
RJio,Outdoor,4G,5,2,23.110449,72.58507,Gujarat
RJio,Indoor,4G,2,1,22.6840837,72.8593748,Gujarat
RJio,Outdoor,4G,5,2,22.75001415,77.72280765,Madhya Pradesh
Airtel,Outdoor,4G,4,2,19.00969339,72.84205284,Maharashtra
Airtel,Outdoor,4G,4,2,19.00969339,72.84205284,Maharashtra
Airtel,Indoor,4G,3,2,30.10504567,78.28743,Uttarakhand
RJio,Indoor,4G,5,2,22.09789573,87.76046891,West Bengal
Vodafone,Indoor,3G,5,2,10.9512894,76.97004749999998,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.35828561,77.29609926,Haryana
RJio,Indoor,4G,2,1,22.99498861,72.53385172,Gujarat
Idea,Indoor,4G,1,0,12.875762599999998,77.6502119,Karnataka
Airtel,Outdoor,4G,5,2,17.438435000000002,78.36336,Telangana
Airtel,Indoor,4G,5,2,12.84570048,80.06152292,Tamil Nadu
Airtel,Outdoor,4G,3,2,18.49953419,73.84199825,Maharashtra
Vodafone,Indoor,4G,1,1,23.5522262,74.4576517,Rajasthan
RJio,Outdoor,4G,3,0,17.5052431,78.3016243,Telangana
RJio,Indoor,4G,4,2,9.6660949,76.5392495,Kerala
Airtel,Travelling,3G,1,1,19.7866257,79.3752419,Maharashtra
Airtel,Travelling,2G,1,1,19.7866257,79.3752419,Maharashtra
Airtel,Travelling,3G,1,1,28.83339667,78.76354,Uttar Pradesh
Airtel,Travelling,2G,1,0,28.83339667,78.76354,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.9748535,77.69401009999999,Karnataka
Vodafone,Indoor,3G,4,2,15.3621198,75.1182335,Karnataka
Vodafone,Indoor,4G,3,1,15.3621198,75.1182335,Karnataka
RJio,Indoor,4G,5,2,22.68262066,88.36782494,West Bengal
Airtel,Travelling,4G,4,2,28.6459356,77.4234015,Uttar Pradesh
Airtel,Travelling,4G,4,2,28.6459893,77.4232306,Uttar Pradesh
Airtel,Travelling,4G,4,2,28.64214,77.4169615,Uttar Pradesh
Airtel,Travelling,4G,4,2,28.64214,77.4169615,Uttar Pradesh
RJio,Indoor,4G,4,2,18.87904709,72.94119555,Maharashtra
RJio,Travelling,4G,4,2,12.8991785,80.19924,Tamil Nadu
Vodafone,Outdoor,2G,4,2,19.175024800000006,72.8159368,Maharashtra
Airtel,Outdoor,4G,5,2,21.64604553,86.92462439,Odisha
RJio,Travelling,4G,5,2,26.26573893,81.22522123,Uttar Pradesh
Airtel,Outdoor,4G,5,2,17.438435000000002,78.36336,Telangana
Vodafone,Outdoor,4G,5,2,28.6592849,77.13844300000002,NCT
Airtel,Travelling,4G,5,2,28.408274,77.28846,Haryana
Airtel,Indoor,3G,3,1,26.1279354,87.9265859,West Bengal
RJio,Outdoor,4G,3,2,19.04272382,72.86236329,Maharashtra
RJio,Indoor,4G,4,2,19.0110645,72.8256093,Maharashtra
Vodafone,Indoor,3G,4,2,26.6876953,88.3873833,West Bengal
Airtel,Indoor,4G,5,2,18.62282142,73.91672752,Maharashtra
RJio,Indoor,4G,2,1,22.6840837,72.8593748,Gujarat
Vodafone,Outdoor,4G,5,2,19.1199793,72.92647149999998,Maharashtra
Airtel,Indoor,3G,4,2,26.4605391,80.35474509999997,Uttar Pradesh
Airtel,Outdoor,3G,4,2,26.4842951,80.39178609999998,Uttar Pradesh
Airtel,Indoor,3G,4,2,26.4585645,80.35398740000002,Uttar Pradesh
Airtel,Indoor,2G,4,2,26.4588224,80.3540103,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.221217100000004,81.25761231,Uttar Pradesh
RJio,Travelling,4G,5,2,22.14942878,71.21371468,Gujarat
Airtel,Indoor,4G,3,2,27.80909605,76.635548,Rajasthan
RJio,Indoor,4G,4,2,18.87904709,72.94119555,Maharashtra
RJio,Outdoor,4G,3,1,17.5049785,78.3015132,Telangana
Airtel,Indoor,4G,4,2,13.12135498,77.61289023,Karnataka
RJio,Travelling,4G,5,2,22.910587,88.1972,West Bengal
Airtel,Indoor,4G,5,2,17.914013600000004,77.5108821,Karnataka
Airtel,Indoor,3G,2,1,28.71435414,77.13854976,NCT
Vodafone,Indoor,3G,3,1,28.64848669,77.16071059999999,NCT
RJio,Indoor,4G,2,1,22.6840837,72.8593748,Gujarat
RJio,Outdoor,4G,4,2,22.52374504,88.34669374,West Bengal
RJio,Outdoor,4G,5,2,26.114458,85.38591,Bihar
RJio,Travelling,4G,5,2,21.4752226,83.88666359999998,Odisha
Vodafone,Outdoor,3G,2,1,23.762835,87.87442167,West Bengal
Vodafone,Outdoor,4G,3,2,23.762835,87.87442167,West Bengal
Vodafone,Outdoor,4G,3,2,23.762835,87.87442167,West Bengal
Vodafone,Indoor,3G,2,1,23.80764833,87.80563000000002,West Bengal
Idea,Travelling,4G,5,2,26.7797,94.27444,Assam
RJio,Travelling,4G,2,1,18.6402297,73.7827757,Maharashtra
RJio,Outdoor,4G,5,2,19.06602764,73.00211627,Maharashtra
RJio,Travelling,4G,5,2,22.14986577,71.20298102,Gujarat
Vodafone,Indoor,3G,5,2,15.36239063,75.11521166,Karnataka
Airtel,Indoor,4G,1,1,19.0502737,72.9043467,Maharashtra
RJio,Indoor,4G,4,2,16.30443826,80.44970359999998,Andhra Pradesh
Vodafone,Travelling,3G,4,2,18.6347693,73.7895798,Maharashtra
RJio,Indoor,4G,2,1,22.6840837,72.8593748,Gujarat
RJio,Travelling,4G,5,2,22.14994958,71.19985317,Gujarat
Airtel,Travelling,4G,1,1,9.309850889,79.01603834,Tamil Nadu
Airtel,Travelling,4G,1,1,9.310709951,79.01040293,Tamil Nadu
Airtel,Indoor,3G,3,2,28.71435414,77.13854976,NCT
Airtel,Indoor,4G,5,2,13.0574799,77.5835517,Karnataka
RJio,Outdoor,4G,5,2,21.4752226,83.88666359999998,Odisha
RJio,Outdoor,4G,3,2,22.830137,88.52174000000002,West Bengal
Airtel,Indoor,4G,2,0,20.37361253,72.92200017,Gujarat
Vodafone,Indoor,3G,4,2,19.09872676,72.89692496,Maharashtra
Airtel,Indoor,4G,5,2,28.38370358,77.28012848,Haryana
Idea,Indoor,4G,4,2,16.3059634,80.411847,Andhra Pradesh
Vodafone,Indoor,4G,5,2,25.4308894,81.8452725,Uttar Pradesh
Airtel,Travelling,4G,3,2,22.24031333,77.23342833,Madhya Pradesh
Airtel,Indoor,4G,1,0,12.8982961,77.6172538,Karnataka
RJio,Indoor,4G,5,2,23.01709203,72.57033635,Gujarat
Vodafone,Indoor,4G,4,2,22.2492509,73.2051321,Gujarat
Airtel,Travelling,4G,5,2,28.711292,77.11388000000002,Delhi
RJio,Travelling,4G,4,2,27.220736,77.94348000000002,Uttar Pradesh
RJio,Outdoor,4G,4,2,22.46426,88.38070548,West Bengal
Vodafone,Indoor,4G,4,2,19.22983556,72.85722309,Maharashtra
Airtel,Travelling,4G,1,1,12.84285833,77.64202333,Karnataka
Airtel,Indoor,4G,1,1,12.84211,77.63601333,Karnataka
RJio,Indoor,4G,3,1,22.5819811,88.3976776,West Bengal
Vodafone,Indoor,3G,4,2,12.96888269,77.75199024,Karnataka
Vodafone,Travelling,4G,4,2,23.0954721,72.5448998,Gujarat
RJio,Indoor,4G,5,2,21.87321457,70.59297869,Gujarat
Airtel,Travelling,4G,5,2,13.0574799,77.5835517,Karnataka
Airtel,Indoor,4G,5,2,19.2695073,72.87786679999998,Maharashtra
Airtel,Indoor,4G,5,2,13.0574799,77.5835517,Karnataka
BSNL,Indoor,2G,3,2,16.7931671,80.82765429999998,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.793127600000002,80.8277028,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.793210300000002,80.82764370000002,Andhra Pradesh
RJio,Outdoor,4G,2,1,23.496592,87.333664,West Bengal
RJio,Outdoor,4G,2,1,23.496572,87.33369,West Bengal
RJio,Outdoor,4G,2,1,23.496521,87.33351,West Bengal
RJio,Travelling,4G,5,2,14.532139,79.87886,Andhra Pradesh
Airtel,Indoor,3G,5,2,34.12324033,74.50409762,Kashmir
BSNL,Indoor,2G,5,2,17.43387546,78.40045007,Telangana
RJio,Indoor,4G,5,2,29.67280486,77.00753064,Haryana
RJio,Outdoor,4G,4,2,22.4643822,88.38082740000002,West Bengal
RJio,Outdoor,4G,5,2,22.910587,88.1972,West Bengal
BSNL,Indoor,3G,4,2,22.45629381,88.30851582,West Bengal
Vodafone,Indoor,4G,4,2,19.0987224,72.8969282,Maharashtra
RJio,Indoor,4G,2,1,22.99414802,72.52038667,Gujarat
RJio,Travelling,4G,3,2,17.409690899999998,78.48718640000001,Telangana
RJio,Outdoor,4G,5,2,23.26880119,77.41391128,Madhya Pradesh
RJio,Indoor,4G,5,2,20.70713115,83.49193331,Odisha
Vodafone,Outdoor,3G,2,1,12.96888269,77.75199024,Karnataka
Airtel,Indoor,4G,5,2,12.97045,80.24967667,Tamil Nadu
Vodafone,Indoor,3G,3,1,12.96888269,77.75199024,Karnataka
RJio,Indoor,4G,5,2,21.4852362,86.91546159999999,Odisha
RJio,Travelling,4G,2,1,22.58491261,88.42262974,West Bengal
Airtel,Indoor,4G,1,0,12.8980968,77.6172033,Karnataka
Airtel,Indoor,4G,4,2,13.12135498,77.61289023,Karnataka
Airtel,Outdoor,4G,4,2,13.12135498,77.61289023,Karnataka
Airtel,Indoor,4G,2,1,13.12135498,77.61289023,Karnataka
RJio,Outdoor,4G,4,2,13.12135498,77.61289023,Karnataka
RJio,Outdoor,4G,1,1,20.5638907,73.2022569,Gujarat
RJio,Outdoor,4G,3,1,20.5638907,73.2022569,Gujarat
RJio,Outdoor,4G,3,1,20.5638907,73.2022569,Gujarat
Airtel,Travelling,4G,1,1,22.33397833,77.15853,Madhya Pradesh
RJio,Indoor,4G,5,2,22.68258896,88.36782913,West Bengal
RJio,Indoor,4G,5,2,22.1971318,87.9256666,West Bengal
Vodafone,Travelling,4G,5,2,28.6416076,77.2247113,NCT
RJio,Indoor,4G,4,2,22.99414802,72.52038667,Gujarat
RJio,Outdoor,4G,5,2,22.99288054,72.51945595,Gujarat
Airtel,Indoor,4G,4,2,19.0502919,72.904354,Maharashtra
RJio,Indoor,4G,5,2,22.1971318,87.9256666,West Bengal
Vodafone,Outdoor,3G,5,2,19.1731,72.95912,Maharashtra
Idea,Travelling,4G,4,2,16.67962248,74.47059754,Maharashtra
Idea,Travelling,4G,4,2,16.67962248,74.47059754,Maharashtra
Idea,Travelling,3G,4,2,16.67962248,74.47059754,Maharashtra
Idea,Travelling,4G,4,2,16.6795761,74.4704556,Maharashtra
Idea,Travelling,3G,4,2,16.6795761,74.4704556,Maharashtra
Idea,Travelling,3G,4,2,16.67952451,74.47044704,Maharashtra
Idea,Outdoor,3G,5,2,11.2893972,75.86147059999998,Kerala
RJio,Indoor,4G,5,2,22.1971318,87.9256666,West Bengal
RJio,Outdoor,4G,5,2,19.06602764,73.00211627,Maharashtra
RJio,Indoor,4G,4,2,22.66655547,88.34116102,West Bengal
RJio,Indoor,4G,5,2,9.6647056,76.53852690000002,Kerala
Airtel,Indoor,4G,1,1,28.6692703,77.284639,NCT
RJio,Travelling,4G,4,2,22.66655547,88.34116102,West Bengal
Airtel,Indoor,4G,4,2,13.02853585,77.63330383,Karnataka
RJio,Outdoor,4G,5,2,21.75547538,70.61940314,Gujarat
Airtel,Outdoor,4G,4,2,28.46130111,77.19105105,Haryana
RJio,Outdoor,4G,4,2,18.85634496,73.88426815,Maharashtra
RJio,Outdoor,4G,4,2,13.0105391,77.66821329999998,Karnataka
RJio,Indoor,4G,5,2,12.9674584,79.1575473,Tamil Nadu
Vodafone,Indoor,3G,4,2,19.0987225,72.8969262,Maharashtra
RJio,Outdoor,4G,1,1,12.86439339,77.58854393,Karnataka
RJio,Indoor,4G,3,2,18.39838008,76.57319819,Maharashtra
Idea,Travelling,4G,5,2,21.19338909,72.85181174,Gujarat
RJio,Indoor,4G,5,2,20.71892182,77.00904407,Maharashtra
BSNL,Indoor,2G,3,0,16.793186300000002,80.82771009999998,Andhra Pradesh
Airtel,Outdoor,3G,5,2,23.646187,86.94849,West Bengal
RJio,Indoor,4G,4,2,29.16310405,79.14176205,Uttarakhand
Vodafone,Travelling,3G,2,0,28.6511864,77.15880191,NCT
Airtel,Outdoor,4G,5,2,8.53323538,76.91661918,Kerala
Airtel,Outdoor,4G,1,1,17.914114399999995,77.5180498,Karnataka
Airtel,Indoor,3G,5,2,17.5313056,78.3943509,Telangana
RJio,Outdoor,4G,4,2,18.60657959,73.87450168,Maharashtra
RJio,Indoor,4G,4,2,18.60657959,73.87450168,Maharashtra
RJio,Indoor,4G,4,2,18.60657959,73.87450168,Maharashtra
RJio,Indoor,4G,4,2,18.60657959,73.87450168,Maharashtra
RJio,Travelling,4G,4,2,26.72606333,89.10357333,West Bengal
RJio,Outdoor,4G,1,1,25.63585667,85.078405,Bihar
BSNL,Indoor,2G,3,2,16.7932252,80.8276414,Andhra Pradesh
Vodafone,Travelling,4G,5,2,22.56708568,88.41776681,West Bengal
