Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,1,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,2,1,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,3G,2,1,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.82966212,77.57296765,Uttar Pradesh
Airtel,Indoor,3G,1,1,23.24866085,87.86129325,West Bengal
Airtel,Indoor,3G,2,1,23.24866085,87.86129325,West Bengal
Airtel,Travelling,3G,2,1,23.24964751,87.87016235,West Bengal
RJio,Indoor,4G,1,1,25.45032981,81.85958179,Uttar Pradesh
RJio,Indoor,4G,1,1,25.450020000000002,81.84085442,Uttar Pradesh
RJio,Indoor,4G,1,1,25.46531466,81.85605168,Uttar Pradesh
RJio,Outdoor,4G,5,2,22.31028333,73.18122167,Gujarat
RJio,Indoor,4G,5,2,9.933053333,76.39108167,Kerala
Vodafone,Indoor,3G,2,0,18.7553594,73.4114364,Maharashtra
Airtel,Outdoor,4G,4,2,12.98020714,80.16362763,Tamil Nadu
Airtel,Outdoor,4G,5,2,11.35744073,79.08643359,Tamil Nadu
RJio,Indoor,4G,5,2,24.74873638,72.7079062,Rajasthan
RJio,Indoor,4G,5,2,19.67962257,84.56851313,Odisha
Airtel,Indoor,4G,5,2,13.08387499,80.20688108,Tamil Nadu
Airtel,Indoor,3G,2,1,12.92898238,77.60751808,Karnataka
Airtel,Outdoor,4G,1,0,25.09579294,76.50940338,Rajasthan
RJio,Indoor,4G,3,2,8.4782386,76.971661,Kerala
BSNL,Indoor,3G,4,2,13.00634492,77.6570957,Karnataka
RJio,Indoor,4G,3,2,22.550273800000003,72.9339376,Gujarat
Vodafone,Indoor,4G,5,2,26.88110298,75.80090926,Rajasthan
RJio,Outdoor,4G,4,2,19.3841939,72.82937640000002,Maharashtra
Airtel,Indoor,4G,5,2,10.64335223,77.43103398,Tamil Nadu
RJio,Indoor,4G,1,1,25.5929283,85.13952629999999,Bihar
RJio,Indoor,4G,5,2,29.67280841,77.00744254,Haryana
Airtel,Travelling,4G,5,2,18.3489497,79.160781,Telangana
Airtel,Travelling,4G,5,2,18.3489497,79.160781,Telangana
Airtel,Travelling,4G,5,2,18.3489497,79.160781,Telangana
RJio,Travelling,4G,5,2,18.3489497,79.160781,Telangana
RJio,Travelling,4G,5,2,18.4217216,79.13533100000001,Telangana
RJio,Travelling,4G,5,2,18.589949100000002,79.1649061,Telangana
RJio,Travelling,4G,5,2,18.589949100000002,79.1649061,Telangana
RJio,Travelling,4G,5,2,18.421395699999998,79.1363319,Telangana
RJio,Travelling,4G,5,2,18.421395699999998,79.1363319,Telangana
Idea,Indoor,3G,1,1,12.04803247,75.68199196,Kerala
RJio,Travelling,4G,5,2,22.19336434,70.97988343,Gujarat
Idea,Outdoor,4G,4,2,19.17364251,73.00333977,Maharashtra
BSNL,Indoor,3G,4,2,25.58163749,83.57140883,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.92421682,77.63884867,Karnataka
Airtel,Indoor,4G,4,2,23.34748388,85.29323252,Jharkhand
BSNL,Outdoor,3G,4,2,13.0188261,77.57091940000001,Karnataka
RJio,Indoor,4G,4,2,14.42776111,78.8301413,Andhra Pradesh
RJio,Indoor,4G,5,2,18.49921832,73.82083165,Maharashtra
Vodafone,Outdoor,3G,4,2,23.82108833,87.78008333,West Bengal
RJio,Outdoor,4G,5,2,12.93516198,77.60316375,Karnataka
BSNL,Indoor,3G,3,2,22.54181067,88.34554391,West Bengal
BSNL,Indoor,3G,3,2,22.54211711,88.34536259999999,West Bengal
Airtel,Indoor,4G,1,1,25.10058805,76.51209128,Rajasthan
Airtel,Indoor,4G,2,1,25.10254477,76.49766611,Rajasthan
RJio,Indoor,4G,5,2,21.3477137,83.60160959,Odisha
Airtel,Outdoor,4G,5,2,21.16758724,79.0954645,Maharashtra
BSNL,Indoor,3G,3,1,25.58163049,83.57123164,Uttar Pradesh
Airtel,Outdoor,4G,5,2,21.16758724,79.0954645,Maharashtra
RJio,Indoor,4G,4,2,28.53300421,77.2167833,NCT
Airtel,Indoor,4G,3,2,27.7905278,76.6291773,Rajasthan
RJio,Indoor,4G,5,2,19.683942000000002,84.5741633,Odisha
BSNL,Indoor,3G,5,2,17.434098000000002,78.4003558,Telangana
RJio,Outdoor,4G,4,2,11.241159699999999,77.2182438,Tamil Nadu
RJio,Indoor,4G,1,1,25.5931027,85.13974509999998,Bihar
RJio,Indoor,4G,2,1,25.5931027,85.13974509999998,Bihar
RJio,Indoor,4G,1,1,28.437540500000004,77.0146727,Haryana
Airtel,Outdoor,2G,5,2,11.35744073,79.08643359,Tamil Nadu
Airtel,Outdoor,4G,5,2,11.35738865,79.08585715,Tamil Nadu
Vodafone,Indoor,3G,4,2,22.635680800000003,88.44019399999999,West Bengal
RJio,Indoor,4G,4,2,18.9106559,72.97566668,Maharashtra
RJio,Outdoor,4G,4,2,19.0503327,73.01312066,Maharashtra
Airtel,Indoor,3G,5,2,18.61157333,73.79057,Maharashtra
Vodafone,Indoor,2G,5,2,32.2645064,75.6621854,Punjab
Idea,Indoor,3G,5,2,32.2645064,75.6621854,Punjab
Vodafone,Indoor,2G,5,2,32.26434505,75.66227401,Punjab
Vodafone,Indoor,2G,5,2,32.2979184,75.7542215,Punjab
Vodafone,Indoor,4G,5,2,32.26736723,75.65830333,Punjab
Vodafone,Indoor,3G,5,2,32.2780852,75.63919940000001,Punjab
Vodafone,Outdoor,4G,5,2,27.16223165,75.71153485,Rajasthan
Vodafone,Outdoor,3G,5,2,27.16205609,75.71157492,Rajasthan
Vodafone,Outdoor,3G,5,2,27.16193927,75.71126140000001,Rajasthan
Vodafone,Travelling,3G,5,2,27.16364861,75.71393342,Rajasthan
Vodafone,Indoor,3G,5,2,26.92548999,75.79325357,Rajasthan
Vodafone,Outdoor,3G,5,2,26.92548999,75.79325357,Rajasthan
Vodafone,Travelling,3G,5,2,26.92548999,75.79325357,Rajasthan
Vodafone,Travelling,4G,5,2,26.92548999,75.79325357,Rajasthan
Vodafone,Outdoor,3G,5,2,27.16225447,75.7113449,Rajasthan
Vodafone,Travelling,4G,5,2,27.16210368,75.71148144,Rajasthan
Vodafone,Travelling,4G,5,2,27.15230307,75.72654051,Rajasthan
RJio,Outdoor,4G,5,2,22.99205216,72.52004529999999,Gujarat
Idea,Indoor,3G,1,1,12.04803247,75.68199196,Kerala
RJio,Indoor,4G,5,2,11.943904400000001,79.4955543,Tamil Nadu
RJio,Outdoor,4G,5,2,12.9950445,80.2010223,Tamil Nadu
Vodafone,Outdoor,3G,2,1,19.0321267,74.64595222,Maharashtra
BSNL,Indoor,4G,5,2,17.42513477,78.34287857,Telangana
Airtel,Travelling,4G,2,0,10.64335223,77.43103398,Tamil Nadu
RJio,Indoor,4G,4,2,19.0176904,73.04164909999999,Maharashtra
Airtel,Indoor,4G,5,2,13.08387334,80.20690287,Tamil Nadu
RJio,Indoor,4G,4,2,19.1710458,72.87753952,Maharashtra
RJio,Indoor,4G,3,0,17.479504100000003,78.5686199,Telangana
RJio,Indoor,4G,5,2,27.84473679,75.25054676,Rajasthan
RJio,Travelling,4G,2,1,18.63592946,73.79311169,Maharashtra
RJio,Indoor,4G,5,2,27.84473679,75.25054676,Rajasthan
Vodafone,Indoor,3G,4,2,22.6356587,88.44017170000001,West Bengal
RJio,Indoor,4G,4,2,19.1710458,72.87753952,Maharashtra
RJio,Indoor,4G,5,2,11.36578663,77.74870949,Tamil Nadu
RJio,Indoor,4G,5,2,27.84473679,75.25054676,Rajasthan
Vodafone,Indoor,3G,4,2,22.6356587,88.44017170000001,West Bengal
Vodafone,Outdoor,4G,4,2,22.6019667,88.4278175,West Bengal
Vodafone,Outdoor,4G,5,2,22.6018954,88.42882840000001,West Bengal
RJio,Indoor,4G,4,2,12.93612517,77.61154332,Karnataka
Idea,Indoor,4G,4,2,22.28605175,73.24368538,Gujarat
Airtel,Indoor,4G,1,0,24.8810095,76.669967,Rajasthan
Airtel,Outdoor,4G,1,0,24.8810095,76.669967,Rajasthan
RJio,Outdoor,4G,3,2,24.11582667,88.25870333,West Bengal
RJio,Indoor,4G,3,0,17.479505399999997,78.56859720000001,Telangana
Vodafone,Indoor,4G,3,1,22.6034153,88.4247135,West Bengal
RJio,Travelling,4G,4,2,19.3840603,72.82956659999999,Maharashtra
RJio,Outdoor,4G,4,2,26.2284713,75.8507058,Rajasthan
RJio,Travelling,4G,4,2,26.2023007,78.15858259999999,Madhya Pradesh
RJio,Indoor,4G,5,2,20.3099311,85.8192464,Odisha
RJio,Indoor,4G,4,2,17.36227802,78.47000831,Telangana
BSNL,Indoor,3G,3,2,22.6324822,88.3731853,West Bengal
Airtel,Indoor,4G,5,2,13.084041000000001,80.20692109999999,Tamil Nadu
Vodafone,Indoor,3G,5,2,26.86114246,75.79554027,Rajasthan
RJio,Outdoor,4G,3,1,19.017678399999998,73.0416404,Maharashtra
Vodafone,Indoor,4G,1,0,23.55418246,72.62011207,Gujarat
Airtel,Indoor,3G,5,2,27.2084403,77.94933520000001,Uttar Pradesh
RJio,Indoor,4G,4,2,26.2284713,75.8507058,Rajasthan
Vodafone,Travelling,4G,5,2,22.82700503,70.86239794,Gujarat
Vodafone,Travelling,3G,4,2,22.82700503,70.86239794,Gujarat
RJio,Indoor,4G,5,2,22.382228899999998,82.62171474,Chhattisgarh
Vodafone,Indoor,3G,5,2,22.678320000000003,72.87261167,Gujarat
Idea,Indoor,3G,2,1,12.04700026,75.52403664,Kerala
Idea,Indoor,3G,2,1,12.04695416,75.52404377,Kerala
Idea,Indoor,3G,2,1,12.04695416,75.52404377,Kerala
Idea,Indoor,3G,2,1,12.04695416,75.52404377,Kerala
RJio,Indoor,4G,5,2,15.47924127,78.48118290000001,Andhra Pradesh
RJio,Indoor,4G,5,2,22.47429373,88.39307873,West Bengal
RJio,Indoor,4G,5,2,29.68523395,76.99122562,Haryana
Idea,Travelling,4G,4,2,29.71533759,76.98628627,Haryana
RJio,Indoor,4G,2,1,22.58745,88.30302420000001,West Bengal
RJio,Indoor,4G,4,2,22.382228899999998,82.62171474,Chhattisgarh
BSNL,Outdoor,3G,4,2,13.0105826,77.6683285,Karnataka
BSNL,Indoor,3G,4,2,13.0105826,77.6683285,Karnataka
Idea,Outdoor,4G,4,2,18.51976541,73.85614843,Maharashtra
Idea,Outdoor,4G,4,2,18.51950712,73.85637636,Maharashtra
Airtel,Travelling,4G,5,2,11.35738865,79.08585715,Tamil Nadu
RJio,Indoor,4G,4,2,19.1710458,72.87753952,Maharashtra
Vodafone,Travelling,3G,2,0,19.15384469,72.84998799,Maharashtra
RJio,Outdoor,4G,4,2,19.1710458,72.87753952,Maharashtra
RJio,Indoor,4G,5,2,18.50280739,73.8184274,Maharashtra
RJio,Travelling,4G,4,2,22.57549739,88.346827,West Bengal
RJio,Indoor,4G,4,2,22.57549739,88.346827,West Bengal
RJio,Indoor,4G,5,2,27.84473679,75.25054676,Rajasthan
RJio,Indoor,4G,4,2,26.195557,78.1515778,Madhya Pradesh
Airtel,Indoor,3G,1,0,13.0943123,80.2769069,Tamil Nadu
Airtel,Indoor,4G,1,0,13.0952584,80.2777988,Tamil Nadu
Airtel,Indoor,4G,1,0,13.09570003,80.27754056,Tamil Nadu
RJio,Indoor,4G,2,1,22.5846725,88.308151,West Bengal
Idea,Indoor,3G,4,2,17.3544859,78.41953309,Telangana
Idea,Outdoor,3G,5,2,19.70208388,75.08314711,Maharashtra
Airtel,Indoor,2G,3,1,26.894925,75.74863667,Rajasthan
RJio,Indoor,4G,5,2,26.919046100000003,75.8013012,Rajasthan
Airtel,Travelling,2G,5,2,18.3489497,79.160781,Telangana
RJio,Indoor,4G,5,2,27.84473679,75.25054676,Rajasthan
MTNL,Indoor,4G,5,2,19.0172135,72.83048671,Maharashtra
Airtel,Outdoor,4G,5,2,11.35738865,79.08585715,Tamil Nadu
RJio,Indoor,4G,5,2,27.84473679,75.25054676,Rajasthan
Idea,Indoor,4G,2,1,12.047118199999998,75.52418148,Kerala
Vodafone,Indoor,3G,4,2,22.89604111,70.87253703,Gujarat
Airtel,Indoor,4G,5,2,26.1210016,85.8994261,Bihar
Vodafone,Travelling,4G,1,0,18.24999963,73.89411689,Maharashtra
Airtel,Outdoor,4G,1,0,23.8176438,86.4679013,Jharkhand
RJio,Outdoor,4G,4,2,26.97565196,75.61968077,Rajasthan
RJio,Indoor,4G,5,2,26.2284713,75.8507058,Rajasthan
RJio,Indoor,4G,4,2,19.01782691,73.04156846,Maharashtra
Airtel,Outdoor,4G,3,2,28.66870268,77.37718953,Uttar Pradesh
RJio,Indoor,4G,5,2,31.6481615,74.87517740000001,Punjab
Airtel,Indoor,4G,5,2,13.08562803,80.19430725,Tamil Nadu
BSNL,Indoor,2G,1,1,9.2485903,76.61784109999999,Kerala
RJio,Outdoor,4G,5,2,19.6597866,84.5724962,Odisha
RJio,Outdoor,4G,5,2,19.6597866,84.5724962,Odisha
RJio,Outdoor,4G,5,2,19.64329962,84.57904529,Odisha
RJio,Indoor,4G,5,2,31.6480452,74.87523979999999,Punjab
Idea,Indoor,3G,4,2,17.3544859,78.41953309,Telangana
RJio,Indoor,4G,5,2,30.60984812,76.40693522,Punjab
Airtel,Indoor,4G,5,2,10.64335223,77.43103398,Tamil Nadu
RJio,Indoor,4G,5,2,30.8645998,75.9277966,Punjab
Airtel,Indoor,4G,1,0,24.881307999999997,76.6692452,Rajasthan
Airtel,Outdoor,4G,4,2,12.92895171,77.48475408,Karnataka
Airtel,Indoor,4G,1,0,24.881307999999997,76.6692452,Rajasthan
Airtel,Indoor,3G,5,2,26.1210016,85.8994261,Bihar
RJio,Indoor,4G,4,2,19.8419349,75.2286877,Maharashtra
RJio,Indoor,4G,3,1,26.30759777,91.17534974,Assam
Idea,Indoor,4G,1,1,18.57729366,73.68536668,Maharashtra
Airtel,Indoor,3G,3,2,19.0502225,72.90446259999999,Maharashtra
RJio,Indoor,4G,5,2,15.47924127,78.48118290000001,Andhra Pradesh
RJio,Outdoor,4G,2,1,22.5826845,88.3334323,West Bengal
RJio,Indoor,4G,5,2,22.49359441,88.4017267,West Bengal
RJio,Indoor,4G,5,2,30.91327122,75.84932536,Punjab
RJio,Outdoor,4G,4,2,19.030609600000002,72.8672159,Maharashtra
RJio,Outdoor,4G,4,2,26.90611497,75.79599786,Rajasthan
RJio,Indoor,4G,4,2,23.19983614,74.45078024,Rajasthan
RJio,Indoor,4G,4,2,12.93612517,77.61154332,Karnataka
RJio,Indoor,4G,5,2,31.6480856,74.8751805,Punjab
Idea,Outdoor,4G,4,2,19.17364251,73.00333977,Maharashtra
Airtel,Indoor,3G,1,0,13.0946816,80.2772552,Tamil Nadu
RJio,Indoor,4G,4,2,22.574616,88.348539,West Bengal
Idea,Indoor,4G,5,2,18.50556048,73.85751808,Maharashtra
Idea,Indoor,4G,5,2,18.50556048,73.85751808,Maharashtra
Idea,Indoor,4G,5,2,18.50556048,73.85751808,Maharashtra
Idea,Indoor,4G,5,2,18.50556048,73.85751808,Maharashtra
RJio,Indoor,4G,1,1,25.59282379,85.14036312,Bihar
RJio,Indoor,4G,4,2,23.000683300000002,72.588572,Gujarat
RJio,Outdoor,4G,5,2,19.688500100000002,84.63990227,Odisha
Airtel,Indoor,3G,5,2,12.95843756,77.6683453,Karnataka
Idea,Travelling,4G,2,1,19.452780800000003,73.32863909999999,Maharashtra
Airtel,Indoor,4G,5,2,12.33444984,76.59487163,Karnataka
RJio,Indoor,4G,5,2,26.9190517,75.80129040000001,Rajasthan
RJio,Indoor,4G,5,2,26.919045299999997,75.80130190000001,Rajasthan
BSNL,Indoor,4G,5,2,12.6909977,79.9787473,Tamil Nadu
RJio,Indoor,4G,5,2,26.9190452,75.80130190000001,Rajasthan
Vodafone,Indoor,4G,1,1,28.6681435,77.29080920000001,NCT
Idea,Indoor,4G,5,2,30.165477000000003,74.98058259999999,Punjab
RJio,Indoor,4G,3,2,22.317375100000003,88.2263825,West Bengal
Vodafone,Travelling,3G,4,2,23.02843496,72.55589734,Gujarat
RJio,Outdoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
Airtel,Indoor,4G,4,2,22.30134311,73.19300763,Gujarat
Airtel,Indoor,4G,3,2,22.2807402,73.15339841,Gujarat
Airtel,Indoor,3G,3,2,22.2800646,73.15255114,Gujarat
Airtel,Indoor,3G,3,2,22.30134311,73.19300763,Gujarat
MTNL,Outdoor,4G,5,2,19.01952295,72.83240749,Maharashtra
MTNL,Indoor,4G,5,2,18.97093925,72.83790205,Maharashtra
MTNL,Outdoor,4G,5,2,19.02020223,72.83436503,Maharashtra
MTNL,Outdoor,4G,5,2,19.02082043,72.83464484,Maharashtra
MTNL,Indoor,4G,5,2,19.02153445,72.83448641,Maharashtra
Vodafone,Indoor,3G,1,1,18.4688427,73.8652457,Maharashtra
Idea,Indoor,4G,5,2,30.16544388,74.98019996,Punjab
Vodafone,Indoor,3G,1,0,18.5305591,73.9135557,Maharashtra
Airtel,Indoor,4G,5,2,13.00974838,80.23268519,Tamil Nadu
Vodafone,Indoor,3G,1,1,18.530551199999998,73.91355940000001,Maharashtra
Airtel,Indoor,4G,3,2,22.2800646,73.15255114,Gujarat
Airtel,Indoor,4G,3,2,22.27977353,73.14941142,Gujarat
Vodafone,Travelling,2G,3,2,27.23105955,77.24676982,Rajasthan
RJio,Indoor,4G,5,2,15.47924127,78.48118290000001,Andhra Pradesh
RJio,Indoor,4G,5,2,28.5703605,77.1665941,NCT
RJio,Indoor,4G,5,2,28.5703605,77.1665941,NCT
Airtel,Indoor,4G,4,2,12.9393621,77.5757285,Karnataka
Airtel,Indoor,4G,4,2,12.93960133,77.57741763,Karnataka
RJio,Indoor,4G,4,2,19.841935,75.2286878,Maharashtra
Airtel,Indoor,3G,3,2,19.69708167,72.769765,Maharashtra
RJio,Indoor,4G,5,2,30.86163997,75.8343508,Punjab
RJio,Indoor,4G,5,2,21.34274701,83.61327066,Odisha
Vodafone,Travelling,3G,4,2,23.82108833,87.78008333,West Bengal
Idea,Outdoor,4G,4,2,18.519831200000002,73.8561269,Maharashtra
RJio,Indoor,4G,5,2,21.34274701,83.61327066,Odisha
RJio,Travelling,4G,5,2,19.6597866,84.5724962,Odisha
Airtel,Outdoor,4G,1,1,25.19277632,75.85245238,Rajasthan
Vodafone,Travelling,3G,5,2,26.49732797,80.25166639,Uttar Pradesh
Vodafone,Travelling,3G,5,2,26.49732797,80.25166639,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.64335223,77.43103398,Tamil Nadu
Vodafone,Outdoor,4G,5,2,10.07697568,76.48951562,Kerala
Vodafone,Outdoor,4G,5,2,10.07694742,76.48960207,Kerala
Vodafone,Travelling,4G,5,2,9.9738743,76.28526109999999,Kerala
Vodafone,Indoor,4G,5,2,9.9738743,76.28526109999999,Kerala
Vodafone,Indoor,4G,5,2,10.10474618,76.47520894,Kerala
Vodafone,Outdoor,4G,5,2,10.11864901,76.47644741,Kerala
Vodafone,Outdoor,4G,5,2,10.10477352,76.47530346,Kerala
RJio,Indoor,4G,5,2,19.06524213,73.00265470000001,Maharashtra
RJio,Indoor,4G,5,2,21.06591605,79.06007409,Maharashtra
RJio,Outdoor,4G,3,2,26.366202899999998,84.7554882,Bihar
RJio,Indoor,4G,5,2,13.1232361,80.1914309,Tamil Nadu
RJio,Indoor,4G,5,2,13.1232361,80.1914309,Tamil Nadu
Airtel,Indoor,4G,5,2,10.64335223,77.43103398,Tamil Nadu
RJio,Indoor,4G,4,2,22.5740789,88.3495477,West Bengal
Vodafone,Travelling,4G,4,2,18.24999963,73.89411689,Maharashtra
RJio,Outdoor,4G,1,0,18.87877068,72.93747262,Maharashtra
RJio,Indoor,4G,1,1,26.9385042,80.91446429999999,Uttar Pradesh
RJio,Indoor,4G,5,2,22.576027,88.360068,West Bengal
Airtel,Outdoor,3G,3,2,19.68884333,72.77012167,Maharashtra
Airtel,Outdoor,4G,5,2,11.35738865,79.08585715,Tamil Nadu
RJio,Outdoor,4G,4,2,19.0315483,72.86059420000001,Maharashtra
RJio,Outdoor,4G,5,2,11.241159699999999,77.2182438,Tamil Nadu
RJio,Travelling,4G,4,2,22.5741384,88.34961679999999,West Bengal
RJio,Indoor,4G,5,2,31.648089199999998,74.8753324,Punjab
RJio,Indoor,4G,1,1,28.43754487,77.01417903,Haryana
RJio,Indoor,4G,5,2,31.6480891,74.8753318,Punjab
RJio,Indoor,4G,4,2,26.789505,83.356015,Uttar Pradesh
RJio,Indoor,4G,4,2,26.191995000000002,78.1582479,Madhya Pradesh
Vodafone,Outdoor,3G,5,2,26.89629333,75.73541667,Rajasthan
RJio,Indoor,4G,5,2,19.19012051,83.41544203,Odisha
RJio,Indoor,4G,5,2,22.68408715,88.28682696,West Bengal
RJio,Indoor,4G,5,2,18.87621574,72.93144124,Maharashtra
Idea,Indoor,3G,2,1,12.04693694,75.52402994,Kerala
Airtel,Travelling,3G,5,2,18.3489497,79.160781,Telangana
Airtel,Travelling,3G,5,2,18.3489497,79.160781,Telangana
Vodafone,Outdoor,2G,4,2,23.82108833,87.78008333,West Bengal
Vodafone,Outdoor,2G,4,2,23.82108833,87.78008333,West Bengal
Vodafone,Outdoor,3G,4,2,23.82108833,87.78008333,West Bengal
RJio,Indoor,4G,4,2,15.48138644,78.48620327,Andhra Pradesh
RJio,Indoor,4G,5,2,22.5765104,88.3607636,West Bengal
RJio,Travelling,4G,4,2,22.5741483,88.3495179,West Bengal
Airtel,Indoor,4G,5,2,28.63271137,77.20246493,NCT
Idea,Indoor,4G,5,2,18.53294781,73.89743474,Maharashtra
RJio,Indoor,4G,2,1,22.684114899999997,72.8594152,Gujarat
Vodafone,Outdoor,4G,3,1,8.492930900000001,76.9521741,Kerala
RJio,Indoor,4G,4,2,19.8419345,75.22868759999999,Maharashtra
RJio,Travelling,4G,4,2,22.574154999999998,88.34951600000001,West Bengal
Vodafone,Indoor,4G,4,2,19.458900399999997,72.8021816,Maharashtra
RJio,Outdoor,4G,4,2,26.3597039,75.9267504,Rajasthan
Airtel,Indoor,3G,5,2,12.9226274,77.6818332,Karnataka
RJio,Indoor,4G,2,1,22.684114899999997,72.8594152,Gujarat
RJio,Indoor,4G,5,2,20.3099499,85.8192668,Odisha
RJio,Indoor,4G,4,2,22.3627453,82.71229220000001,Chhattisgarh
RJio,Indoor,4G,1,1,28.4507678,77.0874295,Haryana
RJio,Indoor,4G,2,1,22.5760564,88.3483893,West Bengal
Vodafone,Indoor,3G,4,2,18.98200146,72.82810813,Maharashtra
RJio,Indoor,4G,5,2,30.27195904,78.08000142,Uttarakhand
Idea,Indoor,4G,4,2,17.3544859,78.41953309,Telangana
RJio,Indoor,4G,1,1,28.4507678,77.0874295,Haryana
Vodafone,Indoor,4G,4,2,18.98200146,72.82810813,Maharashtra
RJio,Indoor,4G,5,2,26.919045399999998,75.80130190000001,Rajasthan
RJio,Indoor,4G,5,2,18.47445386,73.91023966,Maharashtra
RJio,Indoor,4G,4,2,19.8419349,75.22868790000001,Maharashtra
RJio,Indoor,4G,5,2,30.73416751,76.74487953,Chandigarh
RJio,Indoor,4G,1,0,28.45028696,77.08732144,Haryana
Idea,Travelling,4G,2,1,19.4509877,73.32499759999999,Maharashtra
RJio,Travelling,4G,5,2,19.0651771,73.00210799999999,Maharashtra
Vodafone,Indoor,3G,4,2,22.89605352,70.87255052,Gujarat
RJio,Indoor,4G,5,2,13.61432667,79.41638667,Andhra Pradesh
Vodafone,Indoor,3G,5,2,13.11936929,80.19404149,Tamil Nadu
RJio,Travelling,4G,4,2,22.5826112,88.3431095,West Bengal
RJio,Indoor,4G,5,2,18.97137345,72.8378795,Maharashtra
Vodafone,Indoor,3G,5,2,13.1232571,80.19148009999999,Tamil Nadu
Airtel,Travelling,3G,1,1,28.566143100000005,77.28242469999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.54358218,77.04407511,Haryana
Idea,Indoor,4G,4,2,18.51979563,73.85614097,Maharashtra
RJio,Travelling,4G,4,2,22.582654100000003,88.3429341,West Bengal
RJio,Indoor,4G,4,2,19.841933899999997,75.228688,Maharashtra
Airtel,Indoor,4G,1,0,13.0839838,80.25773259999998,Tamil Nadu
Vodafone,Indoor,4G,1,0,24.63436905,83.0841995,Uttar Pradesh
Vodafone,Indoor,4G,1,0,24.6344252,83.08435377,Uttar Pradesh
Vodafone,Indoor,4G,1,0,24.63445484,83.08431794,Uttar Pradesh
Vodafone,Indoor,4G,1,0,25.21562754,82.71432940000001,Uttar Pradesh
Vodafone,Indoor,4G,1,0,25.27032639,82.82955785,Uttar Pradesh
Airtel,Indoor,3G,1,0,12.89849145,77.61758834,Karnataka
Vodafone,Indoor,3G,5,2,26.89629333,75.73541667,Rajasthan
Vodafone,Travelling,4G,5,2,26.45344887,80.28188059,Uttar Pradesh
RJio,Indoor,4G,4,2,10.01498891,76.36845219,Kerala
RJio,Indoor,4G,2,0,9.16388468,76.76945528,Kerala
RJio,Indoor,4G,5,2,20.30999125,85.81916008,Odisha
RJio,Outdoor,4G,1,0,26.88164431,75.77427522,Rajasthan
Airtel,Indoor,4G,5,2,18.44742079,73.84762537,Maharashtra
Vodafone,Outdoor,4G,2,1,29.28908765,77.94921195,Uttar Pradesh
RJio,Indoor,4G,1,0,28.68603098,77.30196314,Uttar Pradesh
BSNL,Indoor,2G,5,2,17.3076781,78.4339627,Telangana
RJio,Indoor,4G,5,2,18.98200146,72.82810813,Maharashtra
Airtel,Indoor,4G,1,0,13.0839838,80.25773259999998,Tamil Nadu
RJio,Travelling,4G,5,2,22.58282619,88.34306533,West Bengal
BSNL,Indoor,3G,5,2,17.4062728,78.4384194,Telangana
Airtel,Outdoor,4G,5,2,11.35738865,79.08585715,Tamil Nadu
Airtel,Outdoor,4G,3,2,12.99528685,77.66672455,Karnataka
Idea,Indoor,3G,5,2,17.3607895,78.3740122,Telangana
Airtel,Indoor,4G,5,2,13.083948,80.2068616,Tamil Nadu
RJio,Indoor,4G,3,2,22.684114899999997,72.8594152,Gujarat
RJio,Outdoor,4G,5,2,19.6597866,84.5724962,Odisha
RJio,Indoor,4G,5,2,19.6839046,84.5741678,Odisha
Vodafone,Indoor,4G,1,0,23.56604949,72.74829102,Gujarat
Vodafone,Indoor,4G,2,0,23.56604949,72.74829102,Gujarat
