Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,3,1,22.796121799999998,75.8440458,Madhya Pradesh
Airtel,Indoor,3G,5,2,10.788021,79.1335402,Tamil Nadu
RJio,Indoor,4G,5,2,20.3098825,85.81922540000001,Odisha
RJio,Indoor,4G,5,2,20.30988,85.8191978,Odisha
RJio,Indoor,4G,5,2,20.30988,85.8191978,Odisha
Vodafone,Travelling,4G,4,2,18.6618886,73.79317809999999,Maharashtra
RJio,Travelling,4G,3,1,26.4775624,74.63701,Rajasthan
BSNL,Indoor,3G,4,2,12.97673572,77.72733615,Karnataka
RJio,Indoor,4G,5,2,20.30988,85.8191978,Odisha
RJio,Indoor,4G,4,2,26.23255901,75.84933547,Rajasthan
RJio,Indoor,4G,5,2,21.348738642,83.637367627,Odisha
Idea,Indoor,4G,4,2,19.174128399999997,73.0032843,Maharashtra
Airtel,Indoor,3G,2,1,21.113135,79.037048333,Maharashtra
Airtel,Indoor,3G,2,1,21.113135,79.037048333,Maharashtra
Airtel,Indoor,3G,2,1,21.113135,79.037048333,Maharashtra
RJio,Outdoor,4G,4,2,19.0446305,72.839547,Maharashtra
Vodafone,Indoor,3G,5,2,26.861184299999998,75.79537020000001,Rajasthan
Vodafone,Indoor,4G,5,2,19.20586746,73.01823545,Maharashtra
Idea,Indoor,3G,4,2,19.1740684,73.0033171,Maharashtra
Idea,Indoor,4G,4,2,18.49231808,73.854073603,Maharashtra
RJio,Indoor,4G,5,2,25.592528347,91.941269263,Meghalaya
RJio,Travelling,4G,1,1,28.6807795,77.09691550000001,NCT
BSNL,Travelling,4G,5,2,11.677143268,75.644174303,Kerala
RJio,Outdoor,4G,4,2,17.4394875,78.4483805,Telangana
Vodafone,Indoor,4G,3,1,18.58874947,73.77807449,Maharashtra
Airtel,Travelling,4G,1,1,18.6521275,73.78320749999999,Maharashtra
RJio,Indoor,4G,5,2,22.493400067,88.38388827700001,West Bengal
Idea,Indoor,2G,2,1,19.1228032,72.85440109999999,Maharashtra
RJio,Outdoor,4G,4,2,18.51966813,73.85604072,Maharashtra
Idea,Indoor,2G,1,1,19.1228032,72.85440109999999,Maharashtra
RJio,Travelling,4G,4,2,17.4919099,78.38870870000001,Telangana
BSNL,Indoor,3G,5,2,23.2140332,77.42609159999999,Madhya Pradesh
RJio,Indoor,4G,5,2,22.0876755,88.1574073,West Bengal
Idea,Indoor,4G,4,2,19.174138,73.00340209999999,Maharashtra
RJio,Indoor,4G,5,2,19.2180014,73.0931592,Maharashtra
RJio,Outdoor,4G,2,1,13.070159,77.5536,Karnataka
RJio,Indoor,4G,5,2,19.05986798,72.84607551,Maharashtra
Vodafone,Indoor,3G,5,2,26.861181800000004,75.7953747,Rajasthan
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,4,2,18.73037663,73.67884019,Maharashtra
RJio,Indoor,4G,1,1,25.592991899999998,85.1399103,Bihar
Airtel,Indoor,4G,2,1,16.5801604,80.35907890000001,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.5801604,80.35907890000001,Andhra Pradesh
Airtel,Indoor,4G,2,1,16.5801604,80.35907890000001,Andhra Pradesh
Airtel,Travelling,4G,1,1,18.6521275,73.78320749999999,Maharashtra
Airtel,Travelling,4G,1,1,18.6521275,73.78320749999999,Maharashtra
Vodafone,Indoor,3G,5,2,26.891013333000004,75.751303333,Rajasthan
BSNL,Indoor,3G,5,2,17.406255039,78.438347764,Telangana
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,5,2,25.592528347,91.941269263,Meghalaya
RJio,Indoor,4G,5,2,25.592528347,91.941269263,Meghalaya
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
Vodafone,Indoor,4G,5,2,29.388667100000003,76.97419709999998,Haryana
Idea,Indoor,3G,5,2,21.1415974,79.1059843,Maharashtra
Idea,Indoor,3G,5,2,21.141483100000002,79.1042197,Maharashtra
Idea,Outdoor,4G,5,2,21.0911707,79.0550484,Maharashtra
Vodafone,Travelling,4G,2,1,18.95059242,72.83767071,Maharashtra
Airtel,Indoor,4G,1,0,28.428586499999998,77.0718877,Haryana
Vodafone,Travelling,4G,4,2,18.6317627,73.78366170000001,Maharashtra
Airtel,Indoor,4G,1,1,28.00376342,73.32616568,Rajasthan
Airtel,Indoor,4G,1,1,28.00376342,73.32616568,Rajasthan
Airtel,Indoor,4G,1,1,28.00376342,73.32616568,Rajasthan
Vodafone,Outdoor,3G,3,2,22.765633333,70.852358333,Gujarat
Vodafone,Indoor,4G,5,2,28.62621623,77.43597381,Uttar Pradesh
Vodafone,Indoor,3G,2,1,28.65731415,77.21519626,NCT
Idea,Indoor,3G,4,2,19.1737537,73.00337209999999,Maharashtra
RJio,Indoor,4G,1,0,21.166601,72.7048135,Gujarat
Vodafone,Travelling,4G,4,2,18.6317627,73.78366170000001,Maharashtra
RJio,Indoor,4G,1,1,28.5158576,77.29586970000001,Uttar Pradesh
Airtel,Outdoor,4G,5,2,28.539595000000002,77.28668,Delhi
Airtel,Indoor,3G,5,2,10.788021,79.1335402,Tamil Nadu
RJio,Indoor,4G,5,2,17.68644486,74.00427523399999,Maharashtra
RJio,Indoor,4G,4,2,21.2131203,72.7978274,Gujarat
RJio,Outdoor,4G,4,2,19.8420538,75.227634,Maharashtra
RJio,Indoor,4G,3,2,19.044262300000003,72.86422759999999,Maharashtra
RJio,Indoor,4G,3,2,19.0443742,72.86435279999999,Maharashtra
RJio,Indoor,4G,3,2,19.044262300000003,72.86422759999999,Maharashtra
RJio,Indoor,4G,3,2,19.044358499999998,72.8640989,Maharashtra
RJio,Outdoor,4G,3,2,19.017866899999998,72.8433275,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.734827404,73.672158854,Maharashtra
RJio,Indoor,4G,3,2,18.718335736,73.66435719100001,Maharashtra
RJio,Indoor,4G,3,2,18.717052567,73.66328306,Maharashtra
RJio,Indoor,4G,3,2,18.717052567,73.66328306,Maharashtra
RJio,Indoor,4G,3,2,18.7170642,73.6635674,Maharashtra
RJio,Outdoor,4G,1,0,18.7171912,73.6633834,Maharashtra
RJio,Outdoor,4G,3,2,18.7170642,73.6635674,Maharashtra
RJio,Outdoor,4G,3,2,18.7170642,73.6635674,Maharashtra
RJio,Indoor,4G,3,2,18.7171912,73.6633834,Maharashtra
RJio,Indoor,4G,3,2,18.56118,73.8063817,Maharashtra
RJio,Indoor,4G,3,2,19.0443978,72.8643322,Maharashtra
RJio,Indoor,4G,1,0,19.0444408,72.8642801,Maharashtra
RJio,Indoor,4G,3,2,19.0444173,72.864233,Maharashtra
RJio,Indoor,4G,2,0,19.0441661,72.86440970000001,Maharashtra
RJio,Indoor,4G,3,2,19.044174899999998,72.864362,Maharashtra
RJio,Indoor,4G,3,2,19.044404999999998,72.86440040000001,Maharashtra
RJio,Indoor,4G,3,2,19.044358499999998,72.8640989,Maharashtra
RJio,Travelling,4G,3,2,19.047011747,72.863720147,Maharashtra
RJio,Outdoor,4G,3,2,18.9412223,72.8352156,Maharashtra
RJio,Indoor,4G,3,2,19.2073843,73.1857744,Maharashtra
Idea,Travelling,4G,1,1,18.652127899999996,73.783231,Maharashtra
RJio,Indoor,4G,4,2,17.809740487,73.971930214,Maharashtra
RJio,Indoor,4G,4,2,17.809740487,73.971930214,Maharashtra
RJio,Indoor,4G,3,2,17.809740487,73.971930214,Maharashtra
RJio,Indoor,4G,1,1,28.6553906,77.1271235,NCT
RJio,Indoor,4G,3,2,19.2073843,73.1857744,Maharashtra
RJio,Outdoor,4G,3,2,16.315406,80.3495494,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.3921612,80.16226392,Andhra Pradesh
BSNL,Outdoor,3G,5,2,12.726275999999999,75.88894,Karnataka
BSNL,Outdoor,3G,5,2,12.726526,75.88875999999999,Karnataka
BSNL,Outdoor,3G,5,2,12.726027,75.889336,Karnataka
BSNL,Outdoor,2G,5,2,12.72579,75.88946,Karnataka
BSNL,Outdoor,3G,5,2,12.725478,75.88863,Karnataka
BSNL,Outdoor,3G,5,2,12.728833,75.88664,Karnataka
BSNL,Outdoor,3G,5,2,12.726461,75.88915,Karnataka
BSNL,Outdoor,3G,5,2,12.726503,75.88864000000001,Karnataka
BSNL,Outdoor,3G,5,2,12.726671000000001,75.88942,Karnataka
BSNL,Outdoor,2G,1,1,17.3705341,78.4299404,Telangana
BSNL,Indoor,2G,5,2,17.433929763,78.400684623,Telangana
RJio,Travelling,4G,3,2,16.920143,74.70877,Maharashtra
RJio,Indoor,4G,2,1,22.6840806,72.85938490000001,Gujarat
RJio,Indoor,4G,5,2,20.309883499999998,85.8192321,Odisha
RJio,Outdoor,4G,1,1,28.515884600000003,77.29592609999999,Uttar Pradesh
RJio,Indoor,4G,1,1,28.515871500000003,77.2958629,Uttar Pradesh
RJio,Outdoor,4G,4,2,12.9784236,77.5423604,Karnataka
RJio,Outdoor,4G,4,2,13.05464313,77.53646583,Karnataka
Idea,Indoor,3G,2,1,12.045851522000001,75.510020759,Kerala
Idea,Indoor,4G,2,1,11.869020313,75.366835892,Kerala
BSNL,Indoor,2G,2,1,11.869020313,75.366835892,Kerala
BSNL,Indoor,3G,2,1,12.046997622000001,75.524007138,Kerala
Idea,Travelling,4G,5,2,16.51749,80.64586666699999,Andhra Pradesh
BSNL,Indoor,3G,2,1,12.046997622000001,75.524007138,Kerala
RJio,Indoor,4G,4,2,18.53549506,73.85144244,Maharashtra
Idea,Indoor,3G,1,0,18.4799512,73.83123570000001,Maharashtra
Idea,Indoor,3G,1,1,18.479944,73.8312332,Maharashtra
Idea,Indoor,3G,1,0,18.4799512,73.83123570000001,Maharashtra
Idea,Indoor,3G,1,0,18.4799512,73.83123570000001,Maharashtra
Idea,Indoor,3G,1,0,18.4799512,73.83123570000001,Maharashtra
RJio,Indoor,4G,1,1,28.515860200000002,77.29587059999999,Uttar Pradesh
RJio,Indoor,4G,1,1,28.59038264,76.99753893,NCT
RJio,Indoor,4G,1,1,28.59038264,76.99753893,NCT
RJio,Indoor,4G,1,1,28.59038264,76.99753893,NCT
RJio,Indoor,4G,1,1,28.59038264,76.99753893,NCT
RJio,Indoor,4G,1,1,28.52116112,77.08171655,Haryana
RJio,Indoor,4G,1,1,28.52122269,77.08174577,Haryana
Vodafone,Indoor,4G,4,2,12.89374591,77.67416152,Karnataka
RJio,Indoor,4G,5,2,20.3098983,85.81920579999999,Odisha
Airtel,Indoor,4G,1,0,28.7154484,77.13185179999999,NCT
RJio,Indoor,4G,1,1,28.52122269,77.08174577,Haryana
Vodafone,Indoor,3G,4,2,28.555784399999997,77.2755123,Uttar Pradesh
RJio,Indoor,4G,3,2,18.443166199999997,73.85973270000001,Maharashtra
RJio,Indoor,4G,5,2,20.3098986,85.81921379999999,Odisha
RJio,Indoor,4G,5,2,21.927599246,86.730403556,Odisha
RJio,Outdoor,4G,3,2,16.52180875,80.63009803,Andhra Pradesh
Vodafone,Travelling,4G,4,2,18.6317627,73.78366170000001,Maharashtra
Vodafone,Indoor,4G,5,2,28.622324900000002,77.3671068,Uttar Pradesh
RJio,Outdoor,4G,5,2,19.847172,75.90881,Maharashtra
RJio,Indoor,4G,1,1,28.52122269,77.08174577,Haryana
RJio,Indoor,4G,4,2,22.58497957,88.34323892,West Bengal
RJio,Indoor,4G,4,2,18.51966813,73.85604072,Maharashtra
RJio,Indoor,4G,5,2,22.30960213,70.79695809,Gujarat
RJio,Travelling,4G,2,1,26.92439013,75.82002750000001,Rajasthan
RJio,Outdoor,4G,4,2,18.96495737,72.82873536,Maharashtra
Vodafone,Indoor,4G,5,2,28.6222969,77.3671215,Uttar Pradesh
Idea,Indoor,3G,1,1,18.60126773,73.80179987,Maharashtra
Idea,Indoor,3G,1,1,18.59893036,73.79718778,Maharashtra
Idea,Indoor,3G,1,1,18.59893036,73.79718778,Maharashtra
Idea,Indoor,3G,1,1,18.59893036,73.79718778,Maharashtra
RJio,Outdoor,4G,3,2,28.5176407,77.29528520000001,Uttar Pradesh
Idea,Outdoor,3G,1,1,18.479947,73.83031190000001,Maharashtra
RJio,Indoor,4G,2,1,14.45949852,79.99257973,Andhra Pradesh
RJio,Outdoor,4G,1,1,14.45949852,79.99257973,Andhra Pradesh
RJio,Outdoor,4G,2,1,14.45949852,79.99257973,Andhra Pradesh
RJio,Indoor,4G,2,1,14.45949852,79.99257973,Andhra Pradesh
Idea,Travelling,3G,1,1,18.652130300000003,73.7832038,Maharashtra
RJio,Outdoor,4G,4,2,18.96495737,72.82873536,Maharashtra
RJio,Indoor,4G,5,2,19.05986798,72.84607551,Maharashtra
RJio,Travelling,4G,3,2,28.588828999999997,77.309044,Uttar Pradesh
RJio,Indoor,4G,5,2,19.19375,83.4175328,Odisha
RJio,Indoor,4G,5,2,20.3098902,85.8192478,Odisha
RJio,Outdoor,4G,2,1,12.695578999999999,78.62224599999999,Tamil Nadu
RJio,Indoor,4G,5,2,19.19375,83.41753270000001,Odisha
RJio,Indoor,4G,5,2,22.655893333,88.41696999999999,West Bengal
RJio,Indoor,4G,5,2,22.576420000000002,88.48314666700001,West Bengal
RJio,Outdoor,4G,5,2,22.866475,88.354865,West Bengal
RJio,Indoor,4G,5,2,22.576420000000002,88.48314666700001,West Bengal
RJio,Travelling,4G,5,2,22.575518333,88.483355,West Bengal
RJio,Travelling,4G,4,2,22.575518333,88.483355,West Bengal
RJio,Indoor,4G,1,1,22.871611667,88.367168333,West Bengal
RJio,Indoor,4G,5,2,22.652756667,88.34076833299999,West Bengal
RJio,Indoor,4G,5,2,22.576421666999998,88.48207333299999,West Bengal
RJio,Indoor,4G,4,2,21.20208466,72.80743008,Gujarat
RJio,Outdoor,4G,4,2,26.23282927,75.84892484,Rajasthan
Airtel,Travelling,4G,2,1,18.52174743,73.84930644,Maharashtra
RJio,Outdoor,4G,3,1,28.6565393,77.1304676,NCT
Airtel,Indoor,4G,1,1,28.972703399999997,77.66560279999999,Uttar Pradesh
RJio,Outdoor,4G,5,2,34.203568,74.357895,Kashmir
RJio,Indoor,4G,1,0,22.0876755,88.1574073,West Bengal
RJio,Indoor,4G,2,1,25.592959,85.139759,Bihar
RJio,Indoor,4G,5,2,12.326731667,76.61009,Karnataka
Idea,Indoor,3G,4,2,17.3522657,78.4199458,Telangana
Airtel,Travelling,4G,1,1,18.6521283,73.7832976,Maharashtra
Airtel,Indoor,4G,5,2,10.788021,79.1335402,Tamil Nadu
RJio,Indoor,4G,1,1,28.52122269,77.08174577,Haryana
RJio,Outdoor,4G,4,2,18.96495737,72.82873536,Maharashtra
RJio,Outdoor,4G,4,2,29.818233000000003,75.893364,Punjab
Vodafone,Indoor,4G,5,2,26.85757929,75.79537490000001,Rajasthan
Vodafone,Indoor,3G,5,2,26.85757929,75.79537490000001,Rajasthan
Vodafone,Indoor,3G,5,2,26.85578509,75.80603668,Rajasthan
Vodafone,Indoor,3G,5,2,26.85578509,75.80603668,Rajasthan
RJio,Indoor,4G,4,2,19.1828467,72.8578292,Maharashtra
Vodafone,Indoor,3G,3,2,18.9413724,72.8350724,Maharashtra
Airtel,Indoor,4G,3,2,19.69621,72.768786667,Maharashtra
RJio,Indoor,4G,3,2,19.207383399999998,73.18578259999998,Maharashtra
BSNL,Indoor,4G,3,0,25.59451111,91.94583909,Meghalaya
RJio,Outdoor,4G,3,2,16.5093803,80.665671,Andhra Pradesh
Vodafone,Indoor,4G,3,1,30.382579999999997,76.86246,Haryana
Vodafone,Travelling,3G,4,2,18.6317627,73.78366170000001,Maharashtra
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,5,2,19.464164999999998,77.659268333,Maharashtra
Idea,Travelling,4G,2,1,16.51749,80.64586666699999,Andhra Pradesh
Vodafone,Outdoor,3G,5,2,22.5219,88.38671,West Bengal
Vodafone,Indoor,4G,4,2,22.61930495,88.45463839,West Bengal
RJio,Outdoor,4G,2,1,15.4387754,74.9872359,Karnataka
RJio,Indoor,4G,3,1,12.9842673,80.24588790000001,Tamil Nadu
Idea,Indoor,4G,5,2,16.51749,80.64586666699999,Andhra Pradesh
Airtel,Travelling,3G,5,2,28.648352000000003,77.32579,Uttar Pradesh
Airtel,Outdoor,4G,5,2,28.654608000000003,77.323654,Uttar Pradesh
RJio,Indoor,4G,4,2,28.60705622,77.29959789,Uttar Pradesh
Airtel,Indoor,4G,3,1,28.428586499999998,77.0718877,Haryana
Airtel,Outdoor,4G,4,2,17.441404000000002,78.38152,Telangana
RJio,Outdoor,4G,4,2,23.22386873,72.65037628,Gujarat
Idea,Indoor,4G,4,2,18.49687,73.85078166699999,Maharashtra
Idea,Indoor,4G,4,2,18.50751,73.84411999999999,Maharashtra
RJio,Indoor,4G,1,1,25.593089199999998,85.1397615,Bihar
Airtel,Indoor,4G,3,2,19.69621,72.768786667,Maharashtra
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,5,2,25.594544600000003,91.94528783,Meghalaya
Airtel,Indoor,4G,5,2,18.59486752,73.68983286,Maharashtra
RJio,Indoor,4G,3,2,19.2073843,73.1857744,Maharashtra
RJio,Indoor,4G,3,2,19.2073843,73.1857744,Maharashtra
Vodafone,Travelling,4G,1,1,28.636924553000004,77.118963195,NCT
Airtel,Indoor,3G,1,1,28.636924553000004,77.118963195,NCT
RJio,Outdoor,4G,4,2,23.272239300000003,77.38071109999998,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.2722233,77.3850166,Madhya Pradesh
Vodafone,Indoor,4G,3,1,12.9914762,77.72942059999998,Karnataka
RJio,Travelling,4G,5,2,22.453548,88.39218000000001,West Bengal
Idea,Outdoor,3G,5,2,23.4561561,72.6603768,Gujarat
Vodafone,Indoor,3G,5,2,26.86123453,75.79527966,Rajasthan
Vodafone,Travelling,4G,4,2,22.57363109,88.41276082,West Bengal
Vodafone,Indoor,4G,5,2,26.86123453,75.79527966,Rajasthan
RJio,Outdoor,4G,5,2,19.02077879,72.84007745,Maharashtra
RJio,Outdoor,4G,5,2,18.992279999999997,72.82069,Maharashtra
RJio,Indoor,4G,2,1,28.544225,77.12086640000001,Haryana
RJio,Travelling,4G,4,2,23.225441485999998,87.074351498,West Bengal
Idea,Indoor,2G,2,1,12.046997622000001,75.524007138,Kerala
Airtel,Outdoor,4G,4,2,28.560409999999997,77.19949,Delhi
Airtel,Indoor,4G,1,1,28.569618900000002,77.3139551,Uttar Pradesh
Idea,Indoor,3G,2,1,18.49523854,73.82476266,Maharashtra
Idea,Indoor,4G,4,2,12.909099576,77.63769442,Karnataka
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Travelling,4G,5,2,22.453413,88.392296,West Bengal
BSNL,Indoor,3G,3,1,17.657152593,75.906833404,Maharashtra
BSNL,Outdoor,3G,1,0,24.410383,75.85077170000001,Madhya Pradesh
Airtel,Indoor,4G,1,1,16.4692057,80.26018409999999,Andhra Pradesh
Airtel,Indoor,4G,2,1,16.4692057,80.26018409999999,Andhra Pradesh
Airtel,Outdoor,4G,2,1,16.4692057,80.26018409999999,Andhra Pradesh
Vodafone,Indoor,4G,3,1,18.58874947,73.77807449,Maharashtra
RJio,Indoor,4G,1,0,26.295853662,86.789718985,Bihar
Vodafone,Indoor,4G,4,2,8.5341225,76.9493845,Kerala
Airtel,Travelling,3G,4,2,18.095067999999998,75.42647,Maharashtra
Airtel,Travelling,4G,2,1,28.561430100000003,77.2834527,Uttar Pradesh
RJio,Indoor,4G,1,1,28.5442125,77.12087659999999,Haryana
Vodafone,Travelling,2G,1,1,22.74462,86.95076,West Bengal
Vodafone,Travelling,2G,1,1,22.744436,86.95109599999999,West Bengal
Idea,Indoor,3G,4,2,18.650666,73.8095035,Maharashtra
RJio,Outdoor,4G,3,2,16.52195423,80.62998935,Andhra Pradesh
RJio,Indoor,4G,5,2,13.041897,77.6120787,Karnataka
RJio,Indoor,4G,4,2,22.85392301,88.36485747,West Bengal
RJio,Indoor,4G,5,2,13.0474554,77.621572,Karnataka
RJio,Indoor,4G,5,2,13.048196800000001,77.62228809999999,Karnataka
Airtel,Indoor,4G,5,2,13.0224489,77.6373047,Karnataka
RJio,Indoor,4G,5,2,13.0488216,77.6225178,Karnataka
RJio,Indoor,4G,5,2,19.98879587,72.73495503,Maharashtra
Vodafone,Travelling,3G,1,1,22.571932,87.32984,West Bengal
RJio,Indoor,4G,1,1,28.52122269,77.08174577,Haryana
BSNL,Indoor,3G,2,1,22.58904574,88.36890804,West Bengal
Vodafone,Indoor,4G,5,2,26.86123453,75.79527966,Rajasthan
Vodafone,Travelling,3G,1,1,23.807671666999997,87.805776667,West Bengal
Vodafone,Indoor,3G,3,1,28.555784399999997,77.2755123,Uttar Pradesh
Vodafone,Travelling,3G,2,1,19.1268723,72.92781783,Maharashtra
RJio,Indoor,4G,5,2,21.74978932,70.59122292,Gujarat
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
Vodafone,Indoor,4G,5,2,28.627619399999997,77.4355689,Uttar Pradesh
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,5,2,30.27282362,78.07896432,Uttarakhand
RJio,Indoor,4G,5,2,25.594544600000003,91.94528783,Meghalaya
Airtel,Outdoor,4G,4,2,18.52406357,73.84119062,Maharashtra
Airtel,Outdoor,4G,4,2,18.52406357,73.84119062,Maharashtra
Airtel,Outdoor,4G,1,1,18.52406357,73.84119062,Maharashtra
Airtel,Outdoor,4G,4,2,18.52406357,73.84119062,Maharashtra
RJio,Outdoor,4G,4,2,19.8372278,75.2536072,Maharashtra
Airtel,Outdoor,4G,5,2,28.489317,77.09203000000001,Haryana
Airtel,Indoor,4G,4,2,12.2662774,76.6028431,Karnataka
Idea,Indoor,3G,4,2,18.501511999999998,73.829362,Maharashtra
RJio,Outdoor,4G,4,2,17.443095,78.374393333,Telangana
RJio,Indoor,4G,5,2,17.443095,78.374393333,Telangana
RJio,Outdoor,4G,5,2,17.453635000000002,78.370826667,Telangana
RJio,Outdoor,4G,4,2,17.453635000000002,78.370826667,Telangana
Idea,Indoor,3G,5,2,16.51749,80.64586666699999,Andhra Pradesh
RJio,Outdoor,4G,4,2,19.8373156,75.2536874,Maharashtra
Vodafone,Indoor,4G,5,2,28.627606,77.435653,Uttar Pradesh
Airtel,Indoor,4G,3,2,19.69621,72.768786667,Maharashtra
RJio,Outdoor,4G,4,2,18.96495737,72.82873536,Maharashtra
RJio,Outdoor,4G,5,2,19.06552121,73.00239508,Maharashtra
RJio,Indoor,4G,5,2,19.193714899999996,83.4174788,Odisha
RJio,Indoor,4G,3,2,22.317060543,88.226501179,West Bengal
BSNL,Indoor,3G,4,2,24.4130103,75.82753690000001,Madhya Pradesh
Vodafone,Indoor,4G,5,2,28.627606,77.435653,Uttar Pradesh
RJio,Travelling,4G,5,2,13.022212699999999,80.22626721,Tamil Nadu
RJio,Indoor,4G,3,2,18.443166199999997,73.85973270000001,Maharashtra
Airtel,Outdoor,4G,1,1,25.689018,82.63464,Uttar Pradesh
Airtel,Outdoor,4G,1,1,17.386057,78.431,Telangana
Vodafone,Indoor,3G,5,2,26.86123453,75.79527966,Rajasthan
Airtel,Travelling,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
RJio,Indoor,4G,1,1,26.469456667,92.92818,Assam
BSNL,Outdoor,2G,5,2,12.726548,75.88888,Karnataka
Idea,Indoor,3G,1,0,18.5030338,73.8433941,Maharashtra
Airtel,Indoor,3G,1,0,12.89824401,77.61720551,Karnataka
Vodafone,Indoor,3G,1,1,23.807626666999997,87.805771667,West Bengal
RJio,Indoor,4G,5,2,20.33480324,85.82142613,Odisha
RJio,Indoor,4G,1,0,19.064446667000002,72.99592,Maharashtra
RJio,Indoor,4G,1,0,19.06502,73.00232,Maharashtra
RJio,Indoor,4G,1,0,19.064808333,73.002226667,Maharashtra
RJio,Indoor,4G,1,0,19.06915,73.01214499999999,Maharashtra
RJio,Indoor,4G,1,0,19.064446667000002,72.99592,Maharashtra
BSNL,Indoor,3G,5,2,17.433713257,78.400967866,Telangana
Idea,Outdoor,4G,5,2,12.997653999999999,77.62706999999999,Karnataka
RJio,Indoor,4G,3,2,28.71558436,77.67892818,Uttar Pradesh
RJio,Outdoor,4G,3,2,28.71558436,77.67892818,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71558436,77.67892818,Uttar Pradesh
RJio,Indoor,4G,4,2,19.17072841,72.87751246,Maharashtra
RJio,Indoor,4G,1,1,26.469456667,92.92818,Assam
RJio,Indoor,4G,1,1,26.4694,92.92812166700001,Assam
RJio,Outdoor,4G,4,2,13.05464313,77.53646583,Karnataka
RJio,Indoor,4G,4,2,26.195545218000003,78.15159930600001,Madhya Pradesh
Vodafone,Indoor,3G,3,2,23.807626666999997,87.805771667,West Bengal
RJio,Indoor,4G,4,2,12.948567599999999,77.59762359999999,Karnataka
Idea,Indoor,3G,4,2,18.59736237,73.91369813,Maharashtra
Idea,Indoor,3G,4,2,18.59736237,73.91369813,Maharashtra
RJio,Indoor,4G,5,2,12.9485601,77.59772740000001,Karnataka
RJio,Outdoor,4G,5,2,23.021079999999998,72.56962,Gujarat
Idea,Indoor,4G,4,2,12.909099576,77.63769442,Karnataka
Vodafone,Indoor,3G,4,2,22.895989310999997,70.872509452,Gujarat
RJio,Outdoor,4G,4,2,23.0715363,72.61974951,Gujarat
Vodafone,Outdoor,4G,1,1,28.443671999999996,77.05745,Haryana
RJio,Outdoor,4G,4,2,18.96495737,72.82873536,Maharashtra
RJio,Outdoor,4G,3,2,28.7216626,77.1756562,NCT
RJio,Outdoor,4G,3,2,28.518779300000002,77.29462290000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,18.72901123,73.42891469999999,Maharashtra
Airtel,Travelling,4G,1,1,21.2861835,77.51840820000001,Maharashtra
RJio,Outdoor,4G,4,2,26.91967794,75.82243354,Rajasthan
RJio,Indoor,4G,4,2,19.056950399999998,72.83275379999999,Maharashtra
Airtel,Indoor,3G,1,0,12.89824401,77.61720551,Karnataka
Airtel,Travelling,4G,5,2,32.089886,76.43513,Himachal Pradesh
Airtel,Travelling,4G,1,1,17.4439041,78.48146700000001,Telangana
Vodafone,Indoor,4G,5,2,26.8540765,75.8092058,Rajasthan
RJio,Indoor,4G,5,2,18.49968234,73.86464840000001,Maharashtra
RJio,Indoor,4G,5,2,22.48976538,88.39521999,West Bengal
RJio,Indoor,4G,2,1,9.16364783,76.76937431,Kerala
RJio,Indoor,4G,5,2,28.533267100000003,77.2167928,NCT
Vodafone,Indoor,4G,4,2,22.57363109,88.41276082,West Bengal
RJio,Outdoor,4G,5,2,26.783746256,79.019973149,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.782697314,79.019803399,Uttar Pradesh
RJio,Outdoor,4G,4,2,12.427410757999999,78.21086878,Tamil Nadu
RJio,Outdoor,4G,4,2,18.96495737,72.82873536,Maharashtra
Idea,Travelling,3G,2,0,19.055838505,72.833029764,Maharashtra
RJio,Outdoor,4G,4,2,28.632791100000002,77.2195663,NCT
Vodafone,Travelling,4G,5,2,12.91356352,77.56323296,Karnataka
Airtel,Indoor,4G,1,1,12.266167300000001,76.60306329999999,Karnataka
