Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,18.60658835,73.87566141,Maharashtra
Airtel,Outdoor,4G,3,2,30.1155368,78.2817425,Uttarakhand
RJio,Indoor,4G,5,2,18.97095217,72.83815478,Maharashtra
Airtel,Outdoor,4G,1,1,17.26381,78.38609,Telangana
Airtel,Indoor,4G,5,2,19.38234132,72.8296116,Maharashtra
Airtel,Indoor,3G,3,2,21.17561007,72.68892252,Gujarat
Airtel,Indoor,3G,3,2,21.1762711,72.6874855,Gujarat
RJio,Indoor,4G,4,2,18.51931919,73.85707437,Maharashtra
RJio,Travelling,4G,2,0,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Idea,Indoor,4G,2,1,12.04699649,75.52412348,Kerala
RJio,Travelling,4G,2,1,18.6401761,73.7828624,Maharashtra
RJio,Travelling,4G,1,1,22.09663163,87.74945473,West Bengal
Airtel,Indoor,4G,1,1,21.11336333,79.03625,Maharashtra
RJio,Indoor,4G,4,2,19.8418902,75.2287289,Maharashtra
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
RJio,Indoor,4G,4,2,17.7018139,82.6964348,Andhra Pradesh
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Airtel,Travelling,4G,5,2,17.40318,78.50546167,Telangana
Airtel,Indoor,4G,5,2,18.73416018,73.68876369,Maharashtra
Vodafone,Indoor,4G,4,2,19.06219196,72.83768662,Maharashtra
RJio,Indoor,4G,1,0,19.0186526,73.0437412,Maharashtra
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Airtel,Travelling,4G,5,2,28.572363,77.16689,NCT
Airtel,Outdoor,4G,5,2,8.53325319,76.91625362,Kerala
Vodafone,Indoor,4G,4,2,19.06219196,72.83768662,Maharashtra
Idea,Indoor,4G,5,2,9.9924703,76.2906703,Kerala
Idea,Indoor,4G,2,1,12.04699649,75.52412348,Kerala
Airtel,Indoor,4G,4,2,16.49415063,80.68541067,Andhra Pradesh
Idea,Indoor,3G,4,2,16.07838145,74.33326459,Maharashtra
Idea,Indoor,4G,5,2,30.16513801,74.9804416,Punjab
Vodafone,Indoor,4G,5,2,22.57163054,88.43406269,West Bengal
Vodafone,Indoor,4G,5,2,22.57163054,88.43406269,West Bengal
Vodafone,Indoor,4G,5,2,22.571105,88.4349635,West Bengal
Vodafone,Indoor,4G,5,2,22.5711086,88.4349555,West Bengal
Vodafone,Indoor,4G,5,2,22.5711091,88.4349579,West Bengal
Vodafone,Indoor,4G,5,2,22.45721497,88.37454314,West Bengal
Vodafone,Indoor,3G,5,2,22.4628121,88.37963881,West Bengal
Idea,Indoor,4G,4,2,9.99261623,76.29064487,Kerala
Airtel,Outdoor,4G,5,2,8.53387324,76.91625331,Kerala
Vodafone,Indoor,4G,4,2,19.06219196,72.83768662,Maharashtra
RJio,Indoor,4G,5,2,18.72720557,73.79753711,Maharashtra
RJio,Indoor,4G,4,2,19.8419045,75.2287252,Maharashtra
Idea,Indoor,4G,1,1,22.2742335,70.7960862,Gujarat
RJio,Outdoor,4G,3,2,15.334026,76.29032,Karnataka
RJio,Indoor,4G,5,2,30.73756504,76.78395508,Chandigarh
RJio,Outdoor,4G,1,0,18.197908,74.6116919,Maharashtra
RJio,Outdoor,4G,5,2,18.50776429,73.83447989,Maharashtra
RJio,Indoor,4G,4,2,26.81187063,80.91639343,Uttar Pradesh
BSNL,Indoor,4G,1,0,18.2362211,75.6878975,Maharashtra
RJio,Indoor,4G,2,1,18.99617113,75.74723007,Maharashtra
RJio,Outdoor,4G,5,2,22.61133,75.79664,Madhya Pradesh
Idea,Indoor,4G,1,0,9.99261623,76.29064487,Kerala
Airtel,Indoor,4G,3,2,28.6421419,77.416937,Uttar Pradesh
Idea,Indoor,4G,4,2,18.54688821,73.74680864,Maharashtra
RJio,Indoor,4G,4,2,12.930678,77.5864782,Karnataka
RJio,Indoor,4G,1,1,30.8131599,76.7398653,Chandigarh
Airtel,Indoor,4G,3,2,12.9951158,77.6664741,Karnataka
RJio,Travelling,4G,1,1,22.09663163,87.74945473,West Bengal
RJio,Travelling,4G,1,1,22.09663163,87.74945473,West Bengal
RJio,Travelling,4G,1,0,22.09663163,87.74945473,West Bengal
Airtel,Outdoor,4G,5,2,16.8311424,75.7159122,Karnataka
Airtel,Outdoor,4G,4,2,16.8328654,75.7158875,Karnataka
Idea,Indoor,4G,1,1,25.31797333,82.99114667,Uttar Pradesh
RJio,Indoor,4G,3,0,12.930678,77.5864782,Karnataka
RJio,Indoor,4G,5,2,10.6857716,76.6865679,Kerala
RJio,Indoor,4G,5,2,30.73756504,76.78395508,Chandigarh
RJio,Indoor,4G,5,2,22.7828069,73.6103862,Gujarat
Airtel,Outdoor,4G,5,2,16.8328654,75.7158875,Karnataka
Vodafone,Indoor,4G,2,1,20.3638187,72.9223345,Gujarat
RJio,Indoor,4G,5,2,19.0163632,72.8344323,Maharashtra
Vodafone,Outdoor,4G,5,2,23.03431,72.46114,Gujarat
Vodafone,Travelling,4G,5,2,22.87727,72.404434,Gujarat
Airtel,Indoor,4G,1,0,30.121891,78.3079364,Uttarakhand
RJio,Indoor,4G,5,2,30.73756504,76.78395508,Chandigarh
RJio,Indoor,4G,5,2,10.6884135,76.6999192,Kerala
Idea,Indoor,3G,4,2,20.15103019,72.78866793,Maharashtra
RJio,Indoor,4G,5,2,30.73756504,76.78395508,Chandigarh
Vodafone,Indoor,4G,4,2,9.9693036,76.2865387,Kerala
RJio,Indoor,4G,1,1,26.23525334,84.35430984,Bihar
RJio,Indoor,4G,5,2,27.84926061,75.25310743,Rajasthan
Airtel,Indoor,4G,5,2,17.40261167,78.50536667,Telangana
BSNL,Indoor,2G,3,2,16.7995064,80.8306816,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.791612,80.825405,Andhra Pradesh
RJio,Indoor,4G,3,0,22.31517186,73.21298962,Gujarat
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Indoor,4G,1,1,19.0275305,73.0575228,Maharashtra
Airtel,Indoor,4G,5,2,10.98770142,78.07593262,Tamil Nadu
Airtel,Indoor,4G,1,1,21.11541667,79.03762667,Maharashtra
RJio,Indoor,4G,4,2,23.27283343,77.38274672,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27283343,77.38274672,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27283343,77.38274672,Madhya Pradesh
Vodafone,Indoor,3G,5,2,22.4628121,88.37963881,West Bengal
Airtel,Indoor,4G,2,1,17.4417961,78.3785443,Telangana
Airtel,Indoor,4G,1,1,17.4417955,78.3785431,Telangana
Airtel,Indoor,4G,1,0,17.4418054,78.3785439,Telangana
RJio,Travelling,4G,5,2,22.14939276,71.21356102,Gujarat
Vodafone,Indoor,4G,2,1,20.3741177,72.9185696,Gujarat
Airtel,Indoor,4G,5,2,23.27062249,77.45711188,Madhya Pradesh
RJio,Indoor,4G,5,2,21.27321753,81.66657047,Chhattisgarh
Airtel,Outdoor,4G,5,2,23.27053854,77.45719359,Madhya Pradesh
Vodafone,Indoor,4G,2,1,20.3741177,72.9185696,Gujarat
Airtel,Outdoor,3G,5,2,25.12973913,75.83312476,Rajasthan
Vodafone,Outdoor,3G,4,2,28.64062581,77.22956213,NCT
Airtel,Indoor,4G,5,2,26.89692787,75.78088925,Rajasthan
RJio,Indoor,4G,4,2,19.8418924,75.2287285,Maharashtra
RJio,Travelling,4G,1,1,26.576437,81.15528,Uttar Pradesh
RJio,Travelling,2G,3,2,26.576517,81.15535,Uttar Pradesh
BSNL,Outdoor,3G,2,1,22.5796451,88.3004095,West Bengal
RJio,Indoor,4G,4,2,19.8419041,75.2287253,Maharashtra
RJio,Indoor,4G,3,2,12.99529581,77.67638579,Karnataka
RJio,Indoor,4G,1,0,30.8138074,76.7475001,Chandigarh
Vodafone,Indoor,3G,5,2,26.915792,75.7400776,Rajasthan
Vodafone,Indoor,3G,5,2,26.9158635,75.7400754,Rajasthan
RJio,Travelling,4G,4,2,10.4856351,77.7463055,Tamil Nadu
Airtel,Indoor,4G,5,2,21.2256226,81.6962715,Chhattisgarh
Airtel,Outdoor,4G,4,2,12.986187,80.25155,Tamil Nadu
Airtel,Outdoor,4G,5,2,25.12973913,75.83312476,Rajasthan
RJio,Indoor,4G,4,2,22.7738269,88.3294947,West Bengal
RJio,Travelling,4G,3,2,10.4860658,77.7474811,Tamil Nadu
RJio,Indoor,4G,3,2,12.99529581,77.67638579,Karnataka
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.8609979,88.36987797,West Bengal
Airtel,Indoor,4G,2,1,28.73599257,77.13564613,NCT
RJio,Outdoor,4G,3,2,28.01458024,73.32953661,Rajasthan
RJio,Indoor,4G,4,2,22.8608555,88.3696573,West Bengal
Airtel,Outdoor,4G,1,1,28.6693008,77.28443862,NCT
Airtel,Outdoor,4G,1,1,28.6712182,77.285231,NCT
Airtel,Outdoor,3G,1,1,28.6692961,77.2847076,NCT
RJio,Indoor,4G,1,1,25.0053918,88.14004468,West Bengal
RJio,Indoor,4G,2,1,25.0053918,88.14004468,West Bengal
Airtel,Outdoor,4G,5,2,25.12973913,75.83312476,Rajasthan
RJio,Indoor,4G,4,2,26.2147536,78.1961658,Madhya Pradesh
Airtel,Indoor,4G,1,1,21.11350167,79.03625667,Maharashtra
RJio,Outdoor,4G,5,2,23.0952145,72.5853625,Gujarat
RJio,Travelling,4G,2,1,18.6402435,73.7827822,Maharashtra
Vodafone,Travelling,3G,2,1,12.933304,77.68872,Karnataka
RJio,Indoor,4G,4,2,22.8608555,88.3696573,West Bengal
RJio,Indoor,4G,2,1,22.6840963,72.8593864,Gujarat
RJio,Indoor,4G,5,2,21.34854045,83.6372797,Odisha
RJio,Indoor,4G,1,1,30.8131599,76.7398653,Chandigarh
RJio,Indoor,4G,4,2,24.74424667,87.81993167,West Bengal
Airtel,Indoor,4G,5,2,26.89692787,75.78088925,Rajasthan
RJio,Indoor,4G,1,1,24.523885,74.18235167,Rajasthan
Airtel,Travelling,3G,4,2,18.095148,75.42651,Maharashtra
Airtel,Outdoor,3G,1,1,17.26473667,78.38065,Telangana
Airtel,Travelling,4G,5,2,29.71413216,78.00267934,Uttarakhand
Airtel,Outdoor,4G,5,2,25.12973913,75.83312476,Rajasthan
Vodafone,Indoor,2G,1,1,28.6957948,77.2960073,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.5700942,77.3657455,Uttar Pradesh
RJio,Indoor,4G,4,2,18.60658835,73.87566141,Maharashtra
Vodafone,Indoor,4G,5,2,28.53632066,77.35037839,Uttar Pradesh
BSNL,Indoor,2G,4,2,13.018846,77.5709417,Karnataka
RJio,Indoor,4G,4,2,22.8521933,88.3652033,West Bengal
RJio,Indoor,4G,5,2,28.54352955,77.04398862,Haryana
Vodafone,Indoor,4G,1,0,28.5700942,77.3657455,Uttar Pradesh
RJio,Indoor,4G,4,2,23.27283343,77.38274672,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.27283343,77.38274672,Madhya Pradesh
Airtel,Indoor,3G,1,1,28.66934977,77.28470292,NCT
Vodafone,Indoor,3G,5,2,24.2692958,76.4351923,Madhya Pradesh
Airtel,Indoor,4G,5,2,10.98770142,78.07593262,Tamil Nadu
RJio,Indoor,4G,4,2,22.8521933,88.3652033,West Bengal
BSNL,Indoor,2G,2,1,12.88378716,77.65070284,Karnataka
BSNL,Indoor,2G,2,1,12.88378716,77.65070284,Karnataka
BSNL,Indoor,2G,1,0,12.88378716,77.65070284,Karnataka
BSNL,Indoor,2G,2,1,12.88378716,77.65070284,Karnataka
BSNL,Indoor,2G,1,0,12.88378716,77.65070284,Karnataka
Vodafone,Indoor,4G,1,1,28.5700942,77.3657455,Uttar Pradesh
RJio,Travelling,4G,4,2,10.4665104,77.8073485,Tamil Nadu
Airtel,Indoor,4G,1,0,17.43873698,78.39930992,Telangana
Airtel,Indoor,3G,5,2,19.38234132,72.8296116,Maharashtra
Airtel,Outdoor,3G,1,0,30.1228362,78.3082609,Uttarakhand
Vodafone,Indoor,4G,5,2,28.53632066,77.35037839,Uttar Pradesh
Airtel,Outdoor,4G,3,0,12.91333397,77.65130216,Karnataka
Airtel,Travelling,4G,4,2,14.07182,79.85676,Andhra Pradesh
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,5,2,22.09663163,87.74945473,West Bengal
RJio,Travelling,4G,2,1,22.09663163,87.74945473,West Bengal
Airtel,Travelling,4G,4,2,12.9179974,80.1281893,Tamil Nadu
Airtel,Outdoor,4G,4,2,12.9179974,80.1281893,Tamil Nadu
RJio,Indoor,4G,5,2,18.72720557,73.79753711,Maharashtra
BSNL,Travelling,4G,4,2,19.6079498,76.6913282,Maharashtra
Vodafone,Indoor,4G,5,2,13.04562981,80.17024552,Tamil Nadu
Airtel,Indoor,4G,4,2,12.9395289,77.5771435,Karnataka
Airtel,Travelling,3G,2,1,27.909666,78.08199,Uttar Pradesh
Idea,Outdoor,3G,3,2,16.6967,74.25088,Maharashtra
Airtel,Indoor,3G,4,2,17.23744923,78.42859407,Telangana
RJio,Indoor,4G,5,2,28.5435657,77.0438088,Haryana
RJio,Indoor,4G,1,1,24.569851,73.7067779,Rajasthan
Idea,Travelling,3G,3,2,21.74801881,72.16443005,Gujarat
RJio,Travelling,4G,2,1,18.6276748,73.7830261,Maharashtra
RJio,Outdoor,4G,4,2,23.26357455,77.38744053,Madhya Pradesh
BSNL,Indoor,3G,5,2,30.24654829,75.85366811,Punjab
Vodafone,Outdoor,3G,3,1,22.43967799,88.42584729,West Bengal
Airtel,Indoor,4G,5,2,21.2256497,81.69628,Chhattisgarh
RJio,Outdoor,4G,3,1,22.5732563,88.47975585,West Bengal
RJio,Indoor,4G,2,1,22.6787311,72.8612131,Gujarat
Airtel,Outdoor,4G,5,2,22.629768,88.43592,West Bengal
RJio,Indoor,4G,5,2,10.68809724,76.69274175,Kerala
Idea,Travelling,3G,3,2,22.50734835,72.1667141,Gujarat
Vodafone,Outdoor,3G,1,1,19.056087,72.897354,Maharashtra
RJio,Outdoor,4G,5,2,18.547688,73.93274,Maharashtra
Airtel,Indoor,4G,5,2,26.8787041,75.7927972,Rajasthan
Airtel,Indoor,3G,5,2,19.38234132,72.8296116,Maharashtra
Airtel,Indoor,4G,5,2,12.91403741,77.58556119,Karnataka
RJio,Indoor,4G,4,2,18.87891289,72.94126009,Maharashtra
RJio,Indoor,4G,5,2,21.34081158,83.60834059,Odisha
RJio,Indoor,4G,1,0,25.7754575,83.80558728,Uttar Pradesh
Airtel,Travelling,4G,5,2,17.3241844,78.5281458,Telangana
Airtel,Indoor,4G,3,2,12.96059686,80.24199289,Tamil Nadu
Airtel,Outdoor,4G,4,2,23.07665333,88.52986,West Bengal
Vodafone,Outdoor,4G,5,2,19.211153,72.97687,Maharashtra
Airtel,Indoor,3G,4,2,19.0440587,72.912335,Maharashtra
RJio,Outdoor,4G,4,2,20.6098512,72.9201655,Gujarat
RJio,Travelling,4G,2,0,24.4503403,88.0372416,West Bengal
Airtel,Indoor,4G,3,2,28.626857,77.2974396,Uttar Pradesh
Airtel,Indoor,3G,1,1,17.23744923,78.42859407,Telangana
RJio,Outdoor,4G,3,2,10.4665104,77.8073485,Tamil Nadu
RJio,Outdoor,4G,4,2,23.4054184,88.49130956,West Bengal
Airtel,Indoor,4G,5,2,21.2256909,81.6963306,Chhattisgarh
Airtel,Travelling,4G,5,2,23.18932507,72.62027834,Gujarat
Airtel,Indoor,4G,5,2,23.18932507,72.62027834,Gujarat
Airtel,Indoor,3G,5,2,23.19530679,72.63118106,Gujarat
Vodafone,Outdoor,3G,1,1,12.932116,80.13745,Tamil Nadu
Other,Travelling,4G,1,1,17.418867,78.37554,Telangana
RJio,Travelling,4G,4,2,12.91598628,77.62357205,Karnataka
Airtel,Travelling,4G,4,2,18.101442,75.428474,Maharashtra
RJio,Indoor,4G,1,1,23.00165981,72.51820768,Gujarat
Idea,Travelling,3G,1,1,27.090105,77.65988,Uttar Pradesh
Idea,Outdoor,3G,1,1,27.090105,77.65988,Uttar Pradesh
RJio,Indoor,4G,1,1,28.56168515,77.24615248,NCT
Vodafone,Outdoor,4G,4,2,12.9662439,77.7255142,Karnataka
Vodafone,Outdoor,4G,4,2,12.966193,77.7263809,Karnataka
Airtel,Indoor,4G,1,0,12.91544446,77.6101763,Karnataka
Vodafone,Travelling,3G,5,2,13.000321,77.757706,Karnataka
Vodafone,Indoor,4G,4,2,28.5630226,77.1194434,NCT
RJio,Indoor,4G,5,2,27.03589972,83.00435486,Uttar Pradesh
RJio,Indoor,4G,5,2,27.03609712,83.0046081,Uttar Pradesh
RJio,Indoor,4G,5,2,27.03594625,83.00444649,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.986546,77.69625,Karnataka
RJio,Outdoor,4G,4,2,9.93497306,78.03606229,Tamil Nadu
Vodafone,Outdoor,4G,5,2,19.295298,72.87527,Maharashtra
Idea,Indoor,3G,4,2,17.45261667,78.50182167,Telangana
RJio,Indoor,4G,5,2,29.13492879,75.71755205,Haryana
RJio,Indoor,4G,1,1,28.55172793,77.21278145,NCT
RJio,Indoor,4G,1,1,28.55172793,77.21278145,NCT
Airtel,Outdoor,4G,5,2,18.556776,73.78199,Maharashtra
Airtel,Indoor,3G,5,2,25.45469333,81.717695,Uttar Pradesh
Vodafone,Indoor,4G,2,1,20.3726622,72.9070114,Gujarat
BSNL,Indoor,3G,5,2,30.2465685,75.85384188,Punjab
RJio,Indoor,4G,4,2,13.0105668,77.6683575,Karnataka
RJio,Travelling,4G,5,2,22.14979832,71.20131654,Gujarat
Vodafone,Outdoor,4G,5,2,22.65413667,88.37833303,West Bengal
Vodafone,Outdoor,4G,5,2,22.58216712,88.4501791,West Bengal
Vodafone,Indoor,4G,5,2,22.57177185,88.43433661,West Bengal
Vodafone,Indoor,4G,5,2,22.57177185,88.43433661,West Bengal
Vodafone,Indoor,4G,5,2,22.57177185,88.43433661,West Bengal
Vodafone,Indoor,4G,5,2,22.65258115,88.38143403,West Bengal
RJio,Outdoor,4G,5,2,18.547682,73.93274,Maharashtra
Airtel,Indoor,4G,5,2,19.38234132,72.8296116,Maharashtra
Airtel,Travelling,4G,1,1,12.93159169,77.6073642,Karnataka
Airtel,Travelling,4G,1,1,12.95927714,77.59252918,Karnataka
Airtel,Indoor,4G,5,2,23.18945408,72.62030979,Gujarat
Airtel,Outdoor,4G,4,2,12.7647061,80.0058367,Tamil Nadu
RJio,Indoor,4G,5,2,22.5904884,88.2963296,West Bengal
Airtel,Outdoor,3G,1,1,17.26473667,78.38065,Telangana
Idea,Indoor,4G,2,1,12.04699649,75.52412348,Kerala
Idea,Indoor,4G,2,1,12.04699649,75.52412348,Kerala
Idea,Indoor,3G,2,1,12.0220546,75.5265525,Kerala
Idea,Indoor,4G,2,1,12.02197911,75.52651391,Kerala
Idea,Indoor,2G,2,1,12.02197911,75.52651391,Kerala
Idea,Indoor,4G,2,1,12.04672186,75.52400219,Kerala
Idea,Indoor,4G,2,1,12.04672186,75.52400219,Kerala
Idea,Indoor,3G,2,1,12.04672186,75.52400219,Kerala
Idea,Indoor,4G,2,1,12.04660757,75.5240198,Kerala
RJio,Outdoor,4G,5,2,20.71842589,77.01003065,Maharashtra
RJio,Outdoor,4G,5,2,27.107321,93.7079039,Arunachal Pradesh
BSNL,Outdoor,3G,4,2,12.9347336,77.5434756,Karnataka
Idea,Indoor,4G,2,1,12.04692751,75.52419573,Kerala
RJio,Indoor,4G,4,2,18.60468778,73.87544312,Maharashtra
Airtel,Indoor,4G,5,2,18.03357665,79.539518,Telangana
Airtel,Indoor,4G,3,2,23.104732,77.5110845,Madhya Pradesh
RJio,Indoor,4G,1,0,18.5330706,73.8454431,Maharashtra
RJio,Outdoor,4G,1,0,18.5108716,73.6847222,Maharashtra
RJio,Travelling,4G,3,2,10.03674824,76.27562266,Kerala
RJio,Outdoor,4G,4,2,22.21224963,84.86176726,Odisha
RJio,Indoor,4G,1,0,13.1125025,77.5676022,Karnataka
Vodafone,Indoor,2G,1,1,28.6957952,77.295996,Uttar Pradesh
RJio,Indoor,4G,5,2,23.1047599,72.5717097,Gujarat
Airtel,Outdoor,3G,4,2,18.101347,75.42844,Maharashtra
Airtel,Travelling,4G,1,1,28.69039968,76.9146677,Haryana
Airtel,Indoor,4G,4,2,12.95063561,77.57671412,Karnataka
Vodafone,Indoor,3G,5,2,23.55417373,72.61998931,Gujarat
RJio,Indoor,4G,2,1,22.691315,72.8645904,Gujarat
Vodafone,Indoor,4G,2,1,20.38205562,72.90429732,Gujarat
RJio,Indoor,4G,2,0,28.5748607,77.2563325,NCT
RJio,Indoor,4G,1,1,22.99426423,72.52039379,Gujarat
Airtel,Indoor,4G,4,2,29.48036418,77.69211522,Uttar Pradesh
RJio,Outdoor,4G,5,2,23.1047599,72.5717097,Gujarat
Vodafone,Indoor,4G,4,2,23.893074,91.2440449,Tripura
Airtel,Indoor,4G,2,1,28.73599257,77.13564613,NCT
Airtel,Outdoor,3G,4,2,18.101347,75.42844,Maharashtra
RJio,Indoor,4G,1,1,30.8138074,76.7475001,Chandigarh
Vodafone,Indoor,3G,2,1,26.6876217,88.387362,West Bengal
RJio,Indoor,4G,1,0,18.97104182,72.83774176,Maharashtra
Airtel,Indoor,3G,3,2,12.99501922,77.66625074,Karnataka
RJio,Outdoor,4G,5,2,23.287004,72.44145,Gujarat
Airtel,Indoor,2G,1,1,30.1225111,78.3089179,Uttarakhand
Airtel,Outdoor,3G,1,1,30.1203176,78.3124581,Uttarakhand
RJio,Outdoor,4G,4,2,11.00412167,76.99331167,Tamil Nadu
RJio,Indoor,4G,5,2,22.5732563,88.47975585,West Bengal
Airtel,Travelling,4G,3,1,18.60461569,73.82431118,Maharashtra
Airtel,Travelling,4G,3,2,18.73918123,73.84536483,Maharashtra
RJio,Indoor,4G,4,2,12.9972427,77.68810539,Karnataka
RJio,Indoor,4G,4,2,10.01502944,76.36413636,Kerala
Airtel,Indoor,4G,4,2,13.3367168,77.10199636,Karnataka
Airtel,Indoor,4G,4,2,13.33662186,77.10053028,Karnataka
Vodafone,Indoor,4G,2,1,20.38205562,72.90429732,Gujarat
Airtel,Indoor,4G,4,2,19.0503165,72.9043768,Maharashtra
Vodafone,Indoor,4G,5,2,23.55437543,72.62024977,Gujarat
RJio,Travelling,4G,2,1,18.6439817,73.7809903,Maharashtra
Vodafone,Indoor,2G,1,1,28.6957952,77.295996,Uttar Pradesh
Airtel,Indoor,4G,5,2,19.386445,72.8233514,Maharashtra
RJio,Outdoor,4G,1,1,30.764221,76.9128,Haryana
RJio,Indoor,4G,5,2,28.55315755,77.05807403,Haryana
RJio,Indoor,4G,5,2,18.9712294,72.8378639,Maharashtra
Airtel,Indoor,3G,4,2,19.0503222,72.9043978,Maharashtra
Vodafone,Indoor,3G,5,2,23.55437543,72.62024977,Gujarat
RJio,Travelling,4G,1,1,18.6439817,73.7809903,Maharashtra
RJio,Indoor,4G,5,2,21.34871224,83.63731993,Odisha
Vodafone,Indoor,3G,1,1,26.25119122,72.97379556,Rajasthan
RJio,Indoor,4G,5,2,30.72921574,76.79808676,Chandigarh
Idea,Indoor,3G,5,2,20.7153085,78.5733743,Maharashtra
Vodafone,Travelling,4G,5,2,18.13951526,73.95436256,Maharashtra
Airtel,Travelling,4G,2,1,13.927707,75.558334,Karnataka
RJio,Indoor,4G,5,2,30.71108937,76.82602465,Chandigarh
RJio,Outdoor,4G,4,2,11.2174388,77.168197,Tamil Nadu
Idea,Indoor,3G,4,2,16.07770042,74.33413899,Maharashtra
BSNL,Travelling,3G,4,2,16.6903539,74.2063765,Maharashtra
BSNL,Indoor,3G,4,2,16.69092132,74.20520371,Maharashtra
Airtel,Indoor,4G,1,1,30.68990729,76.84167077,Chandigarh
Vodafone,Indoor,4G,5,2,23.55387168,72.61985965,Gujarat
Vodafone,Travelling,4G,4,2,23.0274449,72.5575436,Gujarat
RJio,Travelling,4G,5,2,21.36306,83.73265469,Odisha
Airtel,Indoor,4G,3,2,12.95265667,77.494925,Karnataka
Airtel,Outdoor,4G,3,2,21.17607292,72.68886777,Gujarat
Airtel,Travelling,3G,4,2,18.095137,75.42659,Maharashtra
Idea,Indoor,4G,5,2,10.02996474,76.31949115,Kerala
RJio,Indoor,4G,4,2,22.5740937,88.3495484,West Bengal
Vodafone,Indoor,4G,5,2,19.16576606,72.95459945,Maharashtra
RJio,Indoor,4G,5,2,21.36306,83.73265469,Odisha
RJio,Indoor,4G,1,0,28.5436282,77.0438209,Haryana
RJio,Indoor,4G,5,2,18.72031398,73.80391747,Maharashtra
RJio,Indoor,4G,2,0,28.5273963,77.2480275,Uttar Pradesh
RJio,Travelling,4G,2,1,18.6439817,73.7809903,Maharashtra
Vodafone,Indoor,3G,5,2,24.2692958,76.4351923,Madhya Pradesh
Airtel,Indoor,3G,4,2,16.88739815,79.79296598,Telangana
RJio,Outdoor,4G,4,2,11.00412167,76.99331167,Tamil Nadu
Idea,Outdoor,4G,1,0,21.40007177,72.84683451,Gujarat
Idea,Outdoor,4G,1,0,21.39964439,72.84693546,Gujarat
RJio,Outdoor,4G,5,2,23.287004,72.44145,Gujarat
RJio,Indoor,4G,4,2,22.5741209,88.3495568,West Bengal
RJio,Indoor,4G,4,2,18.60468778,73.87544312,Maharashtra
BSNL,Outdoor,3G,2,1,22.5796451,88.3004095,West Bengal
RJio,Indoor,4G,4,2,12.9972427,77.68810539,Karnataka
Airtel,Indoor,4G,5,2,22.6546755,88.8628151,West Bengal
RJio,Outdoor,4G,4,2,23.45208494,77.40312516,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.45208494,77.40312516,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.45208494,77.40312516,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.45208494,77.40312516,Madhya Pradesh
RJio,Outdoor,4G,4,2,9.93497438,78.03600528,Tamil Nadu
RJio,Indoor,4G,4,2,9.93497438,78.03600528,Tamil Nadu
RJio,Travelling,4G,2,1,18.6410897,73.7829613,Maharashtra
RJio,Indoor,4G,5,2,22.59651124,88.4443426,West Bengal
Idea,Travelling,4G,3,2,22.28358333,70.775165,Gujarat
Airtel,Indoor,4G,5,2,10.95143379,78.05982897,Tamil Nadu
RJio,Indoor,4G,1,1,20.71813179,77.01513583,Maharashtra
RJio,Outdoor,4G,5,2,20.71870851,77.010055,Maharashtra
RJio,Indoor,4G,5,2,30.715734,76.8440864,Chandigarh
RJio,Indoor,4G,5,2,30.70943713,76.83959663,Chandigarh
Airtel,Indoor,4G,5,2,18.01051096,79.56043755,Telangana
Idea,Travelling,4G,2,1,22.28358333,70.775165,Gujarat
RJio,Indoor,4G,1,1,30.8131368,76.7398637,Chandigarh
Airtel,Outdoor,3G,1,1,17.26473667,78.38065,Telangana
Airtel,Indoor,4G,4,2,12.93618009,80.2140809,Tamil Nadu
Airtel,Indoor,4G,5,2,22.65434473,88.85688592,West Bengal
RJio,Outdoor,4G,5,2,19.0163673,72.8343404,Maharashtra
RJio,Outdoor,4G,5,2,19.0162227,72.834844,Maharashtra
RJio,Indoor,4G,5,2,19.0162227,72.834844,Maharashtra
RJio,Travelling,4G,1,1,18.6410897,73.7829613,Maharashtra
RJio,Indoor,4G,1,0,23.61087667,87.11766833,West Bengal
Airtel,Indoor,3G,4,2,12.89182523,77.5785896,Karnataka
Airtel,Indoor,4G,1,0,12.91544446,77.6101763,Karnataka
BSNL,Travelling,2G,1,1,19.088533,82.01163,Chhattisgarh
Idea,Travelling,4G,3,2,23.19574757,72.61752854,Gujarat
