Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,31.648056099999998,74.87519317,Punjab
Airtel,Outdoor,4G,4,2,12.964679400000001,77.5833262,Karnataka
RJio,Indoor,4G,1,1,17.473612699999997,78.385559,Telangana
Airtel,Indoor,3G,1,1,28.631545000000003,77.20608166699999,NCT
Airtel,Outdoor,4G,4,2,12.9637576,77.5839307,Karnataka
RJio,Outdoor,4G,3,2,24.125775199999996,88.6920761,West Bengal
RJio,Travelling,4G,1,1,17.473612699999997,78.385559,Telangana
RJio,Indoor,4G,1,1,17.473612699999997,78.385559,Telangana
RJio,Travelling,4G,1,1,25.59309019,85.13968461,Bihar
RJio,Outdoor,4G,3,2,24.1252241,88.6934921,West Bengal
Idea,Indoor,4G,3,1,22.376429918000003,79.52985663,Madhya Pradesh
Idea,Indoor,3G,5,2,22.617628,88.424018,West Bengal
Airtel,Indoor,4G,4,2,13.06326686,80.22058287,Tamil Nadu
BSNL,Indoor,3G,5,2,12.9707492,80.1871447,Tamil Nadu
RJio,Indoor,4G,5,2,28.74536668,77.1152355,NCT
Tata,Indoor,3G,5,2,23.01014522,72.53006663,Gujarat
Vodafone,Indoor,3G,1,1,28.3788354,79.4270832,Uttar Pradesh
BSNL,Indoor,2G,5,2,23.21573388,77.42644205,Madhya Pradesh
Vodafone,Indoor,4G,5,2,19.18283213,72.99396106,Maharashtra
Airtel,Indoor,4G,4,2,19.26727033,72.96602343,Maharashtra
RJio,Indoor,4G,4,2,22.4812574,88.40678100000001,West Bengal
RJio,Outdoor,4G,3,2,30.10407867,78.2879762,Uttarakhand
RJio,Travelling,4G,3,2,22.582887,88.45788671,West Bengal
Airtel,Indoor,4G,3,1,11.833611089000001,77.944187634,Tamil Nadu
Airtel,Travelling,4G,3,1,11.833611089000001,77.944187634,Tamil Nadu
BSNL,Indoor,3G,1,1,18.56354177,73.76603722600001,Maharashtra
RJio,Travelling,4G,1,1,17.473612699999997,78.385559,Telangana
Airtel,Indoor,2G,1,0,17.30322697,78.55184964,Telangana
Airtel,Outdoor,2G,1,1,17.30322697,78.55184964,Telangana
RJio,Indoor,4G,2,1,25.59313449,85.13980039,Bihar
Airtel,Indoor,4G,5,2,28.6457461,77.16304509999999,NCT
RJio,Indoor,4G,5,2,11.36668046,77.74781332,Tamil Nadu
Idea,Outdoor,3G,4,2,23.02713733,72.52267828,Gujarat
Idea,Travelling,4G,3,2,28.631395399999995,77.22370440000002,NCT
RJio,Travelling,4G,5,2,28.631250800000004,77.2235142,NCT
Idea,Travelling,4G,5,2,28.590949900000002,77.3458262,Uttar Pradesh
RJio,Indoor,4G,4,2,22.4812574,88.40678100000001,West Bengal
RJio,Indoor,4G,4,2,22.4812574,88.40678100000001,West Bengal
Airtel,Indoor,4G,4,2,17.365757000000002,78.6016975,Telangana
Airtel,Indoor,3G,4,2,17.3631081,78.5946491,Telangana
RJio,Indoor,4G,1,1,17.473612699999997,78.385559,Telangana
RJio,Travelling,4G,4,2,22.4812574,88.40678100000001,West Bengal
RJio,Outdoor,4G,3,2,24.126627499999998,88.67373020000001,West Bengal
Airtel,Indoor,4G,4,2,15.5968391,74.79020909999998,Karnataka
BSNL,Indoor,3G,1,1,22.4747839,70.0625491,Gujarat
RJio,Indoor,4G,1,1,17.473612699999997,78.385559,Telangana
BSNL,Indoor,2G,1,0,9.41842208,77.49711317,Tamil Nadu
BSNL,Indoor,2G,1,0,9.41842208,77.49711317,Tamil Nadu
BSNL,Indoor,2G,1,0,9.41842208,77.49711317,Tamil Nadu
RJio,Outdoor,4G,5,2,22.568670899999997,88.3493194,West Bengal
Airtel,Indoor,3G,4,2,19.044100600000004,72.9122753,Maharashtra
Vodafone,Indoor,3G,1,0,23.556518564,72.619176969,Gujarat
RJio,Indoor,4G,1,0,17.473612699999997,78.385559,Telangana
RJio,Outdoor,4G,4,2,18.728885000000002,73.4291833,Maharashtra
Airtel,Indoor,3G,5,2,10.98739197,78.07578343,Tamil Nadu
RJio,Indoor,4G,4,2,25.63428436,85.08817108,Bihar
BSNL,Outdoor,2G,2,1,10.3036517,76.8487512,Tamil Nadu
Idea,Outdoor,2G,3,1,17.30317026,78.5517816,Telangana
RJio,Indoor,4G,1,0,19.063905,72.996886667,Maharashtra
RJio,Outdoor,4G,4,2,22.35733745,82.61950934,Chhattisgarh
Vodafone,Indoor,3G,4,2,22.444469899999998,88.2997811,West Bengal
RJio,Indoor,4G,5,2,19.0952005,72.850728,Maharashtra
RJio,Indoor,4G,5,2,19.125035699999998,72.92268670000001,Maharashtra
RJio,Indoor,4G,5,2,17.74303672,83.32813535,Andhra Pradesh
BSNL,Indoor,4G,1,0,17.42336009,78.33342209,Telangana
Idea,Indoor,3G,4,2,18.6511807,73.80999857,Maharashtra
RJio,Indoor,4G,1,1,17.473327899999997,78.385334,Telangana
BSNL,Outdoor,2G,4,2,17.3855523,78.4728856,Telangana
BSNL,Indoor,3G,4,2,17.396643,78.4539056,Telangana
Airtel,Indoor,4G,4,2,12.974461,77.63388965,Karnataka
RJio,Indoor,4G,5,2,26.09843137,91.61128251,Assam
RJio,Indoor,4G,4,2,12.96016609,77.60157342,Karnataka
RJio,Indoor,4G,1,1,25.59301161,85.14001204,Bihar
RJio,Indoor,4G,1,1,25.59301161,85.14001204,Bihar
RJio,Travelling,4G,5,2,13.042031667,80.247566667,Tamil Nadu
RJio,Travelling,4G,5,2,12.88684,80.245728333,Tamil Nadu
RJio,Indoor,4G,2,1,22.7508092,72.7065569,Gujarat
RJio,Indoor,4G,2,1,22.7508092,72.7065569,Gujarat
RJio,Indoor,4G,2,1,22.7508092,72.7065569,Gujarat
BSNL,Outdoor,3G,4,2,13.02600916,77.58553616,Karnataka
Airtel,Indoor,4G,4,2,20.272949399999998,72.9990167,Dadra and Nagar Haveli
Vodafone,Indoor,2G,5,2,28.516061098,77.162501883,NCT
Airtel,Indoor,3G,1,1,30.395216667,77.43239833300001,Haryana
Vodafone,Indoor,3G,4,2,22.58469119,88.41163375,West Bengal
Airtel,Indoor,4G,1,1,28.631231666999998,77.206746667,NCT
Vodafone,Indoor,2G,5,2,28.516061098,77.162501883,NCT
Vodafone,Indoor,3G,3,2,23.821620000000003,87.72556166700001,West Bengal
Vodafone,Indoor,3G,1,1,23.821620000000003,87.72556166700001,West Bengal
Vodafone,Indoor,3G,4,2,23.811013333000002,87.80481,West Bengal
Vodafone,Indoor,3G,4,2,23.811013333000002,87.80481,West Bengal
Vodafone,Indoor,2G,5,2,28.516061098,77.162501883,NCT
RJio,Indoor,4G,2,0,22.682648,72.8591173,Gujarat
Airtel,Indoor,3G,4,2,19.05052282,72.90442911,Maharashtra
RJio,Travelling,4G,1,1,17.473327899999997,78.385334,Telangana
RJio,Travelling,4G,1,1,17.473327899999997,78.385334,Telangana
Airtel,Travelling,3G,2,1,28.5661613,77.2824105,Uttar Pradesh
RJio,Travelling,4G,5,2,22.583969403,88.343704334,West Bengal
RJio,Indoor,4G,5,2,15.39167971,77.22544629,Andhra Pradesh
RJio,Outdoor,4G,5,2,28.50932987,77.08483017,Haryana
Vodafone,Outdoor,3G,3,2,22.821585,70.860453333,Gujarat
Vodafone,Outdoor,2G,2,1,22.821585,70.860453333,Gujarat
Vodafone,Outdoor,3G,3,2,22.821585,70.860453333,Gujarat
Airtel,Indoor,3G,5,2,28.645862,77.1628797,NCT
BSNL,Indoor,3G,4,2,13.010717199999998,77.66805484,Karnataka
RJio,Indoor,4G,3,2,24.1261018,88.6732472,West Bengal
Airtel,Indoor,3G,5,2,28.645828100000003,77.16302890000001,NCT
Idea,Indoor,3G,4,2,23.027093100000002,72.57166720000001,Gujarat
Idea,Travelling,3G,4,2,20.6168956,72.9610047,Gujarat
RJio,Indoor,4G,5,2,19.18283213,72.99396106,Maharashtra
Airtel,Travelling,4G,1,1,18.5951601,73.68787059999998,Maharashtra
RJio,Indoor,4G,2,1,25.59308564,85.13989243,Bihar
Airtel,Indoor,3G,5,2,28.645815999999996,77.1632152,NCT
Airtel,Travelling,3G,2,0,22.45046213,87.90039908,West Bengal
Vodafone,Indoor,4G,5,2,19.18283213,72.99396106,Maharashtra
Airtel,Outdoor,4G,2,1,25.7834777,84.75513414,Bihar
RJio,Outdoor,4G,4,2,26.355062100000005,75.933441,Rajasthan
RJio,Indoor,4G,4,2,12.96016609,77.60157342,Karnataka
RJio,Indoor,4G,2,1,25.59308564,85.13989243,Bihar
RJio,Outdoor,4G,1,0,24.11603047,88.64799599999999,West Bengal
Vodafone,Indoor,3G,5,2,28.516061098,77.162501883,NCT
RJio,Indoor,4G,4,2,21.75263287,70.56677682,Gujarat
RJio,Indoor,4G,5,2,22.78932382,86.23506147,Jharkhand
Airtel,Indoor,4G,5,2,10.98739197,78.07578343,Tamil Nadu
Airtel,Indoor,3G,5,2,28.6458451,77.1629439,NCT
Vodafone,Indoor,4G,3,1,30.390285,76.865883333,Haryana
RJio,Indoor,4G,5,2,30.70224929,76.78170206,Chandigarh
RJio,Indoor,4G,5,2,21.3474844,83.6016448,Odisha
Idea,Indoor,3G,4,2,23.027069100000002,72.57169509999999,Gujarat
Vodafone,Indoor,3G,4,2,22.58469119,88.41163375,West Bengal
RJio,Indoor,4G,5,2,20.30925502,85.81941119,Odisha
Vodafone,Outdoor,4G,3,2,22.826048699999998,70.85818359999999,Gujarat
Airtel,Indoor,4G,4,2,17.7266681,83.2980927,Andhra Pradesh
RJio,Indoor,4G,4,2,10.009018800000002,76.36127950000001,Kerala
Vodafone,Indoor,3G,4,2,18.49515571,74.02177647,Maharashtra
Vodafone,Indoor,3G,4,2,18.49515571,74.02177647,Maharashtra
Vodafone,Indoor,4G,4,2,18.494549600000003,73.9639484,Maharashtra
RJio,Indoor,4G,5,2,25.46384039,78.55141334,Uttar Pradesh
RJio,Outdoor,4G,1,1,26.77854202,77.91742089,Rajasthan
RJio,Travelling,4G,5,2,22.566965665,88.35402052799999,West Bengal
RJio,Travelling,4G,4,2,22.566965665,88.35402052799999,West Bengal
BSNL,Outdoor,2G,1,1,18.418413973,73.76322011100001,Maharashtra
BSNL,Outdoor,3G,1,1,18.418413973,73.76322011100001,Maharashtra
RJio,Travelling,4G,1,0,26.77854202,77.91742089,Rajasthan
RJio,Outdoor,4G,5,2,10.948557092,76.973519333,Tamil Nadu
Airtel,Outdoor,4G,2,1,25.78322116,84.75487954,Bihar
RJio,Travelling,4G,3,2,8.269823254,77.202810226,Tamil Nadu
RJio,Indoor,4G,4,2,28.631259399999998,77.22350859999999,NCT
RJio,Outdoor,4G,5,2,28.50932987,77.08483017,Haryana
Airtel,Indoor,4G,5,2,17.4919583,78.38868029999999,Telangana
Vodafone,Indoor,4G,3,2,19.2622014,73.129459,Maharashtra
BSNL,Indoor,3G,4,2,26.210999844,78.16745199,Madhya Pradesh
Vodafone,Indoor,4G,5,2,28.537318900000002,77.3429525,Uttar Pradesh
Vodafone,Indoor,4G,1,0,22.3016173,70.8140767,Gujarat
Vodafone,Outdoor,4G,2,1,22.57841064,88.34950387,West Bengal
Idea,Indoor,3G,4,2,23.0270805,72.57170009999999,Gujarat
Idea,Indoor,4G,1,1,30.824585100000004,75.1544707,Punjab
Idea,Indoor,3G,1,1,30.847926399999995,75.15844799999999,Punjab
RJio,Outdoor,4G,5,2,22.79912894,86.18406226,Jharkhand
BSNL,Indoor,3G,4,2,26.210999844,78.16745199,Madhya Pradesh
RJio,Indoor,4G,5,2,22.47432137,88.39319633,West Bengal
RJio,Indoor,4G,5,2,22.3144547,73.1884946,Gujarat
RJio,Outdoor,4G,5,2,22.3144547,73.1884946,Gujarat
RJio,Indoor,4G,5,2,22.2339402,73.1945142,Gujarat
RJio,Indoor,4G,5,2,22.2339402,73.1945142,Gujarat
RJio,Indoor,4G,5,2,22.47400711,88.39315524,West Bengal
Airtel,Indoor,3G,5,2,28.645924889,77.163061984,NCT
RJio,Indoor,4G,4,2,19.0291092,72.8614746,Maharashtra
BSNL,Indoor,4G,5,2,12.94307272,80.15142265,Tamil Nadu
RJio,Travelling,4G,1,1,17.473327899999997,78.385334,Telangana
RJio,Indoor,4G,4,2,26.365968199999998,75.9269084,Rajasthan
RJio,Indoor,4G,5,2,31.64813442,74.87517368,Punjab
RJio,Indoor,4G,4,2,19.0291092,72.8614746,Maharashtra
Airtel,Travelling,3G,3,1,22.444469899999998,88.2997811,West Bengal
RJio,Indoor,4G,5,2,15.39170296,77.22544108,Andhra Pradesh
RJio,Travelling,4G,1,1,17.473327899999997,78.385334,Telangana
RJio,Travelling,4G,3,2,19.0340348,72.8543946,Maharashtra
RJio,Travelling,4G,3,2,19.0162243,72.8209039,Maharashtra
RJio,Travelling,4G,3,2,19.0162243,72.8209039,Maharashtra
RJio,Travelling,4G,3,2,19.012556699999998,72.8441796,Maharashtra
RJio,Indoor,4G,4,2,19.0442379,72.86414070000001,Maharashtra
Airtel,Outdoor,4G,4,2,26.236476899999996,72.96945179999999,Rajasthan
Airtel,Outdoor,4G,3,2,26.2336149,72.9709696,Rajasthan
Airtel,Travelling,4G,3,2,26.254493,72.98211090000001,Rajasthan
Airtel,Outdoor,4G,1,1,26.2545325,72.982188,Rajasthan
Airtel,Travelling,4G,1,1,26.236336600000005,72.9690371,Rajasthan
RJio,Indoor,4G,3,2,24.06197389,88.58294987,West Bengal
BSNL,Indoor,2G,4,2,21.159688333,72.77963666699999,Gujarat
RJio,Outdoor,4G,3,2,15.182963333,74.01284833300001,Goa
RJio,Travelling,4G,3,2,28.629953399999998,77.22052430000001,NCT
Vodafone,Outdoor,4G,5,2,19.18757409,72.96840307,Maharashtra
Vodafone,Outdoor,3G,2,1,13.01064793,77.689882955,Karnataka
Vodafone,Indoor,3G,4,2,22.678363333000004,72.872275,Gujarat
RJio,Outdoor,4G,4,2,22.56831,88.35935166700001,West Bengal
RJio,Indoor,4G,4,2,19.0291092,72.8614746,Maharashtra
RJio,Travelling,4G,1,1,17.473327899999997,78.385334,Telangana
RJio,Indoor,4G,4,2,26.365968199999998,75.9269084,Rajasthan
BSNL,Outdoor,2G,3,2,26.1221604,91.8161405,Assam
RJio,Indoor,4G,5,2,22.586988899999998,88.41933399999999,West Bengal
Vodafone,Indoor,3G,1,0,22.315740751,73.245986909,Gujarat
Vodafone,Indoor,3G,1,0,22.23484037,73.19106427,Gujarat
Vodafone,Indoor,3G,1,0,22.234821844000002,73.190980217,Gujarat
Vodafone,Indoor,4G,1,0,22.23481462,73.19104624,Gujarat
Vodafone,Indoor,3G,1,0,22.234799111999997,73.191022427,Gujarat
Vodafone,Indoor,3G,1,0,22.234834489,73.190931148,Gujarat
RJio,Outdoor,4G,4,2,23.005065,72.51200370000001,Gujarat
RJio,Indoor,4G,3,2,24.0623496,88.5828715,West Bengal
Airtel,Indoor,3G,2,0,25.6242074,85.1061761,Bihar
RJio,Outdoor,4G,4,2,26.365968199999998,75.9269084,Rajasthan
Airtel,Indoor,3G,5,2,21.60057247,87.27433986,Odisha
Airtel,Indoor,4G,4,2,12.8629878,74.8657707,Karnataka
RJio,Outdoor,4G,1,0,19.063755,72.997211667,Maharashtra
RJio,Indoor,4G,1,0,19.06395,72.997041667,Maharashtra
RJio,Indoor,4G,1,0,25.593065399999997,85.13976190000001,Bihar
RJio,Indoor,4G,5,2,28.42619666,77.04068173,Haryana
BSNL,Indoor,4G,5,2,11.34168854,77.7280131,Tamil Nadu
Airtel,Indoor,3G,5,2,24.7924276,85.0062905,Bihar
Vodafone,Indoor,4G,5,2,28.5372789,77.34294770000001,Uttar Pradesh
Idea,Indoor,3G,1,1,18.591669,73.81628520000001,Maharashtra
Idea,Indoor,2G,2,1,17.49191467,78.30813332,Telangana
Idea,Outdoor,3G,1,1,25.238975,86.965755,Bihar
Idea,Outdoor,3G,4,2,25.256185000000002,86.98433666700001,Bihar
RJio,Outdoor,4G,1,0,22.552413333,88.12514499999999,West Bengal
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
RJio,Indoor,4G,1,1,10.09102891,76.31968335,Kerala
RJio,Indoor,4G,1,1,10.09102891,76.31968335,Kerala
RJio,Indoor,4G,4,2,15.391709099999998,77.22546899,Andhra Pradesh
Idea,Outdoor,4G,1,0,17.48598882,78.59959837,Telangana
Airtel,Indoor,3G,4,2,13.06329533,80.22084763,Tamil Nadu
RJio,Indoor,4G,4,2,10.85723,78.697333333,Tamil Nadu
RJio,Indoor,4G,2,1,22.684527199999998,72.8565326,Gujarat
RJio,Outdoor,4G,4,2,18.72901499,73.42870567,Maharashtra
Idea,Travelling,4G,1,1,8.864711900000001,76.6567782,Kerala
Airtel,Travelling,4G,2,1,28.646080100000002,77.2339136,NCT
Airtel,Indoor,4G,3,1,12.89823687,77.61725968,Karnataka
Airtel,Indoor,4G,3,1,12.89823095,77.6171136,Karnataka
Airtel,Indoor,4G,2,0,12.89840654,77.61710068,Karnataka
Airtel,Outdoor,3G,1,1,15.59359736,73.81400157,Goa
Airtel,Outdoor,4G,1,1,15.593663548,73.814097073,Goa
Airtel,Indoor,3G,1,1,15.590900099999999,73.81067133,Goa
RJio,Indoor,4G,3,2,29.958503333000003,77.554598333,Uttar Pradesh
Airtel,Travelling,4G,5,2,18.472213399999998,73.82263459999999,Maharashtra
RJio,Travelling,4G,5,2,18.472213399999998,73.82263459999999,Maharashtra
RJio,Travelling,4G,5,2,18.502398499999998,73.815264,Maharashtra
RJio,Travelling,4G,5,2,18.5569053,73.7933431,Maharashtra
RJio,Travelling,4G,5,2,18.5569053,73.7933431,Maharashtra
RJio,Travelling,4G,5,2,18.5575877,73.79319709999999,Maharashtra
RJio,Indoor,4G,1,0,18.472132300000002,73.82288129999999,Maharashtra
Airtel,Travelling,3G,4,2,22.444469899999998,88.2997811,West Bengal
BSNL,Indoor,3G,3,2,22.54324569,88.34504228,West Bengal
BSNL,Travelling,3G,2,1,9.96899817,76.32177989,Kerala
BSNL,Travelling,3G,4,2,8.52228268,76.92804297,Kerala
BSNL,Travelling,3G,3,2,9.11614681,76.82515084,Kerala
BSNL,Travelling,3G,3,2,8.9871181,76.53448931,Kerala
BSNL,Travelling,3G,3,2,8.49225497,76.92356754,Kerala
BSNL,Travelling,3G,3,2,8.52235514,76.92748806,Kerala
BSNL,Travelling,2G,4,2,8.98726325,76.53452645,Kerala
Idea,Indoor,3G,5,2,19.694248100000003,72.76808709999999,Maharashtra
Airtel,Indoor,4G,1,0,12.8981484,77.617263,Karnataka
RJio,Indoor,4G,5,2,12.94307272,80.15142265,Tamil Nadu
Airtel,Indoor,4G,1,1,15.5958725,74.79167170000001,Karnataka
RJio,Indoor,4G,3,2,24.0623496,88.5828715,West Bengal
RJio,Indoor,4G,3,2,24.06215469,88.58263929,West Bengal
RJio,Indoor,4G,1,0,23.3252592,86.36279040000001,West Bengal
RJio,Indoor,4G,1,0,23.3252592,86.36279040000001,West Bengal
RJio,Outdoor,4G,2,0,23.3252592,86.36279040000001,West Bengal
BSNL,Travelling,3G,4,2,20.3044997,85.85083470000001,Odisha
RJio,Outdoor,4G,3,1,26.83174527,75.83103019,Rajasthan
Airtel,Travelling,3G,2,1,28.646024800000003,77.23336540000001,NCT
BSNL,Indoor,2G,2,1,22.6325002,88.373177,West Bengal
RJio,Indoor,4G,5,2,28.4261517,77.041007,Haryana
RJio,Outdoor,4G,4,2,18.94039,72.836445,Maharashtra
RJio,Indoor,4G,2,1,22.6058897,88.4350296,West Bengal
RJio,Indoor,4G,5,2,31.64797728,74.87524125,Punjab
RJio,Indoor,4G,5,2,30.7342229,76.7448662,Chandigarh
RJio,Indoor,4G,5,2,30.734228700000003,76.7448607,Chandigarh
RJio,Indoor,4G,4,2,22.247697755999997,84.849061156,Odisha
Idea,Indoor,4G,5,2,9.95682692,76.33803046,Kerala
Airtel,Indoor,4G,4,2,28.50857961,77.08344943,Haryana
Airtel,Indoor,3G,4,2,28.50853348,77.08333832,Haryana
Airtel,Indoor,3G,4,2,28.50853348,77.08333832,Haryana
Airtel,Outdoor,4G,4,2,28.50853348,77.08333832,Haryana
Airtel,Indoor,3G,4,2,28.50853348,77.08333832,Haryana
Airtel,Indoor,3G,4,2,28.50853348,77.08333832,Haryana
Airtel,Indoor,4G,4,2,28.50853348,77.08333832,Haryana
Airtel,Indoor,4G,4,2,28.50853348,77.08333832,Haryana
Airtel,Indoor,3G,4,2,28.50853348,77.08333832,Haryana
Airtel,Travelling,4G,4,2,28.50853348,77.08333832,Haryana
Airtel,Travelling,4G,4,2,28.6313516,77.33080879,Uttar Pradesh
Airtel,Outdoor,3G,4,2,28.63552994,77.32936367,Uttar Pradesh
Airtel,Indoor,4G,4,2,28.63426237,77.33032233,Uttar Pradesh
Airtel,Indoor,3G,4,2,28.50851428,77.08362697,Haryana
Airtel,Indoor,3G,4,2,28.50851428,77.08362697,Haryana
Airtel,Indoor,4G,4,2,28.50851428,77.08362697,Haryana
Airtel,Indoor,4G,4,2,28.50851428,77.08362697,Haryana
Airtel,Indoor,3G,4,2,28.50851428,77.08362697,Haryana
Airtel,Indoor,3G,4,2,28.574841698,77.068437441,NCT
Airtel,Outdoor,4G,4,2,28.57494349,77.06787749,NCT
Airtel,Outdoor,3G,4,2,28.58680069,77.07143981,NCT
Airtel,Indoor,3G,4,2,28.58680069,77.07143981,NCT
Airtel,Indoor,3G,4,2,28.58680069,77.07143981,NCT
Airtel,Indoor,4G,4,2,28.51170535,77.07452882,Haryana
Airtel,Outdoor,4G,4,2,28.51170535,77.07452882,Haryana
RJio,Indoor,4G,1,1,15.41598265,75.00776321,Karnataka
Airtel,Outdoor,4G,1,1,28.57419,77.191845,NCT
Vodafone,Indoor,4G,1,1,23.554232463,72.620071662,Gujarat
Vodafone,Travelling,3G,4,2,22.481571666999997,73.083115,Gujarat
RJio,Outdoor,4G,5,2,17.51307974,78.47572631,Telangana
Idea,Indoor,4G,4,2,19.42043406,72.8177281,Maharashtra
RJio,Outdoor,4G,1,1,28.7784521,77.1109416,NCT
Vodafone,Indoor,4G,4,2,28.555868,77.1749583,NCT
Airtel,Indoor,3G,1,1,28.574375,77.19112,NCT
RJio,Indoor,4G,2,1,8.4781284,76.9715415,Kerala
RJio,Indoor,4G,1,1,17.473327899999997,78.385334,Telangana
RJio,Travelling,4G,1,1,17.313667600000002,78.44298359999999,Telangana
RJio,Travelling,4G,1,1,17.313667600000002,78.44298359999999,Telangana
RJio,Indoor,4G,1,1,17.4727382,78.3856483,Telangana
Vodafone,Indoor,3G,1,0,23.554232308000003,72.619953832,Gujarat
Airtel,Indoor,4G,4,2,20.2784657,73.01018,Dadra and Nagar Haveli
Airtel,Travelling,4G,2,1,28.6461955,77.2332334,NCT
Airtel,Travelling,3G,1,1,28.6461955,77.2332334,NCT
Vodafone,Outdoor,4G,3,2,22.8297303,70.78932890000002,Gujarat
Vodafone,Outdoor,3G,3,2,22.8091379,70.81106609999999,Gujarat
Idea,Indoor,3G,5,2,20.84818578,78.85599522,Maharashtra
RJio,Travelling,4G,5,2,25.46495378,91.82033377,Meghalaya
RJio,Travelling,4G,5,2,26.15853366,91.73626066,Assam
Airtel,Travelling,4G,5,2,26.15853366,91.73626066,Assam
RJio,Travelling,4G,5,2,26.16789675,91.74014261,Assam
RJio,Travelling,4G,5,2,26.17150389,91.72734164,Assam
RJio,Travelling,4G,5,2,26.16579465,91.70667485,Assam
RJio,Travelling,4G,5,2,26.16264744,91.74122223,Assam
RJio,Travelling,4G,5,2,26.16264744,91.74122223,Assam
RJio,Travelling,4G,5,2,26.11621,91.71490370000001,Assam
RJio,Travelling,4G,5,2,26.15853366,91.73626066,Assam
Airtel,Travelling,4G,5,2,26.15853366,91.73626066,Assam
RJio,Travelling,4G,5,2,26.16579465,91.70667485,Assam
RJio,Travelling,4G,5,2,26.15837786,91.73496645,Assam
RJio,Travelling,4G,5,2,26.16264744,91.74122223,Assam
RJio,Travelling,4G,5,2,26.16264744,91.74122223,Assam
RJio,Indoor,4G,2,1,22.6778592,72.8610948,Gujarat
RJio,Indoor,4G,5,2,22.4938153,88.3839234,West Bengal
RJio,Outdoor,4G,5,2,22.4928728,88.3880374,West Bengal
RJio,Indoor,4G,2,1,22.6778592,72.8610948,Gujarat
RJio,Indoor,4G,1,1,17.4735243,78.3852816,Telangana
Vodafone,Indoor,3G,3,1,22.44213983,88.30125304,West Bengal
Airtel,Indoor,3G,5,2,10.953397,78.06618279999999,Tamil Nadu
Idea,Indoor,4G,4,2,17.3546146,78.42278890000001,Telangana
Airtel,Indoor,4G,4,2,12.266156143,76.602622205,Karnataka
Airtel,Indoor,3G,1,1,26.6406722,84.9025466,Bihar
Airtel,Travelling,4G,1,1,19.1720393,73.2365495,Maharashtra
RJio,Indoor,4G,1,1,19.1718749,73.23648259999999,Maharashtra
Vodafone,Travelling,4G,3,0,15.97643338,76.11014016,Karnataka
RJio,Indoor,4G,5,2,22.520350600000004,88.34499100000001,West Bengal
Idea,Travelling,3G,4,2,17.354278564,78.419036865,Telangana
Airtel,Travelling,4G,1,1,28.6461955,77.2332334,NCT
RJio,Indoor,4G,5,2,22.5902538,88.4210429,West Bengal
Vodafone,Outdoor,3G,5,2,28.622394800000002,77.3672233,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.622228000000003,77.3673673,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.10909544,91.61679255,Assam
Airtel,Indoor,4G,4,2,21.17325994,79.10050290000001,Maharashtra
BSNL,Outdoor,2G,2,1,11.762856451,76.002653486,Kerala
Vodafone,Indoor,4G,1,0,23.554145794,72.620029411,Gujarat
Idea,Indoor,4G,4,2,19.569569,74.2052759,Maharashtra
RJio,Indoor,4G,3,2,17.400563333,78.510016667,Telangana
Vodafone,Indoor,4G,1,1,12.911484699999999,77.6082306,Karnataka
Airtel,Indoor,3G,5,2,10.9538599,78.0661006,Tamil Nadu
Airtel,Travelling,3G,5,2,22.78634223,86.17351526,Jharkhand
RJio,Indoor,4G,5,2,11.02723334,76.90600219,Tamil Nadu
RJio,Outdoor,4G,3,0,17.481571667,78.570898333,Telangana
RJio,Indoor,4G,3,2,17.478955,78.572198333,Telangana
BSNL,Outdoor,2G,3,2,10.30375626,76.84884033,Tamil Nadu
Vodafone,Indoor,4G,5,2,19.20712868,73.00628526,Maharashtra
RJio,Indoor,4G,5,2,29.6728328,77.0075056,Haryana
Airtel,Indoor,4G,5,2,12.9398225,77.6209245,Karnataka
Vodafone,Indoor,4G,5,2,19.20712868,73.00628526,Maharashtra
RJio,Travelling,4G,4,2,22.4768988,88.4024373,West Bengal
RJio,Indoor,4G,4,2,18.7308592,73.6782878,Maharashtra
RJio,Indoor,4G,5,2,28.74530258,77.11538378,NCT
RJio,Indoor,4G,3,2,17.456120000000002,78.607408333,Telangana
Vodafone,Travelling,3G,5,2,28.502305,77.097835,Haryana
BSNL,Indoor,2G,2,1,11.7627127,76.0031517,Kerala
Vodafone,Travelling,3G,5,2,28.502305,77.097835,Haryana
Idea,Travelling,4G,5,2,28.624026899999997,77.2450055,NCT
RJio,Indoor,4G,5,2,21.348738,83.63732759999999,Odisha
Idea,Indoor,4G,4,2,19.56840234,74.20634021,Maharashtra
RJio,Outdoor,4G,5,2,11.92948657,79.48725913,Tamil Nadu
RJio,Indoor,4G,5,2,12.96006639,80.21444709999999,Tamil Nadu
RJio,Travelling,4G,5,2,12.22820987,79.65082338,Tamil Nadu
RJio,Indoor,4G,5,2,12.96006639,80.21444709999999,Tamil Nadu
Vodafone,Travelling,4G,5,2,28.700832725,77.291704416,Uttar Pradesh
RJio,Indoor,4G,5,2,28.74530258,77.11538378,NCT
RJio,Indoor,4G,4,2,19.56840234,74.20634021,Maharashtra
RJio,Indoor,4G,5,2,12.96006639,80.21444709999999,Tamil Nadu
