Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,3G,5,2,21.235726,81.6320082,Chhattisgarh
RJio,Outdoor,4G,5,2,12.9339578,77.69571853,Karnataka
Idea,Indoor,3G,5,2,18.5090131,73.83177461,Maharashtra
RJio,Outdoor,4G,4,2,12.9813636,77.5410482,Karnataka
RJio,Indoor,4G,4,2,22.4804873,88.4053503,West Bengal
RJio,Indoor,4G,4,2,22.4804873,88.4053503,West Bengal
BSNL,Indoor,3G,3,2,12.946754,80.2113321,Tamil Nadu
Airtel,Indoor,4G,2,1,15.7962445,78.0686455,Telangana
RJio,Indoor,4G,4,2,22.56841833,88.34721667,West Bengal
RJio,Indoor,4G,4,2,22.56841833,88.34721667,West Bengal
RJio,Indoor,4G,4,2,22.56865,88.34755,West Bengal
BSNL,Indoor,3G,4,2,22.564788,88.3894579,West Bengal
BSNL,Indoor,3G,4,2,22.564788,88.3894579,West Bengal
BSNL,Indoor,3G,4,2,22.564788,88.3894579,West Bengal
BSNL,Indoor,3G,4,2,22.5650963,88.3843395,West Bengal
BSNL,Indoor,3G,4,2,22.564788,88.3894579,West Bengal
BSNL,Indoor,3G,4,2,22.564788,88.3894579,West Bengal
RJio,Indoor,4G,4,2,18.7303057,73.6786413,Maharashtra
RJio,Indoor,4G,4,2,18.4850404,73.7963953,Maharashtra
RJio,Indoor,4G,3,2,26.16189167,91.74454167,Assam
RJio,Indoor,4G,1,1,21.8328438,75.6271231,Madhya Pradesh
RJio,Indoor,4G,4,2,22.5623627,88.3533161,West Bengal
RJio,Outdoor,4G,4,2,28.68606833,77.309905,Uttar Pradesh
RJio,Indoor,4G,5,2,11.94561207,79.49083827,Tamil Nadu
Vodafone,Outdoor,3G,5,2,27.0097011,78.6218537,Uttar Pradesh
RJio,Indoor,4G,4,2,18.4850404,73.7963953,Maharashtra
BSNL,Indoor,3G,5,2,17.4073548,78.4437904,Telangana
RJio,Indoor,4G,4,2,18.59108935,73.73995495,Maharashtra
RJio,Indoor,4G,5,2,29.67284346,77.00742597,Haryana
BSNL,Indoor,3G,1,0,30.70379694,76.70858413,Punjab
Airtel,Outdoor,4G,2,0,14.451248,79.9835703,Andhra Pradesh
RJio,Indoor,4G,1,1,24.6960037,84.9802524,Bihar
RJio,Indoor,4G,1,1,24.6674449,84.997842,Bihar
RJio,Indoor,4G,5,2,11.94561207,79.49083827,Tamil Nadu
RJio,Outdoor,4G,1,1,20.84863037,86.32455132,Odisha
RJio,Indoor,4G,2,0,18.9417359,72.8341551,Maharashtra
Idea,Outdoor,2G,5,2,21.17077214,72.82484423,Gujarat
Airtel,Indoor,2G,3,2,17.85525098,83.20217178,Andhra Pradesh
RJio,Indoor,4G,4,2,18.7303057,73.6786413,Maharashtra
Idea,Indoor,3G,5,2,26.8546006,75.7951502,Rajasthan
RJio,Indoor,4G,1,0,18.9417138,72.8341674,Maharashtra
RJio,Indoor,4G,4,2,19.4188671,72.8028511,Maharashtra
RJio,Outdoor,4G,1,1,20.84863037,86.32455132,Odisha
RJio,Indoor,4G,3,2,13.03265328,80.27387719,Tamil Nadu
RJio,Indoor,4G,3,2,13.03265328,80.27387719,Tamil Nadu
RJio,Indoor,4G,4,2,13.03265328,80.27387719,Tamil Nadu
RJio,Indoor,4G,3,0,13.03265328,80.27387719,Tamil Nadu
RJio,Indoor,4G,3,2,13.03265328,80.27387719,Tamil Nadu
RJio,Indoor,4G,3,2,13.03265328,80.27387719,Tamil Nadu
Idea,Indoor,4G,4,2,19.1756196,72.8583236,Maharashtra
RJio,Indoor,4G,4,2,28.528565,77.40026667,Uttar Pradesh
Airtel,Outdoor,4G,4,2,23.23210309,77.43644259,Madhya Pradesh
RJio,Indoor,4G,4,2,22.5619409,88.3530724,West Bengal
RJio,Indoor,4G,5,2,22.5685638,88.3555682,West Bengal
RJio,Indoor,4G,2,0,22.55230333,88.12520833,West Bengal
RJio,Indoor,4G,1,1,22.55254333,88.12511667,West Bengal
RJio,Indoor,4G,1,1,22.55254333,88.12511667,West Bengal
Airtel,Outdoor,4G,4,2,23.23210309,77.43644259,Madhya Pradesh
RJio,Indoor,4G,2,0,21.3645487,78.9298212,Maharashtra
Idea,Indoor,3G,1,1,17.49202417,78.30406381,Telangana
RJio,Indoor,4G,5,2,20.17000896,85.61978785,Odisha
RJio,Indoor,4G,5,2,20.16428496,85.70311224,Odisha
RJio,Indoor,4G,4,2,18.59586386,73.71246229,Maharashtra
Airtel,Travelling,4G,1,0,17.40890076,78.3543054,Telangana
Airtel,Outdoor,4G,1,1,17.39086578,78.35208227,Telangana
Airtel,Outdoor,4G,1,1,15.53574175,77.92580332,Andhra Pradesh
Airtel,Travelling,3G,1,1,15.9885007,77.9644066,Telangana
RJio,Indoor,4G,3,2,17.48186385,78.57208532,Telangana
RJio,Indoor,4G,2,1,19.13542333,72.83338833,Maharashtra
RJio,Indoor,4G,3,1,19.26683833,72.96542833,Maharashtra
RJio,Indoor,4G,4,2,19.418633,72.8055723,Maharashtra
RJio,Outdoor,4G,4,2,19.4192421,72.8118506,Maharashtra
RJio,Indoor,4G,3,2,13.03265328,80.27387719,Tamil Nadu
Airtel,Outdoor,4G,5,2,11.2490758,77.2396172,Tamil Nadu
RJio,Indoor,4G,4,2,22.66396319,88.36706443,West Bengal
Vodafone,Outdoor,3G,4,2,28.48603891,77.53763398,Uttar Pradesh
Vodafone,Indoor,3G,4,2,24.14960673,88.26762283,West Bengal
RJio,Travelling,4G,5,2,17.40568977,78.55025489,Telangana
RJio,Indoor,4G,2,1,28.5903589,76.9976225,NCT
RJio,Indoor,4G,1,1,28.5903589,76.9976225,NCT
RJio,Indoor,4G,4,2,28.94240635,77.71884029,Uttar Pradesh
RJio,Indoor,4G,4,2,30.87640138,75.79756806,Punjab
Idea,Indoor,3G,5,2,18.4985691,73.8236581,Maharashtra
Idea,Indoor,3G,5,2,18.4986111,73.8236298,Maharashtra
Idea,Indoor,3G,1,0,18.510565,73.84379833,Maharashtra
Idea,Indoor,3G,2,0,18.510565,73.84379833,Maharashtra
Idea,Indoor,3G,4,2,18.510565,73.84379833,Maharashtra
Idea,Indoor,4G,4,2,18.510565,73.84379833,Maharashtra
Idea,Indoor,3G,4,2,18.498665,73.82352,Maharashtra
Idea,Indoor,3G,2,1,18.50511,73.82833,Maharashtra
Idea,Indoor,3G,5,2,18.45008667,73.82039167,Maharashtra
RJio,Indoor,4G,1,0,18.7302828,73.678637,Maharashtra
Airtel,Indoor,4G,3,0,12.9918776,77.5702403,Karnataka
RJio,Indoor,4G,4,2,28.94240635,77.71884029,Uttar Pradesh
RJio,Indoor,4G,1,1,23.25074166,77.39898923,Madhya Pradesh
RJio,Indoor,4G,5,2,11.1550813,77.3040687,Tamil Nadu
RJio,Indoor,4G,5,2,11.94561207,79.49083827,Tamil Nadu
Vodafone,Indoor,3G,2,1,19.1741254,73.0687002,Maharashtra
Vodafone,Indoor,3G,5,2,19.11124938,73.01543188,Maharashtra
Vodafone,Indoor,3G,4,2,24.11003958,88.2567397,West Bengal
RJio,Indoor,4G,4,2,22.5619409,88.3530724,West Bengal
Vodafone,Outdoor,3G,4,2,27.0155184,78.6202482,Uttar Pradesh
RJio,Indoor,4G,4,2,17.4753223,78.388253,Telangana
RJio,Indoor,4G,4,2,22.5619409,88.3530724,West Bengal
RJio,Indoor,4G,4,2,28.95880405,77.71734897,Uttar Pradesh
BSNL,Travelling,3G,5,2,22.59645475,88.42790297,West Bengal
Airtel,Outdoor,3G,5,2,10.5301081,79.8372024,Tamil Nadu
Idea,Indoor,2G,1,0,18.5148517,73.8473838,Maharashtra
Idea,Indoor,2G,1,0,18.5148517,73.8473838,Maharashtra
RJio,Outdoor,4G,5,2,23.0656521,72.55947797,Gujarat
RJio,Indoor,4G,4,2,18.4850404,73.7963953,Maharashtra
RJio,Indoor,4G,1,0,18.9417432,72.8341681,Maharashtra
RJio,Travelling,4G,2,1,22.2508581,70.7912054,Gujarat
RJio,Outdoor,4G,4,2,15.5052849,80.0313463,Andhra Pradesh
RJio,Indoor,4G,4,2,28.94711442,77.72077797,Uttar Pradesh
RJio,Indoor,4G,4,2,28.94711442,77.72077797,Uttar Pradesh
BSNL,Indoor,2G,1,1,26.9191303,75.7314826,Rajasthan
BSNL,Indoor,2G,1,1,26.91844466,75.73229468,Rajasthan
BSNL,Indoor,3G,1,1,26.91844466,75.73229468,Rajasthan
RJio,Outdoor,4G,5,2,9.40550535,76.34320727,Kerala
Vodafone,Indoor,3G,4,2,23.807515,87.80598333,West Bengal
Vodafone,Indoor,3G,2,2,23.80771167,87.80625333,West Bengal
Vodafone,Indoor,2G,1,1,21.1334738,72.8034707,Gujarat
RJio,Travelling,4G,5,2,19.1133094,72.869208,Maharashtra
RJio,Indoor,4G,4,2,20.98263398,75.58692976,Maharashtra
Airtel,Outdoor,4G,2,1,21.6929676,72.62410411,Gujarat
Airtel,Indoor,3G,4,2,21.71352648,72.6018646,Gujarat
Airtel,Indoor,4G,3,1,21.71352648,72.6018646,Gujarat
Airtel,Indoor,4G,3,1,21.71352648,72.6018646,Gujarat
Airtel,Indoor,4G,2,1,21.71352648,72.6018646,Gujarat
Vodafone,Outdoor,3G,5,2,18.56054475,73.80517802,Maharashtra
RJio,Outdoor,4G,4,2,28.68606833,77.309905,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
RJio,Outdoor,4G,4,2,28.68606833,77.309905,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.67580667,77.31273667,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.67580667,77.31273667,Uttar Pradesh
RJio,Indoor,4G,5,2,13.048788,77.622624,Karnataka
Airtel,Indoor,4G,5,2,13.0474899,77.6222881,Karnataka
Airtel,Indoor,4G,5,2,13.0488518,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
Idea,Outdoor,2G,1,2,29.58155833,80.20186167,Uttarakhand
RJio,Indoor,4G,5,2,29.67284346,77.00742597,Haryana
Vodafone,Indoor,4G,4,2,12.33248725,76.63205196,Karnataka
RJio,Indoor,4G,4,2,23.21364437,77.43553147,Madhya Pradesh
RJio,Travelling,4G,4,2,28.94711442,77.72077797,Uttar Pradesh
Airtel,Indoor,3G,4,2,21.71352648,72.6018646,Gujarat
Airtel,Travelling,3G,2,1,14.4512287,79.9836571,Andhra Pradesh
Tata,Indoor,4G,5,2,21.1571326,72.7759628,Gujarat
RJio,Outdoor,4G,3,1,26.30670174,86.7487216,Bihar
RJio,Outdoor,4G,3,1,26.30670174,86.7487216,Bihar
RJio,Indoor,4G,1,1,26.30685641,86.74891862,Bihar
RJio,Indoor,4G,4,2,26.30669153,86.74886878,Bihar
RJio,Outdoor,4G,4,2,26.30670174,86.7487216,Bihar
RJio,Outdoor,4G,3,1,26.30670174,86.7487216,Bihar
RJio,Outdoor,4G,3,1,26.30664654,86.7488726,Bihar
RJio,Outdoor,4G,3,1,26.30675789,86.74878644,Bihar
RJio,Indoor,4G,4,2,26.30679885,86.74871916,Bihar
Airtel,Outdoor,4G,4,2,23.2321414,77.4365337,Madhya Pradesh
RJio,Indoor,4G,5,2,29.67284346,77.00742597,Haryana
BSNL,Indoor,2G,2,2,22.63220993,88.37271169,West Bengal
RJio,Indoor,4G,2,1,28.5903589,76.9976225,NCT
RJio,Indoor,4G,1,1,28.5903589,76.9976225,NCT
RJio,Indoor,4G,4,2,10.52432221,76.20042349,Kerala
Airtel,Indoor,4G,1,0,13.010284,77.7032773,Karnataka
Vodafone,Indoor,4G,1,0,18.9548762,72.8133278,Maharashtra
RJio,Outdoor,4G,1,1,20.84863037,86.32455132,Odisha
RJio,Outdoor,4G,1,0,16.48011446,80.70168257,Andhra Pradesh
RJio,Indoor,4G,3,0,12.930634,77.5864546,Karnataka
RJio,Indoor,4G,4,2,24.9939396,88.14405188,West Bengal
RJio,Indoor,4G,2,1,24.9939396,88.14405188,West Bengal
RJio,Indoor,4G,2,1,25.01466373,88.1072413,West Bengal
RJio,Travelling,4G,2,1,17.47077112,78.38479236,Telangana
RJio,Outdoor,4G,4,2,23.00122024,72.58827445,Gujarat
RJio,Travelling,4G,1,0,22.56694167,88.36226667,West Bengal
RJio,Outdoor,4G,4,2,23.00122024,72.58827445,Gujarat
RJio,Indoor,4G,5,2,23.06084627,72.54854527,Gujarat
RJio,Indoor,4G,5,2,25.40755701,81.8667803,Uttar Pradesh
BSNL,Indoor,4G,5,2,22.59645475,88.42790297,West Bengal
RComm,Indoor,2G,1,1,19.19905247,72.79763969,Maharashtra
RComm,Indoor,2G,1,1,19.19783831,72.79781213,Maharashtra
RJio,Travelling,4G,3,1,19.26734,72.96588833,Maharashtra
Vodafone,Outdoor,2G,1,1,10.96545743,78.7771298,Tamil Nadu
Vodafone,Outdoor,3G,1,0,10.84646974,78.69792844,Tamil Nadu
Vodafone,Outdoor,4G,1,0,10.8562261,78.7077657,Tamil Nadu
Idea,Indoor,3G,4,2,18.50817333,73.79244333,Maharashtra
Idea,Indoor,4G,4,2,18.52206167,73.77265833,Maharashtra
Idea,Indoor,4G,4,2,18.5217257,73.7729709,Maharashtra
Idea,Indoor,3G,4,2,18.52206167,73.77265833,Maharashtra
Idea,Indoor,4G,4,2,18.52206167,73.77265833,Maharashtra
Idea,Indoor,3G,4,2,18.5217257,73.7729709,Maharashtra
Vodafone,Outdoor,2G,1,0,10.96870342,78.77404318,Tamil Nadu
Vodafone,Outdoor,2G,5,2,10.96545743,78.7771298,Tamil Nadu
Airtel,Outdoor,3G,4,2,28.50635781,77.0841126,Haryana
Airtel,Indoor,3G,4,2,28.5083896,77.083291,Haryana
Airtel,Indoor,3G,4,2,28.5083372,77.0832902,Haryana
Airtel,Indoor,3G,4,2,28.5084979,77.0829184,Haryana
BSNL,Indoor,4G,4,2,25.8373414,93.76861997,Nagaland
Airtel,Outdoor,3G,4,2,28.6953704,77.0922397,NCT
RComm,Indoor,2G,1,1,19.19750293,72.7976003,Maharashtra
BSNL,Indoor,3G,4,2,13.0559602,77.55307,Karnataka
Airtel,Outdoor,4G,4,2,14.6159296,79.6273701,Andhra Pradesh
RJio,Outdoor,4G,4,2,18.69910419,81.24840498,Chhattisgarh
RJio,Indoor,4G,5,2,13.0419759,77.6121462,Karnataka
RJio,Indoor,4G,5,2,13.0419302,77.6121321,Karnataka
RJio,Indoor,4G,5,2,21.4626938,80.1942481,Maharashtra
Airtel,Indoor,4G,1,0,18.9159755,72.8180413,Maharashtra
RJio,Indoor,4G,5,2,22.62101076,88.28335761,West Bengal
RJio,Indoor,4G,5,2,22.6211555,88.28322288,West Bengal
RJio,Indoor,4G,5,2,22.62001828,88.27346325,West Bengal
RJio,Indoor,4G,5,2,22.62126679,88.2832759,West Bengal
RJio,Indoor,4G,5,2,22.6207775,88.28301513,West Bengal
Airtel,Indoor,3G,4,2,18.9159755,72.8180413,Maharashtra
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
Idea,Outdoor,2G,5,2,25.6188375,85.0958789,Bihar
RJio,Indoor,4G,5,2,28.59940333,77.40175833,Uttar Pradesh
RJio,Indoor,4G,4,2,19.26734,72.96588833,Maharashtra
RJio,Indoor,4G,4,2,28.94282374,77.71827941,Uttar Pradesh
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Outdoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06901333,73.01328,Maharashtra
RJio,Outdoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Outdoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Outdoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Outdoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Outdoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06506667,72.99494833,Maharashtra
RJio,Indoor,4G,1,0,19.06901333,73.01328,Maharashtra
RJio,Indoor,4G,5,2,21.4626938,80.1942481,Maharashtra
RJio,Indoor,4G,3,1,28.5569507,77.0540852,Haryana
RJio,Indoor,4G,5,2,22.47435103,88.39336822,West Bengal
Airtel,Indoor,4G,1,1,22.5485672,88.2856515,West Bengal
Idea,Outdoor,3G,5,2,21.0917016,79.0565607,Maharashtra
RJio,Travelling,4G,4,2,22.5619409,88.3530724,West Bengal
Airtel,Indoor,3G,4,2,21.7133128,72.6017917,Gujarat
Airtel,Indoor,4G,1,1,22.54893514,88.28527434,West Bengal
RJio,Outdoor,4G,2,1,23.27279873,77.34093428,Madhya Pradesh
Airtel,Indoor,4G,4,2,12.81455717,77.68111973,Karnataka
Airtel,Indoor,4G,1,0,22.6763879,74.9456937,Madhya Pradesh
RJio,Indoor,4G,5,2,20.2416335,85.8414264,Odisha
RJio,Indoor,4G,5,2,20.2416346,85.8414232,Odisha
RJio,Outdoor,4G,5,2,11.241776,77.2313545,Tamil Nadu
Airtel,Outdoor,2G,3,1,25.78227003,84.05878387,Bihar
Vodafone,Indoor,4G,5,2,22.4215409,87.32805459,West Bengal
RJio,Indoor,4G,1,0,28.52926833,77.21052833,NCT
RJio,Indoor,4G,4,2,19.2974768,72.8498862,Maharashtra
RJio,Indoor,4G,5,2,19.19335438,72.96733904,Maharashtra
RJio,Outdoor,4G,4,2,18.59586386,73.71246229,Maharashtra
RJio,Outdoor,4G,4,2,18.59586386,73.71246229,Maharashtra
RJio,Outdoor,4G,4,2,18.59586386,73.71246229,Maharashtra
RJio,Indoor,4G,4,2,12.9911072,77.5494844,Karnataka
BSNL,Travelling,4G,5,2,22.59645475,88.42790297,West Bengal
BSNL,Travelling,4G,5,2,22.59645475,88.42790297,West Bengal
RJio,Indoor,4G,5,2,22.7232128,88.386309,West Bengal
Airtel,Indoor,4G,1,1,22.5488677,88.2852951,West Bengal
Airtel,Indoor,4G,1,1,22.5487813,88.2850556,West Bengal
Airtel,Indoor,4G,1,1,22.548584,88.2856573,West Bengal
Airtel,Indoor,4G,1,1,22.5486496,88.2849479,West Bengal
Airtel,Indoor,4G,5,2,28.60541342,77.14560379,NCT
Airtel,Outdoor,4G,3,2,0,0,NA
Airtel,Outdoor,3G,3,2,27.58254536,75.19607042,Rajasthan
BSNL,Indoor,3G,3,2,13.09374865,80.19847031,Tamil Nadu
BSNL,Indoor,3G,5,2,22.0896972,82.1932847,Chhattisgarh
RJio,Outdoor,4G,5,2,11.93264056,79.47677498,Tamil Nadu
Airtel,Indoor,4G,5,2,13.0039852,77.5250375,Karnataka
RJio,Outdoor,4G,3,2,18.6757968,74.2635992,Maharashtra
BSNL,Outdoor,3G,4,2,9.94559846,76.25406035,Kerala
RJio,Outdoor,4G,4,2,28.67379833,77.18462167,NCT
BSNL,Indoor,2G,5,2,24.73321796,92.78790392,Assam
BSNL,Outdoor,3G,4,2,10.48596785,76.96475018,Tamil Nadu
Airtel,Outdoor,4G,4,2,14.4241216,80.0076457,Andhra Pradesh
Airtel,Outdoor,4G,4,2,14.4241216,80.0076457,Andhra Pradesh
Vodafone,Indoor,3G,1,1,23.39003667,88.49319833,West Bengal
RJio,Outdoor,4G,4,2,20.67215951,75.35277006,Maharashtra
RJio,Travelling,4G,5,2,22.79506422,86.23292442,Jharkhand
Airtel,Outdoor,4G,2,1,28.63548591,77.32655246,Uttar Pradesh
Airtel,Indoor,3G,3,2,21.7133481,72.6022962,Gujarat
RJio,Indoor,4G,4,2,28.94241012,77.71879032,Uttar Pradesh
RJio,Travelling,4G,1,1,20.67215951,75.35277006,Maharashtra
RJio,Outdoor,4G,2,1,22.55234,88.124655,West Bengal
BSNL,Indoor,2G,5,2,24.73340665,92.7879415,Assam
Airtel,Indoor,4G,1,0,13.0104301,77.7032651,Karnataka
RJio,Indoor,4G,3,1,28.58958639,76.99753903,NCT
RJio,Indoor,4G,1,1,28.58958639,76.99753903,NCT
Airtel,Indoor,3G,1,1,12.9673741,77.7227581,Karnataka
Airtel,Travelling,3G,1,1,25.39394072,81.85399024,Uttar Pradesh
Airtel,Indoor,2G,2,1,17.5125265,78.3876165,Telangana
Airtel,Indoor,4G,4,2,28.68640466,77.30196235,Uttar Pradesh
RJio,Outdoor,4G,4,2,20.98045581,75.58133526,Maharashtra
Airtel,Indoor,3G,1,2,17.43186336,78.3428856,Telangana
RJio,Indoor,4G,5,2,23.05892538,72.55591605,Gujarat
RJio,Outdoor,4G,5,2,17.4289155,78.5401843,Telangana
RJio,Indoor,4G,3,2,13.0325672,80.2741637,Tamil Nadu
Idea,Indoor,4G,1,0,19.17540822,72.85857124,Maharashtra
Idea,Indoor,4G,3,2,19.17540822,72.85857124,Maharashtra
Idea,Outdoor,4G,4,2,19.04047172,72.84676326,Maharashtra
Idea,Outdoor,4G,2,0,19.04047172,72.84676326,Maharashtra
RJio,Indoor,4G,1,1,22.35591127,88.29434724,West Bengal
RJio,Indoor,4G,5,2,13.1002112,80.2332619,Tamil Nadu
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Airtel,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Airtel,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
RJio,Indoor,4G,4,2,25.1300318,73.1185482,Rajasthan
RJio,Indoor,4G,4,2,11.00180888,79.44992857,Tamil Nadu
RJio,Indoor,4G,4,2,12.92562179,80.11741861,Tamil Nadu
RJio,Indoor,4G,4,2,12.9911072,77.5494844,Karnataka
RJio,Indoor,4G,1,1,12.8833663,77.6019259,Karnataka
Airtel,Indoor,3G,4,2,11.10765119,77.33418349,Tamil Nadu
Tata,Indoor,4G,4,2,18.65034189,73.81087953,Maharashtra
RJio,Indoor,4G,5,2,21.3478549,83.6013691,Odisha
Idea,Indoor,4G,2,2,18.5462922,73.74809913,Maharashtra
Airtel,Indoor,4G,3,1,31.33570272,75.6112063,Punjab
BSNL,Indoor,2G,4,2,23.06980221,72.57024238,Gujarat
BSNL,Indoor,3G,4,2,23.0759715,72.5657004,Gujarat
BSNL,Indoor,3G,5,2,23.0759739,72.5657285,Gujarat
BSNL,Indoor,3G,4,2,23.25746618,71.95228929,Gujarat
BSNL,Indoor,3G,4,2,23.05663025,72.57377299,Gujarat
Airtel,Indoor,4G,5,2,13.00079856,77.67557148,Karnataka
Airtel,Indoor,3G,4,2,13.00083176,77.67515244,Karnataka
Airtel,Indoor,3G,4,2,13.01439743,80.21278674,Tamil Nadu
Airtel,Indoor,3G,4,2,13.01439743,80.21278674,Tamil Nadu
Airtel,Indoor,3G,4,2,13.01439743,80.21278674,Tamil Nadu
Airtel,Indoor,4G,4,2,13.01439743,80.21278674,Tamil Nadu
Airtel,Indoor,4G,4,2,13.01288409,80.21203996,Tamil Nadu
Airtel,Travelling,4G,4,2,13.07662178,80.23871366,Tamil Nadu
Airtel,Outdoor,3G,4,2,17.43309222,78.34291913,Telangana
RJio,Outdoor,4G,5,2,17.25503987,82.5376253,Andhra Pradesh
BSNL,Indoor,3G,4,2,17.4471018,78.5256208,Telangana
RJio,Indoor,4G,5,2,12.96744681,77.65589673,Karnataka
Airtel,Indoor,3G,5,2,28.5450099,77.3839403,Uttar Pradesh
Airtel,Indoor,3G,3,2,17.43309222,78.34291913,Telangana
RJio,Indoor,4G,2,1,28.5904287,76.9974762,NCT
Airtel,Indoor,3G,1,1,12.9673834,77.7227498,Karnataka
RJio,Indoor,4G,2,1,22.55256333,88.12518167,West Bengal
Idea,Indoor,4G,3,2,19.17472803,72.85814006,Maharashtra
BSNL,Indoor,2G,5,2,24.73327138,92.78807044,Assam
Airtel,Outdoor,3G,3,2,10.7573572,78.70750411,Tamil Nadu
Airtel,Indoor,4G,3,2,10.7573572,78.70750411,Tamil Nadu
Airtel,Indoor,3G,3,2,10.7573572,78.70750411,Tamil Nadu
Idea,Indoor,4G,2,1,17.49163557,78.30811244,Telangana
RJio,Indoor,4G,5,2,13.1002112,80.2332619,Tamil Nadu
RJio,Indoor,4G,5,2,17.4315472,78.4071871,Telangana
RJio,Indoor,4G,4,2,23.25074166,77.39898923,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27282431,77.38287633,Madhya Pradesh
Airtel,Indoor,4G,5,2,22.10048241,82.14696393,Chhattisgarh
Airtel,Indoor,4G,1,1,12.96735,77.7227835,Karnataka
Airtel,Indoor,4G,4,2,13.01288409,80.21203996,Tamil Nadu
RJio,Indoor,4G,4,2,28.5594586,77.0537479,Haryana
Vodafone,Indoor,3G,4,2,19.62415129,75.02252382,Maharashtra
RJio,Indoor,4G,2,2,22.53631259,88.291047,West Bengal
RJio,Outdoor,4G,1,1,20.84854361,86.32414097,Odisha
RJio,Indoor,4G,4,2,23.27282431,77.38287633,Madhya Pradesh
RJio,Outdoor,4G,5,2,12.93398435,77.69574116,Karnataka
Airtel,Indoor,4G,5,2,25.40175923,86.021927,Bihar
RJio,Indoor,4G,4,2,13.0041934,77.550842,Karnataka
RJio,Outdoor,4G,4,2,28.528455,77.399733,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52864333,77.40017667,Uttar Pradesh
RJio,Indoor,4G,4,2,18.4854614,73.7975291,Maharashtra
RJio,Indoor,4G,4,2,18.4854614,73.7975291,Maharashtra
RJio,Indoor,4G,5,2,12.9372552,77.72066513,Karnataka
RJio,Indoor,4G,4,2,12.96282749,80.18971818,Tamil Nadu
RJio,Outdoor,4G,1,1,20.84854361,86.32414097,Odisha
RJio,Outdoor,4G,1,1,20.84854361,86.32414097,Odisha
Airtel,Indoor,3G,5,2,28.62562533,77.02785541,NCT
RJio,Indoor,4G,4,2,18.4854614,73.7975291,Maharashtra
RJio,Indoor,4G,5,2,28.5892125,77.0501499,NCT
RJio,Indoor,4G,4,2,23.27282431,77.38287633,Madhya Pradesh
RJio,Indoor,4G,4,2,18.7303057,73.6786413,Maharashtra
RJio,Indoor,4G,4,2,15.5045815,80.0286279,Andhra Pradesh
Airtel,Indoor,4G,5,2,28.6456962,77.1631008,NCT
RJio,Indoor,4G,4,2,23.00116562,72.58845012,Gujarat
BSNL,Indoor,2G,4,2,9.4185619,77.4960815,Tamil Nadu
Airtel,Indoor,4G,4,2,13.01288409,80.21203996,Tamil Nadu
Airtel,Indoor,3G,3,1,10.01535817,76.34234442,Kerala
Airtel,Outdoor,4G,1,0,21.69651847,72.63019072,Gujarat
